country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-04-14,,,
Albania,2022-04-14,1790270,,
Algeria,2022-04-14,,,
Angola,2022-04-14,1499795,,
AntiguaandBarbuda,2022-04-14,16700,,
Argentina,2022-04-14,35696389,,
Armenia,2022-04-14,Ընդհանուր թեստեր-3007841,,
Australia,2022-04-14,"68,072,923",,
Austria,2022-04-14,180.115.697,87.960.208,92.155.489
Azerbaijan,2022-04-14,"6,759,211",,
Bahrain,2022-04-14,9662134,,
Bangladesh,2022-04-14,"13,912,365",,
Barbados,2022-04-14," 625,035 ",,
Belarus,2022-04-14,13 001483,,
Belgium,2022-04-14,"33,220,032",,
Belize,2022-04-14,"524,451",,
Benin,2022-04-14,604310,,
Bermuda,2022-04-14,858416,,
BosniaandHerzegovina,2022-04-14,1246430,,
Botswana,2022-04-14,2219469,,
Brazil,2022-04-14,70923215,,
Bulgaria,2022-04-14,9 724 468,,
BurkinaFaso,2022-04-14,324773,,
Burundi,2022-04-14,1471494,,
Cambodia,2022-04-14,,,
Cameroon,2022-04-14,2524670,,
Canada,2022-04-14,"60,047,384",,
CapeVerde,2022-04-14,474689,,
CentralAfricanRepublic,2022-04-14,89503,,
Chad,2022-04-14,212076,,
Chile,2022-04-14,,,
Colombia,2022-04-14,,,
Comoros,2022-04-14,6227,,
Congo,2022-04-14,388006,,
CostaRica,2022-04-14,4163300,,
CotedIvoire,2022-04-14,1484042,,
Cuba,2022-04-14,13 589 080,,
Czechia,2022-04-14,54982426,21588314,33394112
DemocraticRepublicoftheCongo,2022-04-14,986519,,
Denmark,2022-04-14,127021135,65642693,61378442
Djibouti,2022-04-14,301133,,
Ecuador,2022-04-14,2’470.170,,
Egypt,2022-04-14,6122287,,
ElSalvador,2022-04-14,,,
EquatorialGuinea,2022-04-14,303365,,
Eritrea,2022-04-14,23693,,
Estonia,2022-04-14,3 187 930,,
Eswatini,2022-04-14,523837,,
Ethiopia,2022-04-14,4713675,,
FaroeIslands,2022-04-14,777845,,
Fiji,2022-04-14," 505,948 ",,
Finland,2022-04-14,10 591 416,,
France,2022-04-14,"263 755 761
Tests réalisés",,
Gabon,2022-04-14,1589815,,
Ghana,2022-04-14,2429358,,
Greece,2022-04-14,ΣΥΝΟΛΟ: 77.364.430,17.025,185.379
Guatemala,2022-04-14,,,
Guinea,2022-04-14,668971,,
GuineaBissau,2022-04-14,131390,,
Hungary,2022-04-14,11 244 573,,
Iceland,2022-04-14,1897961,,
India,2022-04-14,"83,08,10,157*",,
Indonesia,2022-04-14,"93,725,462","PCR + TCM=40,105,426 ","ANTIGEN=53,620,036 "
Iran,2022-04-14,"50,195,632 ",,
Ireland,2022-04-14,"11,962,495",,
Italy,2022-04-14,"208014099,","89531077,",:118483022
Japan,2022-04-14,43343715,,
Jordan,2022-04-14,13416659,,
Kenya,2022-04-14,3554588,,
Kosovo,2022-04-14,"1,810,794",,
Latvia,2022-04-14,7067664,,
Lebanon,2022-04-14,"4,731,376",,
Lesotho,2022-04-14,435274,,
Liberia,2022-04-14,139824,,
Libya,2022-04-14,2554036,,
Lithuania,2022-04-14,8567959,6472934,2095025
Madagascar,2022-04-14,404843,,
Malawi,2022-04-14,567114,,
Mali,2022-04-14,667855,,
Mauritania,2022-04-14,921059,,
Mauritius,2022-04-14,359627,,
Mexico,2022-04-14,15691493,,
Morocco,2022-04-14,11347981,,
Mozambique,2022-04-14,1303571,,
Myanmar,2022-04-14,"7,811,554",,
Namibia,2022-04-14,991139,,
Nepal,2022-04-14,5588749,,
NewZealand,2022-04-14,"6,964,290",,
Niger,2022-04-14,244837,,
Nigeria,2022-04-14,4977858,,
NorthMacedonia,2022-04-14,"1,851,960",,
OccupiedPalestinianterritory,2022-04-14,"3,078,533",,
Pakistan,2022-04-14,,,
PapuaNewGuinea,2022-04-14,"249, 149",,
Peru,2022-04-14,"29,204,946",,
Portugal,2022-04-14,"














        Testes (PCR + Antigénio)
      










        40 628 701
      



 




",,
Qatar,2022-04-14,3419780,,
RepublicofKorea,2022-04-14,,,
Romania,2022-04-14,,,
Rwanda,2022-04-14,5173899,,
SaintKittsandNevis,2022-04-14,68972,,
SaintLucia,2022-04-14,"141,332",,
SanMarino,2022-04-14,147.532,,
SaoTomeandPrincipe,2022-04-14,39443,,
SaudiArabia,2022-04-14,"41,716,475",,
Senegal,2022-04-14,1132182,,
Serbia,2022-04-14,"9,350,216",,
Seychelles,2022-04-14,21504,,
SierraLeone,2022-04-14,405779,,
Singapore,2022-04-14,,,
Slovakia,2022-04-14,50800428,6995626,43804802
Slovenia,2022-04-14,18289253,2631657,15657596
Somalia,2022-04-14,400466,,
SouthAfrica,2022-04-14,24094335,,
SouthSudan,2022-04-14,369176,,
Spain,2022-04-14,89532655,,
SriLanka,2022-04-14,7620928,6465155,1155773
Sudan,2022-04-14,562941,,
Switzerland,2022-04-14,21 030 611,15 895 255,5 135 356
Taiwan,2022-04-14,"13,628,015",,
Thailand,2022-04-14,22978475,,
TheGambia,2022-04-14,155686,,
Togo,2022-04-14,723005,,
Tunisia,2022-04-14,4547755,,
Turkey,2022-04-14,147.301.011,,
Uganda,2022-04-14,2590661,,
UnitedArabEmirates,2022-04-14,151631551,,
UnitedKingdom,2022-04-14,"503,905,388",,
UnitedRepublicofTanzania,2022-04-14,455776,,
Uruguay,2022-04-14,,,
US,2022-04-14,926261827,,
Venezuela,2022-04-14,{},,
WesternSahara,2022-04-14,3943,,
Zambia,2022-04-14,3386862,,
Zimbabwe,2022-04-14,2219566,,
