country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-04-22,613386,,
Algeria,2021-04-22,230553,,
Andorra,2021-04-22,341236,,
Angola,2021-04-22,476610,,
AntiguaandBarbuda,2021-04-22,13613,,
Argentina,2021-04-22,10521258,,
Armenia,2021-04-22,Ընդհանուր թեստեր - 951500,,
Australia,2021-04-22,"16,488,916",,
Austria,2021-04-22,29.905.570,7.905.428,22.000.142
Azerbaijan,2021-04-22,"3,153,877",,
Bahrain,2021-04-22,3949992,,
Bangladesh,2021-04-22,,,
Barbados,2021-04-22,,,
Belarus,2021-04-22,5 723 427,,
Belgium,2021-04-22,"12,107,176",,
Belize,2021-04-22,"112,281",,
Benin,2021-04-22,618119,581843,36276
Bermuda,2021-04-22,229583,,
BosniaandHerzegovina,2021-04-22,613595,,
Botswana,2021-04-22,976728,,
Brazil,2021-04-22,,,
Brunei,2021-04-22,,,
Bulgaria,2021-04-22,2 405 956,,
BurkinaFaso,2021-04-22,179390,,
Burundi,2021-04-22,261679,,
Cambodia,2021-04-22,,,
Cameroon,2021-04-22,1349758,,
Canada,2021-04-22,"30,274,366",,
CapeVerde,2021-04-22,170218,,
CentralAfricanRepublic,2021-04-22,45979,,
Chad,2021-04-22,116945,,
Chile,2021-04-22,12.574.563,,
Comoros,2021-04-22,6227,,
Congo,2021-04-22,120073,,
CotedIvoire,2021-04-22,573182,,
Croatia,2021-04-22,,,
Czechia,2021-04-22,16478838,6623342,9855496
DemocraticRepublicoftheCongo,2021-04-22,145717,,
Denmark,2021-04-22,,,
Djibouti,2021-04-22,153846,,
Ecuador,2021-04-22,1’142.739,,
Egypt,2021-04-22,2707389,,
ElSalvador,2021-04-22,IMPORTADOS,,
EquatorialGuinea,2021-04-22,119512,,
Eritrea,2021-04-22,23693,,
Estonia,2021-04-22,1 249 765,,
Eswatini,2021-04-22,189986,,
Ethiopia,2021-04-22,2521604,,
FaroeIslands,2021-04-22,250.074,,
Fiji,2021-04-22,,,
Finland,2021-04-22,4 338 000,,
France,2021-04-22,"73 468 365
Tests réalisés",,
Gabon,2021-04-22,703735,,
Ghana,2021-04-22,1055797,,
Greece,2021-04-22,ΣΥΝΟΛΟ: 7.692.455,,
Greenland,2021-04-22,,,
Guatemala,2021-04-22,,,
Guinea,2021-04-22,426724,,
GuineaBissau,2021-04-22,62170,,
Hungary,2021-04-22,5 205 923,,
Iceland,2021-04-22,337.176,,
India,2021-04-22,"27,27,05,103",,
Iran,2021-04-22,,,
Ireland,2021-04-22,"4,351,054",,
Italy,2021-04-22,"56250055,",,
Jordan,2021-04-22,,,
Kenya,2021-04-22,1624663,,
LaoPeoplesDemocraticRepublic,2021-04-22,"150,159",,
Latvia,2021-04-22,,,
Lebanon,2021-04-22,"3,870,650",,
Lesotho,2021-04-22,74675,,
Liberia,2021-04-22,92799,,
Libya,2021-04-22,929771,,
Lithuania,2021-04-22,,,
Madagascar,2021-04-22,168504,,
Malawi,2021-04-22,228399,,
Mali,2021-04-22,262484,,
Malta,2021-04-22,"853,286",,
Mauritania,2021-04-22,273083,,
Mauritius,2021-04-22,358675,,
Mexico,2021-04-22,6463391,,
Morocco,2021-04-22,5679002,,
Mozambique,2021-04-22,507194,,
Myanmar,2021-04-22,,,
Namibia,2021-04-22,376317,,
Nepal,2021-04-22,2379402,,
NewCaledonia,2021-04-22,,,
NewZealand,2021-04-22,"1,987,958",,
Niger,2021-04-22,96317,,
Nigeria,2021-04-22,1870915,,
NorthMacedonia,2021-04-22,"700,117",,
Norway,2021-04-22,"5,064,662",,
OccupiedPalestinianterritory,2021-04-22,"1,698,129",,
Pakistan,2021-04-22,"11,377,423",,
PapuaNewGuinea,2021-04-22,,,
Peru,2021-04-22,,,
Portugal,2021-04-22,,,
Qatar,2021-04-22,1862459,,
RepublicofKorea,2021-04-22,"8,537,505",,
Romania,2021-04-22,,,
Rwanda,2021-04-22,1269302,,
SaintKittsandNevis,2021-04-22,13584,,
SaintLucia,2021-04-22,"39,084",,
SanMarino,2021-04-22,,,
SaoTomeandPrincipe,2021-04-22,13396,,
Senegal,2021-04-22,483154,,
Serbia,2021-04-22,"3,741,146",,
Seychelles,2021-04-22,21504,,
SierraLeone,2021-04-22,149000,,
Singapore,2021-04-22,"9,278,789",,
Slovakia,2021-04-22,31977104,2527366,29449738
Slovenia,2021-04-22,3221939,1144543,2077396
Somalia,2021-04-22,109216,,
SouthAfrica,2021-04-22,10413180,,
SouthSudan,2021-04-22,145481,,
Spain,2021-04-22,38644733, 29087554 ,9557179 
SriLanka,2021-04-22,,,
Sudan,2021-04-22,231694,,
Switzerland,2021-04-22,6 692 508,5 464 887,1 227 621
Taiwan,2021-04-22,"526,345",,
TheGambia,2021-04-22,62279,,
Togo,2021-04-22,302679,,
Tunisia,2021-04-22,1249409,,
Turkey,2021-04-22,45.040.704,,
US,2021-04-22,"421,219,495",,
Uganda,2021-04-22,998791,,
Ukraine,2021-04-22,9 089 301,,
UnitedArabEmirates,2021-04-22,"Total: 42,496,398",,
UnitedKingdom,2021-04-22,"143,949,153
Value: 143949153 — Abstract information: Cumulative total number of virus tests conducted up to Wednesday, 21 April 2021.
Click for additional details.",,
UnitedRepublicofTanzania,2021-04-22,3880,,
Uruguay,2021-04-22,,,
Venezuela,2021-04-22,{},,
WesternSahara,2021-04-22,965,,
Zambia,2021-04-22,1365448,,
Zimbabwe,2021-04-22,479179,,
