country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-07-19,,,
Albania,2021-07-19,860216,,
Algeria,2021-07-19,230553,,
Andorra,2021-07-19,201122,,
Angola,2021-07-19,776813,,
AntiguaandBarbuda,2021-07-19,16700,,
Argentina,2021-07-19,18327480,,
Armenia,2021-07-19,Ընդհանուր թեստեր - 1271171,,
Australia,2021-07-19,"22,992,738",,
Austria,2021-07-19,62.160.444,13.816.195,48.344.249
Azerbaijan,2021-07-19,"3,920,841",,
Bahrain,2021-07-19,5272695,,
Bangladesh,2021-07-19,7300419,,
Barbados,2021-07-19,,,
Belarus,2021-07-19,7 101 151,,
Belgium,2021-07-19,"16,330,887",,
Belize,2021-07-19,"170,181",,
Bermuda,2021-07-19,354233,,
BosniaandHerzegovina,2021-07-19,736893,,
Botswana,2021-07-19,1394594,,
Brazil,2021-07-19,,,
Brunei,2021-07-19,,,
Bulgaria,2021-07-19,3 420 749,,
BurkinaFaso,2021-07-19,209323,,
Burundi,2021-07-19,377245,,
Cambodia,2021-07-19,,,
Cameroon,2021-07-19,1765899,,
Canada,2021-07-19,"37,798,168",,
CapeVerde,2021-07-19,268249,,
CentralAfricanRepublic,2021-07-19,58847,,
Chad,2021-07-19,138972,,
Chile,2021-07-19,18.036.095,17.585.048,451.047
Colombia,2021-07-19,21612085,14169064,7443021
Comoros,2021-07-19,6227,,
Congo,2021-07-19,176123,,
CostaRica,2021-07-19,nd,,
CotedIvoire,2021-07-19,751373,,
Cuba,2021-07-19,,,
Czechia,2021-07-19,31600829,8558929,23041900
DemocraticRepublicoftheCongo,2021-07-19,231039,,
Denmark,2021-07-19,73782742,37772813,36009929
Djibouti,2021-07-19,185431,,
Ecuador,2021-07-19,1’600.398,,
Egypt,2021-07-19,3122292,,
ElSalvador,2021-07-19,"  1,106,352",,
EquatorialGuinea,2021-07-19,166969,,
Eritrea,2021-07-19,23693,,
Estonia,2021-07-19,1 587 784,,
Eswatini,2021-07-19,,,
Ethiopia,2021-07-19,2955540,,
FaroeIslands,2021-07-19,348.522,,
Fiji,2021-07-19,,,
Finland,2021-07-19,5 631 400,,
France,2021-07-19,"99 135 481
Tests réalisés",,
Gabon,2021-07-19,936707,,
Ghana,2021-07-19,1357389,,
Greece,2021-07-19,ΣΥΝΟΛΟ: 11.747.179,5.840,32.707
Greenland,2021-07-19,,,
Grenada,2021-07-19,28684,NA,NA
Guatemala,2021-07-19,,,
Guinea,2021-07-19,491983,,
GuineaBissau,2021-07-19,77513,,
Hungary,2021-07-19,6 257 264,,
Iceland,2021-07-19,741262,,
India,2021-07-19,"44,54,22,256*",,
Indonesia,2021-07-19,"23,486,979","PCR + TCM = 18,836,867 ","ANTIGEN = 4,650,112 "
Iran,2021-07-19,,,
Ireland,2021-07-19,"4,729,538",,
Italy,2021-07-19,"74881652,","53327382,",:21554270
Jordan,2021-07-19,,,
Kenya,2021-07-19,2059193,,
Latvia,2021-07-19,2 990 828,,
Lebanon,2021-07-19,"4,731,376",,
Lesotho,2021-07-19,126245,,
Liberia,2021-07-19,128246,,
Libya,2021-07-19,1190807,,
Lithuania,2021-07-19,4047497,3349792,697705
Madagascar,2021-07-19,232998,,
Malawi,2021-07-19,301633,,
Mali,2021-07-19,334647,,
Malta,2021-07-19,"1,045,227",,
Mauritania,2021-07-19,391555,,
Mauritius,2021-07-19,358675,,
Mexico,2021-07-19,7950230,,
Morocco,2021-07-19,6637542,,
Mozambique,2021-07-19,670062,,
Myanmar,2021-07-19,,,
Namibia,2021-07-19,587323,,
Nepal,2021-07-19,3477518,,
Netherlands,2021-07-19,16843131,NA,NA
