country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-01-19,,,
Albania,2022-01-19,1589635,,
Algeria,2022-01-19,230553,,
Andorra,2022-01-19,287926,,
Angola,2022-01-19,1337747,,
AntiguaandBarbuda,2022-01-19,16700,,
Argentina,2022-01-19,31095885,,
Armenia,2022-01-19,Ընդհանուր թեստեր-2654537,,
Australia,2022-01-19,"59,362,737",,
Austria,2022-01-19,133.564.965,52.704.463,80.860.502
Azerbaijan,2022-01-19,"6,028,671",,
Bahrain,2022-01-19,8455703,,
Bangladesh,2022-01-19,,,
Barbados,2022-01-19," 506,309 ",,
Belarus,2022-01-19,11 389140,,
Belgium,2022-01-19,"28,750,743",,
Belize,2022-01-19,"418,748",,
Bermuda,2022-01-19,734295,,
BosniaandHerzegovina,2022-01-19,1117004,,
Botswana,2022-01-19,2031665,,
Brazil,2022-01-19,66120342,,
Brunei,2022-01-19,,,
Bulgaria,2022-01-19,,,
BurkinaFaso,2022-01-19,305801,,
Burundi,2022-01-19,1317177,,
Cambodia,2022-01-19,,,
Cameroon,2022-01-19,2345629,,
Canada,2022-01-19,"55,234,662",,
CapeVerde,2022-01-19,441025,,
CentralAfricanRepublic,2022-01-19,79902,,
Chad,2022-01-19,194439,,
Chile,2022-01-19,28.662.521,14.003,1.670.582
Colombia,2022-01-19,31264531,19167094,12097437
Comoros,2022-01-19,6227,,
Congo,2022-01-19,333076,,
CostaRica,2022-01-19,3244147,,
CotedIvoire,2022-01-19,1325069,,
Cuba,2022-01-19,12 314 773,,
Czechia,2022-01-19,48432489,17316712,31115777
DemocraticRepublicoftheCongo,2022-01-19,920672,,
Denmark,2022-01-19,,,
Djibouti,2022-01-19,268901,,
Ecuador,2022-01-19,2’304.305,,
Egypt,2022-01-19,5848388,,
ElSalvador,2022-01-19,"  1,557,257",,
EquatorialGuinea,2022-01-19,274736,,
Eritrea,2022-01-19,23693,,
Estonia,2022-01-19,2 680 205,,
Eswatini,2022-01-19,451273,,
Ethiopia,2022-01-19,4269592,,
FaroeIslands,2022-01-19,707348,,
Fiji,2022-01-19,,,
Finland,2022-01-19,9263964,,
France,2022-01-19,"217 303 278
Tests réalisés",,
Gabon,2022-01-19,1521001,,
Ghana,2022-01-19,2190178,,
Greece,2022-01-19,ΣΥΝΟΛΟ: 53.819.680,32.211,329.431
Greenland,2022-01-19,56.347,,
Grenada,2022-01-19,112436,NA,NA
Guatemala,2022-01-19,"3,452,399",,
Guinea,2022-01-19,611363,,
GuineaBissau,2022-01-19,115234,,
Hungary,2022-01-19,9 572 149,,
Iceland,2022-01-19,1517409,,
India,2022-01-19,"70,74,21,650*",,
Indonesia,2022-01-19,"68,201,218","PCR + TCM=32,414,093 ","ANTIGEN=35,787,125 "
Iran,2022-01-19,,,
Ireland,2022-01-19,10732526,,
Italy,2022-01-19,"159001733,","78704737,",:80296996
Jordan,2022-01-19,,,
Kenya,2022-01-19,3151279,,
Kosovo,2022-01-19,,,
Latvia,2022-01-19,,,
Lebanon,2022-01-19,"4,731,376",,
Lesotho,2022-01-19,367173,,
Liberia,2022-01-19,139824,,
Libya,2022-01-19,2088892,,
Lithuania,2022-01-19,7276753,5312101,1964652
Madagascar,2022-01-19,352115,,
Malawi,2022-01-19,515907,,
Mali,2022-01-19,587776,,
Malta,2022-01-19,,,
Mauritania,2022-01-19,791835,,
