country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-02-18,,,
Albania,2022-02-18,1722215,,
Algeria,2022-02-18,230553,,
Andorra,2022-02-18,299794,,
Angola,2022-02-18,1408150,,
AntiguaandBarbuda,2022-02-18,16700,,
Argentina,2022-02-18,33736896,,
Armenia,2022-02-18,Ընդհանուր թեստեր-2851836,,
Australia,2022-02-18,"62,746,248",,
Austria,2022-02-18,,,
Azerbaijan,2022-02-18,"6,459,513",,
Bahrain,2022-02-18,9246789,,
Bangladesh,2022-02-18,,,
Barbados,2022-02-18," 572,792 ",,
Belarus,2022-02-18,12 248033,,
Belgium,2022-02-18,"31,308,522",,
Belize,2022-02-18,"485,497",,
Benin,2022-02-18,604310,,
Bermuda,2022-02-18,781089,,
BosniaandHerzegovina,2022-02-18,1195209,,
Botswana,2022-02-18,2165678,,
Brazil,2022-02-18,69640999,,
Brunei,2022-02-18,,,
Bulgaria,2022-02-18,,,
BurkinaFaso,2022-02-18,315805,,
Burundi,2022-02-18,1391828,,
Cambodia,2022-02-18,,,
Cameroon,2022-02-18,2475170,,
Canada,2022-02-18,"57,559,026",,
CapeVerde,2022-02-18,458636,,
CentralAfricanRepublic,2022-02-18,82793,,
Chad,2022-02-18,200916,,
Chile,2022-02-18,,,
Colombia,2022-02-18,32868692,19926771,12941921
Comoros,2022-02-18,6227,,
Congo,2022-02-18,333076,,
CostaRica,2022-02-18,3635922,,
CotedIvoire,2022-02-18,1391848,,
Cuba,2022-02-18,12 963 301,,
Czechia,2022-02-18,52133414,20264095,31869319
DemocraticRepublicoftheCongo,2022-02-18,950070,,
Denmark,2022-02-18,,,
Djibouti,2022-02-18,280478,,
Ecuador,2022-02-18,2’470.170,,
Egypt,2022-02-18,5955606,,
ElSalvador,2022-02-18," 1,693,464",,
EquatorialGuinea,2022-02-18,282211,,
Eritrea,2022-02-18,23693,,
Estonia,2022-02-18,2 978 605,,
Eswatini,2022-02-18,486936,,
Ethiopia,2022-02-18,4450781,,
FaroeIslands,2022-02-18,773030,,
Fiji,2022-02-18,,,
Finland,2022-02-18,9844032,,
France,2022-02-18,"243 529 298
Tests réalisés",,
Gabon,2022-02-18,1560376,,
Ghana,2022-02-18,2284338,,
Greece,2022-02-18,ΣΥΝΟΛΟ: 62.801.589,25.782,356.609
Greenland,2022-02-18,,,
Guatemala,2022-02-18,,,
Guinea,2022-02-18,620137,,
GuineaBissau,2022-02-18,121934,,
Hungary,2022-02-18,10 597 050,,
Iceland,2022-02-18,,,
India,2022-02-18,"75,68,51,787*",,
Indonesia,2022-02-18,"80,079,360","PCR + TCM=36,009,814 ","ANTIGEN=44,069,546 "
Iran,2022-02-18,,,
Ireland,2022-02-18,"11,250,554",,
Italy,2022-02-18,"183281687,","84228399,",:99053288
Jordan,2022-02-18,13416659,,
Kenya,2022-02-18,3322325,,
Kosovo,2022-02-18,,,
Latvia,2022-02-18,6472159,,
Lebanon,2022-02-18,"4,731,376",,
Lesotho,2022-02-18,393265,,
Liberia,2022-02-18,139824,,
Libya,2022-02-18,2385425,,
Lithuania,2022-02-18,,,
Madagascar,2022-02-18,387097,,
Malawi,2022-02-18,540563,,
Mali,2022-02-18,622285,,
Malta,2022-02-18,,,
Mauritania,2022-02-18,870052,,
Mauritius,2022-02-18,359627,,
Mexico,2022-02-18,14796374,,
Morocco,2022-02-18,10861058,,
Mozambique,2022-02-18,1255458,,
Myanmar,2022-02-18,,,
Namibia,2022-02-18,942414,,
Nepal,2022-02-18,5369664,,
NewCaledonia,2022-02-18,,,
NewZealand,2022-02-18,"6,428,083",,
Niger,2022-02-18,224075,,
Nigeria,2022-02-18,4233363,,
NorthMacedonia,2022-02-18,"1,630,947",,
OccupiedPalestinianterritory,2022-02-18,,,
Pakistan,2022-02-18,,,
PapuaNewGuinea,2022-02-18,,,
Peru,2022-02-18,,,
Portugal,2022-02-18,"














        Testes (PCR + Antigénio)
      










        37 479 016
      



 




",,
Qatar,2022-02-18,3351308,,
RepublicofKorea,2022-02-18,,,
Romania,2022-02-18,20565431,12269002,8296429
Rwanda,2022-02-18,4695589,,
SaintKittsandNevis,2022-02-18,,,
SaintLucia,2022-02-18,"132,497",,
SanMarino,2022-02-18,,,
SaoTomeandPrincipe,2022-02-18,36019,,
SaudiArabia,2022-02-18,"40,005,414",,
Senegal,2022-02-18,1003561,,
Serbia,2022-02-18,"8,604,229",,
Seychelles,2022-02-18,21504,,
SierraLeone,2022-02-18,318607,,
Singapore,2022-02-18,,,
Slovakia,2022-02-18,,,
Slovenia,2022-02-18,,,
Somalia,2022-02-18,400466,,
SouthAfrica,2022-02-18,22796653,,
SouthSudan,2022-02-18,330958,,
Spain,2022-02-18,85027417,,
SriLanka,2022-02-18,7306902,,
Sudan,2022-02-18,562941,,
Switzerland,2022-02-18,18 734 992,13 998 660,4 736 332
Taiwan,2022-02-18,"11,271,612",,
Thailand,2022-02-18,20421570,,
TheGambia,2022-02-18,142622,,
Togo,2022-02-18,680040,,
Tunisia,2022-02-18,4249814,,
Turkey,2022-02-18,,,
Uganda,2022-02-18,2426761,,
Ukraine,2022-02-18,19 288 823,,
UnitedArabEmirates,2022-02-18,133423837,,
UnitedKingdom,2022-02-18,,,
UnitedRepublicofTanzania,2022-02-18,447895,,
Uruguay,2022-02-18,,,
US,2022-02-18,873826736,,
Venezuela,2022-02-18,{},,
WesternSahara,2022-02-18,3943,,
Zambia,2022-02-18,3242675,,
Zimbabwe,2022-02-18,2043572,,
