country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-12-06,,,
Albania,2021-12-06,1406517,,
Algeria,2021-12-06,230553,,
Andorra,2021-12-06,239363,,
Angola,2021-12-06,1195446,,
AntiguaandBarbuda,2021-12-06,16700,,
Argentina,2021-12-06,26452899,,
Armenia,2021-12-06,,,
Australia,2021-12-06,"48,910,290",,
Austria,2021-12-06,112.907.381,35.758.920,77.148.461
Azerbaijan,2021-12-06,"5,608,158",,
Bahrain,2021-12-06,7495132,,
Bangladesh,2021-12-06,10706662,,
Barbados,2021-12-06,,,
Belarus,2021-12-06,10 539713,,
Belgium,2021-12-06,"25,109,681",,
Belize,2021-12-06,"347,892",,
Bermuda,2021-12-06,650541,,
BosniaandHerzegovina,2021-12-06,996421,,
Botswana,2021-12-06,1873214,,
Brazil,2021-12-06,65380088,,
Brunei,2021-12-06,,,
Bulgaria,2021-12-06,,,
BurkinaFaso,2021-12-06,274447,,
Burundi,2021-12-06,901972,,
Cambodia,2021-12-06,,,
Cameroon,2021-12-06,2242020,,
Canada,2021-12-06,"48,895,595",,
CapeVerde,2021-12-06,377051,,
CentralAfricanRepublic,2021-12-06,72313,,
Chad,2021-12-06,180347,,
Chile,2021-12-06,26.010.495,1.352.662,4.738
Colombia,2021-12-06,28330663,17737950,10592713
Comoros,2021-12-06,6227,,
Congo,2021-12-06,287745,,
CostaRica,2021-12-06,2822640,,
CotedIvoire,2021-12-06,1163183,,
Cuba,2021-12-06,,,
Czechia,2021-12-06,44333278,14117354,30215924
DemocraticRepublicoftheCongo,2021-12-06,460105,,
Denmark,2021-12-06,,,
Djibouti,2021-12-06,248335,,
Ecuador,2021-12-06,2’047.260,,
Egypt,2021-12-06,5649666,,
ElSalvador,2021-12-06,1221446,,
EquatorialGuinea,2021-12-06,260533,,
Eritrea,2021-12-06,23693,,
Estonia,2021-12-06,2 365 435,,
Eswatini,2021-12-06,408769,,
Ethiopia,2021-12-06,3898666,,
FaroeIslands,2021-12-06,578370,,
Fiji,2021-12-06,,,
Finland,2021-12-06,8122185,,
France,2021-12-06,"169 563 940
Tests réalisés",,
Gabon,2021-12-06,1409899,,
Ghana,2021-12-06,2000764,,
Greece,2021-12-06,ΣΥΝΟΛΟ: 38.293.362,8.298,94.955
Greenland,2021-12-06,56.347,,
Grenada,2021-12-06,88276,NA,NA
Guatemala,2021-12-06,"3,151,236",,
Guinea,2021-12-06,587718,,
GuineaBissau,2021-12-06,107685,,
Hungary,2021-12-06,8 666 739,,
Iceland,2021-12-06,1193441,,
India,2021-12-06,"64,82,59,067*",,
Indonesia,2021-12-06,"56,152,356","PCR + TCM=30,405,269 ","ANTIGEN=25,747,087 "
Iran,2021-12-06,,,
Ireland,2021-12-06,"9,178,076",,
Italy,2021-12-06,"122636677,","68170338,",:54466339
Jordan,2021-12-06,,,
Kenya,2021-12-06,2855761,,
Kosovo,2021-12-06,,,
Latvia,2021-12-06,257 559,,
Lebanon,2021-12-06,"4,731,376",,
Lesotho,2021-12-06,263684,,
Liberia,2021-12-06,139824,,
Libya,2021-12-06,1867402,,
Lithuania,2021-12-06,6507749,4736570,1771179
Madagascar,2021-12-06,265859,,
Malawi,2021-12-06,446156,,
Mali,2021-12-06,501061,,
Malta,2021-12-06,,,
Mauritania,2021-12-06,661134,,
Mauritius,2021-12-06,359627,,
Mexico,2021-12-06,11949792,,
Morocco,2021-12-06,9540962,,
Mozambique,2021-12-06,986763,,
Myanmar,2021-12-06,,,
Namibia,2021-12-06,799972,,
Nepal,2021-12-06,4669794,,
Netherlands,2021-12-06,23210898,NA,NA
NewCaledonia,2021-12-06,,,
NewZealand,2021-12-06,"5,084,606",,
Niger,2021-12-06,191126,,
Nigeria,2021-12-06,3606664,,
NorthMacedonia,2021-12-06,"1,473,482",,
Norway,2021-12-06,"8,722,221",,
OccupiedPalestinianterritory,2021-12-06,,,
Pakistan,2021-12-06,,,
PapuaNewGuinea,2021-12-06,,,
Peru,2021-12-06,,,
Portugal,2021-12-06,Testes(PCR+Antigénio)21916759,,
Qatar,2021-12-06,3027701,,
RepublicofKorea,2021-12-06,,,
Romania,2021-12-06,16183286,10778908,5404378
Rwanda,2021-12-06,3557771,,
SaintKittsandNevis,2021-12-06,,,
SaintLucia,2021-12-06,"101,304",,
SanMarino,2021-12-06,,,
SaoTomeandPrincipe,2021-12-06,28816,,
SaudiArabia,2021-12-06,"31,741,301",,
Senegal,2021-12-06,890694,,
Serbia,2021-12-06,"6,895,637",,
Seychelles,2021-12-06,21504,,
SierraLeone,2021-12-06,259958,,
Singapore,2021-12-06,,,
Slovakia,2021-12-06,,,
Slovenia,2021-12-06,,,
Somalia,2021-12-06,366274,,
SouthAfrica,2021-12-06,19761834,,
SouthSudan,2021-12-06,267531,,
Spain,2021-12-06,,,
SriLanka,2021-12-06,6442448,,
Sudan,2021-12-06,562941,,
Switzerland,2021-12-06,13 205 749,9 527 782,3 677 967
Taiwan,2021-12-06,"8,571,364",,
Thailand,2021-12-06,,,
TheGambia,2021-12-06,125061,,
Togo,2021-12-06,585043,,
Tunisia,2021-12-06,3198939,,
Turkey,2021-12-06,,,
Uganda,2021-12-06,1989470,,
Ukraine,2021-12-06,16 089 778,,
UnitedArabEmirates,2021-12-06,,,
UnitedKingdom,2021-12-06,365322465,,
UnitedRepublicofTanzania,2021-12-06,297169,,
Uruguay,2021-12-06,,,
US,2021-12-06,702389710,,
Venezuela,2021-12-06,{},,
WesternSahara,2021-12-06,3943,,
Zambia,2021-12-06,2745326,,
Zimbabwe,2021-12-06,1623461,,
