country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-11-30,,,
Albania,2021-11-30,1394136,,
Algeria,2021-11-30,230553,,
Andorra,2021-11-30,232591,,
Angola,2021-11-30,1181093,,
AntiguaandBarbuda,2021-11-30,16700,,
Argentina,2021-11-30,26222843,,
Armenia,2021-11-30,,,
Australia,2021-11-30,"47,895,753",,
Austria,2021-11-30,110.579.782,33.869.938,76.709.844
Azerbaijan,2021-11-30,"5,539,284",,
Bahrain,2021-11-30,7401706,,
Bangladesh,2021-11-30,10706662,,
Barbados,2021-11-30,,,
Belarus,2021-11-30,10 386520,,
Belgium,2021-11-30,"24,619,234",,
Belize,2021-11-30,"347,892",,
Bermuda,2021-11-30,646478,,
BosniaandHerzegovina,2021-11-30,984061,,
Botswana,2021-11-30,1859485,,
Brazil,2021-11-30,65191446,,
Brunei,2021-11-30,,,
Bulgaria,2021-11-30,,,
BurkinaFaso,2021-11-30,270373,,
Burundi,2021-11-30,887682,,
Cambodia,2021-11-30,,,
Cameroon,2021-11-30,2242020,,
Canada,2021-11-30,"48,582,806",,
CapeVerde,2021-11-30,373147,,
CentralAfricanRepublic,2021-11-30,71819,,
Chad,2021-11-30,171194,,
Chile,2021-11-30,25.592.070,1.304.392,35.788
Colombia,2021-11-30,,,
Comoros,2021-11-30,6227,,
Congo,2021-11-30,285466,,
CostaRica,2021-11-30,2777289,,
CotedIvoire,2021-11-30,1148013,,
Cuba,2021-11-30,11 045 585,,
Czechia,2021-11-30,43666605,13588415,30078190
DemocraticRepublicoftheCongo,2021-11-30,449370,,
Denmark,2021-11-30,,,
Djibouti,2021-11-30,246141,,
Ecuador,2021-11-30,2’013.368,,
Egypt,2021-11-30,5649666,,
ElSalvador,2021-11-30,1221446,,
EquatorialGuinea,2021-11-30,252924,,
Eritrea,2021-11-30,23693,,
Estonia,2021-11-30,2 334 155,,
Eswatini,2021-11-30,403004,,
Ethiopia,2021-11-30,3860277,,
FaroeIslands,2021-11-30,564327,,
Fiji,2021-11-30,,,
Finland,2021-11-30,7998014,,
France,2021-11-30,"166 146 909
Tests réalisés",,
Gabon,2021-11-30,1396270,,
Ghana,2021-11-30,1962860,,
Greece,2021-11-30,ΣΥΝΟΛΟ: 36.357.597,25.684,610.757
Greenland,2021-11-30,56.347,,
Grenada,2021-11-30,56102,NA,NA
Guatemala,2021-11-30,"3,120,035",,
Guinea,2021-11-30,587320,,
GuineaBissau,2021-11-30,106886,,
Hungary,2021-11-30,8 443 744,,
Iceland,2021-11-30,1175739,,
India,2021-11-30,"64,13,03,848*",,
Indonesia,2021-11-30,"54,454,474","PCR + TCM=30,111,920 ","ANTIGEN=24,342,554 "
Iran,2021-11-30,,,
Ireland,2021-11-30,8983297,,
Italy,2021-11-30,"119331735,","67180429,",:52151306
Jordan,2021-11-30,7407053,,
Kenya,2021-11-30,2827102,,
Kosovo,2021-11-30,,,
Latvia,2021-11-30,253 659,,
Lebanon,2021-11-30,"4,731,376",,
Lesotho,2021-11-30,257888,,
Liberia,2021-11-30,139824,,
Libya,2021-11-30,1867402,,
Lithuania,2021-11-30,180,105,75
Madagascar,2021-11-30,265859,,
Malawi,2021-11-30,440594,,
Mali,2021-11-30,491852,,
Malta,2021-11-30,,,
Mauritania,2021-11-30,647585,,
Mauritius,2021-11-30,359627,,
Mexico,2021-11-30,11838624,,
Morocco,2021-11-30,9466913,,
Mozambique,2021-11-30,976023,,
Myanmar,2021-11-30,,,
Namibia,2021-11-30,786776,,
Nepal,2021-11-30,4622560,,
Netherlands,2021-11-30,22603615,NA,NA
NewCaledonia,2021-11-30,,,
NewZealand,2021-11-30,"4,909,302",,
Niger,2021-11-30,186846,,
Nigeria,2021-11-30,3479682,,
NorthMacedonia,2021-11-30,"1,449,839",,
Norway,2021-11-30,"8,592,158",,
OccupiedPalestinianterritory,2021-11-30,,,
Pakistan,2021-11-30,,,
PapuaNewGuinea,2021-11-30,,,
Peru,2021-11-30,,,
Portugal,2021-11-30,Testes(PCR+Antigénio)21283107,,
Qatar,2021-11-30,2993286,,
RepublicofKorea,2021-11-30,,,
Romania,2021-11-30,16019397,10723198,5296199
Rwanda,2021-11-30,3460087,,
SaintKittsandNevis,2021-11-30,,,
SaintLucia,2021-11-30,"100,242",,
SanMarino,2021-11-30,,,
SaoTomeandPrincipe,2021-11-30,28571,,
SaudiArabia,2021-11-30,"31,494,154",,
Senegal,2021-11-30,881975,,
Serbia,2021-11-30,"6,814,207",,
Seychelles,2021-11-30,21504,,
SierraLeone,2021-11-30,259958,,
Singapore,2021-11-30,,,
Slovakia,2021-11-30,,,
Slovenia,2021-11-30,,,
Somalia,2021-11-30,366274,,
SouthAfrica,2021-11-30,19413079,,
SouthSudan,2021-11-30,267096,,
Spain,2021-11-30,62986857,44427888,18558969
SriLanka,2021-11-30,6374128,,
Sudan,2021-11-30,562941,,
Switzerland,2021-11-30,12 798 899,9 200 048,3 598 851
Taiwan,2021-11-30,,,
Thailand,2021-11-30,,,
TheGambia,2021-11-30,122762,,
Togo,2021-11-30,578042,,
Tunisia,2021-11-30,3169379,,
Turkey,2021-11-30,,,
Uganda,2021-11-30,1953083,,
Ukraine,2021-11-30,10 554,,
UnitedArabEmirates,2021-11-30,"Total: 97,208,646",,
UnitedKingdom,2021-11-30,358436655,,
UnitedRepublicofTanzania,2021-11-30,297169,,
Uruguay,2021-11-30,,,
US,2021-11-30,,,
Venezuela,2021-11-30,{},,
WesternSahara,2021-11-30,,,
Zambia,2021-11-30,2716971,,
Zimbabwe,2021-11-30,1585579,,
