country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-06-12,,,
Albania,2022-06-12,1834723,,
Algeria,2022-06-12,230553,,
Angola,2022-06-12,1618566,,
AntiguaandBarbuda,2022-06-12,16700,,
Argentina,2022-06-12,,,
Armenia,2022-06-12,Ընդհանուր թեստեր-3109931,,
Australia,2022-06-12,"72,625,179",,
Austria,2022-06-12,188.725.160,95.048.828,93.676.332
Azerbaijan,2022-06-12,"6,901,005",,
Bahrain,2022-06-12,9903659,,
Bangladesh,2022-06-12,"14,181,774",,
Barbados,2022-06-12,,,
Belarus,2022-06-12,,,
Belgium,2022-06-12,"34,197,937",,
Belize,2022-06-12,"572,900",,
Benin,2022-06-12,604310,,
Bermuda,2022-06-12,931509,,
BosniaandHerzegovina,2022-06-12,1274859,,
Botswana,2022-06-12,2285160,,
Brazil,2022-06-12,70923215,,
Bulgaria,2022-06-12,10 045 213,,
BurkinaFaso,2022-06-12,324773,,
Burundi,2022-06-12,1594740,,
Cambodia,2022-06-12,,,
Cameroon,2022-06-12,2717815,,
Canada,2022-06-12,"1,471",,
CapeVerde,2022-06-12,491852,,
CentralAfricanRepublic,2022-06-12,93621,,
Chad,2022-06-12,217565,,
Chile,2022-06-12,39.375.938,34.793.824,4.582.114
Colombia,2022-06-12,35175528,20802975,14372553
Comoros,2022-06-12,100289,,
Congo,2022-06-12,395040,,
CostaRica,2022-06-12,4659757,,
CotedIvoire,2022-06-12,1530984,,
Cuba,2022-06-12,,,
Czechia,2022-06-12,55461297,21878506,33582791
DemocraticRepublicoftheCongo,2022-06-12,1034941,,
Denmark,2022-06-12,,,
Djibouti,2022-06-12,309732,,
Ecuador,2022-06-12,2’470.170,,
Egypt,2022-06-12,6122287,,
ElSalvador,2022-06-12," 2,219,800",,
EquatorialGuinea,2022-06-12,331508,,
Eritrea,2022-06-12,23693,,
Estonia,2022-06-12,3 388 878,,
Eswatini,2022-06-12,546742,,
Ethiopia,2022-06-12,4975718,,
FaroeIslands,2022-06-12,777845,,
Fiji,2022-06-12," 540,968 ",,
Finland,2022-06-12,10 977 262,,
France,2022-06-12,"272 775 929
Tests réalisés",,
Gabon,2022-06-12,1598993,,
Ghana,2022-06-12,2454320,,
Greece,2022-06-12,ΣΥΝΟΛΟ: 83.576.762,4.684,35.286
Guatemala,2022-06-12,,,
Guinea,2022-06-12,696501,,
GuineaBissau,2022-06-12,140579,,
Hungary,2022-06-12,,,
Iceland,2022-06-12,1958282,,
India,2022-06-12,,,
Indonesia,2022-06-12,,,
Iran,2022-06-12,"52,269,202 ",,
Ireland,2022-06-12,"12,282,059",,
Italy,2022-06-12,"223025536,","92865018,",:130160518
Japan,2022-06-12,51615801,,
Jordan,2022-06-12,,,
Kenya,2022-06-12,3695448,,
Kosovo,2022-06-12,,,
Latvia,2022-06-12,7240029,,
Lebanon,2022-06-12,"4,731,376",,
Lesotho,2022-06-12,457228,,
Liberia,2022-06-12,139824,,
Libya,2022-06-12,2562268,,
Lithuania,2022-06-12,8710958,6570070,2140888
Madagascar,2022-06-12,428492,,
Malawi,2022-06-12,586269,,
Mali,2022-06-12,703303,,
Mauritania,2022-06-12,990671,,
Mauritius,2022-06-12,1282514,,
Mexico,2022-06-12,16160272,,
Morocco,2022-06-12,11724314,,
Mozambique,2022-06-12,1334568,,
Myanmar,2022-06-12,"8,276,726",,
Namibia,2022-06-12,1044693,,
Nepal,2022-06-12,5728570,,
NewZealand,2022-06-12,"7,228,382",,
Niger,2022-06-12,254538,,
Nigeria,2022-06-12,5198572,,
NorthMacedonia,2022-06-12,"1,851,960",,
OccupiedPalestinianterritory,2022-06-12,"3,078,533",,
Pakistan,2022-06-12,,,
PapuaNewGuinea,2022-06-12,,,
Peru,2022-06-12,"30,635,166",,
Portugal,2022-06-12,"














        Testes (PCR + Antigénio)
      










        42 825 431
      



 




",,
Qatar,2022-06-12,3586479,,
RepublicofKorea,2022-06-12,,,
Romania,2022-06-12,,,
Rwanda,2022-06-12,5474305,,
SaintKittsandNevis,2022-06-12,88742,,
SaintLucia,2022-06-12,"207,193",,
SanMarino,2022-06-12,156.622,,
SaoTomeandPrincipe,2022-06-12,43792,,
SaudiArabia,2022-06-12,"42,910,389",,
Senegal,2022-06-12,1178889,,
Serbia,2022-06-12,"9,786,426",,
Seychelles,2022-06-12,21504,,
SierraLeone,2022-06-12,428517,,
Singapore,2022-06-12,63137253,24036853,39100400
Slovakia,2022-06-12,51212006,7158362,44053644
Slovenia,2022-06-12,18630089,2673516,15956573
Somalia,2022-06-12,400466,,
SouthAfrica,2022-06-12,25447671,,
SouthSudan,2022-06-12,401608,,
Spain,2022-06-12,92931965,,
SriLanka,2022-06-12,7713617,6522858,1190759
Sudan,2022-06-12,562941,,
Switzerland,2022-06-12,21 638 693,16 343 883,5 294 810
Taiwan,2022-06-12,"19,607,043",,
Thailand,2022-06-12,24733803,,
TheGambia,2022-06-12,155686,,
Togo,2022-06-12,745631,,
Tunisia,2022-06-12,4640840,,
Turkey,2022-06-12,147.734.958,,
Uganda,2022-06-12,2729243,,
UnitedArabEmirates,2022-06-12,165326073,,
UnitedKingdom,2022-06-12,"514,605,757",,
UnitedRepublicofTanzania,2022-06-12,455776,,
Uruguay,2022-06-12,,,
US,2022-06-12,956691781,,
Venezuela,2022-06-12,{},,
WesternSahara,2022-06-12,3943,,
Zambia,2022-06-12,3507848,,
Zimbabwe,2022-06-12,2359621,,
