country,date,tests_cumulative
Albania,2021-01-10,"291,804"
Algeria,2021-01-10,"230,553"
Angola,2021-01-10,"174,111"
AntiguaandBarbuda,2021-01-10,6752
Armenia,2021-01-10,Ընդհանուր թեստեր - 608905
Australia,2021-01-10,"572,998"
Austria,2021-01-10,6.679.036
Azerbaijan,2021-01-10,"2,267,923"
Bahrain,2021-01-10,2463161
Bangladesh,2021-01-10,3357319
Belarus,2021-01-10,4 130 911
Belgium,2021-01-10,"7,257,813"
Belize,2021-01-10,"61,020"
Benin,2021-01-10,"396,208"
Bermuda,2021-01-10,149555
BosniaandHerzegovina,2021-01-10,363381
Botswana,2021-01-10,"559,538"
Brazil,2021-01-10,20.103.645
Brunei,2021-01-10,"85,071 tests"
Bulgaria,2021-01-10,1 040 754
BurkinaFaso,2021-01-10,"107,959"
Burundi,2021-01-10,"90,019"
Cameroon,2021-01-10,"781,009"
Canada,2021-01-10,"14,509,978"
CapeVerde,2021-01-10,"107,817"
CentralAfricanRepublic,2021-01-10,"35,303"
Chad,2021-01-10,"71,819"
Chile,2021-01-10,59.726
Comoros,2021-01-10,"6,227"
Congo,2021-01-10,"73,120"
CotedIvoire,2021-01-10,"277,151"
Croatia,2021-01-10,1.077.777 
Czechia,2021-01-10,4 064 411
DemocraticRepublicoftheCongo,2021-01-10,"99,521"
Denmark,2021-01-10,"11,196,466"
Djibouti,2021-01-10,"102,481"
Ecuador,2021-01-10,774.120
Egypt,2021-01-10,"1,000,000"
ElSalavador,2021-01-10," 645,753"
EquatorialGuinea,2021-01-10,"78,870"
Eritrea,2021-01-10,"23,693"
Estonia,2021-01-10,676920
Eswatini,2021-01-10,"98,963"
Ethiopia,2021-01-10,"1,844,719"
FaroeIslands,2021-01-10,209.737
Finland,2021-01-10,2 558 000
France,2021-01-10,"37 557 884
Tests réalisés"
Gabon,2021-01-10,"389,912"
Ghana,2021-01-10,"679,087"
Greenland,2021-01-10,16.170
Guatemala,2021-01-10,"672,023"
Guinea,2021-01-10,"307,822"
GuineaBissau,2021-01-10,"37,546"
Hungary,2021-01-10,2 840 024
Iceland,2021-01-10,247.406
India,2021-01-10,"18,10,96,622"
Indonesia,2021-01-10,3.907.273
Iran,2021-01-10,"7,993,502 "
Ireland,2021-01-10,"2,603,895"
Italy,2021-01-10,"27891393,"
Jamaica,2021-01-10,
Japan,2021-01-10,"4,968,222"
Jordan,2021-01-10,
Kenya,2021-01-10,"1,088,378"
LaoPeoplesDemoraticRepublic,2021-01-10,"94,617"
Latvia,2021-01-10,965215
Lebanon,2021-01-10,"2,216,992"
Lesotho,2021-01-10,
Liberia,2021-01-10,"39,870"
Libya,2021-01-10,"572,807"
Lithuania,2021-01-10,Pasveikusių asmenų skaičius: 92453
Madagascar,2021-01-10,"101,223"
Malawi,2021-01-10,"94,601"
Mali,2021-01-10,"153,367"
Malta,2021-01-10,"543,558"
Mauritania,2021-01-10,"127,111"
Mauritius,2021-01-10,"301,345"
Mexico,2021-01-10,3854077
Morocco,2021-01-10,"4,598,872"
Mozambique,2021-01-10,"286,249"
Namibia,2021-01-10,"226,059"
Nepal,2021-01-10,1982246
NewZealand,2021-01-10,"1,438,446"
Niger,2021-01-10,"66,067"
Nigeria,2021-01-10,
NorthMacedonia,2021-01-10,"404,767"
Norway,2021-01-10,"2,975,796"
OccupiedPalestinianTerritory,2021-01-10,"930,576"
Qatar,2021-01-10,1286667
RepublicofKorea,2021-01-10,"4,723,464"
Rwanda,2021-01-10,"765,086"
SaintLucia,2021-01-10,"20,899"
SaoTomeandPrincipe,2021-01-10,"7,498"
Senegal,2021-01-10,"294,657"
Seychelles,2021-01-10,"21,504"
SierraLeone,2021-01-10,"92,000"
Singapore,2021-01-10,"5,617,894"
Slovakia,2021-01-10,1 536 183
Somalia,2021-01-10,"26,509"
SouthAfrica,2021-01-10,"7,120,847"
SouthSudan,2021-01-10,"105,002"
Spain,2021-01-10,22.660.315
SriLanka,2021-01-10,1376607
Sudan,2021-01-10,"158,804"
Switzerland,2021-01-10,3 822 336
Taiwan,2021-01-10,"299,271"
TheGambia,2021-01-10,"31,869"
Togo,2021-01-10,"186,555"
Tunisia,2021-01-10,"677,769"
Turkey,2021-01-10,26.196.481
US,2021-01-10,"266,180,308"
Uganda,2021-01-10,"780,397"
Ukraine,2021-01-10,5 769 908
UnitedArabEmirates,2021-01-10,"Total: 22,410,465"
UnitedKingdom,2021-01-10,"56,003,851
Value: 56003851 — Abstract information: Cumulative total number of virus tests conducted up to Thursday, 7 January 2021.
Click for additional details."
UnitedRepublicofTanzania,2021-01-10,"3,880"
WesternSahara,2021-01-10,129
Zambia,2021-01-10,"686,465"
Zimbabwe,2021-01-10,"246,286"
