country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-03-02,468469,NA,NA
Algeria,2021-03-02,230553,NA,NA
Andorra,2021-03-02,316127,NA,NA
Angola,2021-03-02,,NA,NA
AntiguaandBarbuda,2021-03-02,12908,NA,NA
Armenia,2021-03-02,Ընդհանուր թեստեր - 736590,NA,NA
Australia,2021-03-02,"14,413,665",NA,NA
Austria,2021-03-02,15.358.139,NA,NA
Azerbaijan,2021-03-02,"2,610,880",NA,NA
Bahrain,2021-03-02,3107719,NA,NA
Bangladesh,2021-03-02,4058112,NA,NA
Barbados,2021-03-02,by the Best-dos Santos Public Health Laboratory.,NA,NA
Belarus,2021-03-02,4 915 522,NA,NA
Belgium,2021-03-02,"9,483,745",NA,NA
Belize,2021-03-02,"85,510",NA,NA
Benin,2021-03-02,476511,NA,NA
Bermuda,2021-03-02,176023,NA,NA
BosniaandHerzegovina,2021-03-02,455848,NA,NA
Botswana,2021-03-02,815362,NA,NA
Brazil,2021-03-02,,NA,NA
Brunei,2021-03-02,"102,743 tests",NA,NA
Bulgaria,2021-03-02,1 681 417,NA,NA
BurkinaFaso,2021-03-02,,NA,NA
Burundi,2021-03-02,,NA,NA
Cambodia,2021-03-02,០៨:០០,NA,NA
Cameroon,2021-03-02,942685,NA,NA
Canada,2021-03-02,"24,545,470",NA,NA
CapeVerde,2021-03-02,131107,NA,NA
CentralAfricanRepublic,2021-03-02,37104,NA,NA
Chad,2021-03-02,98192,NA,NA
Chile,2021-03-02,9.455.215,NA,NA
Comoros,2021-03-02,6227,NA,NA
Congo,2021-03-02,93962,NA,NA
CotedIvoire,2021-03-02,424625,NA,NA
Croatia,2021-03-02,,NA,NA
Czechia,2021-03-02,5 405 832,NA,NA
DemocraticRepublicoftheCongo,2021-03-02,124838,NA,NA
Denmark,2021-03-02,"17,283,186",NA,NA
Djibouti,2021-03-02,115933,NA,NA
Ecuador,2021-03-02,1’014.204,NA,NA
Egypt,2021-03-02,1000000,NA,NA
