country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-05-23,,,
Albania,2022-05-23,1823510,,
Algeria,2022-05-23,"230,553",,
Angola,2022-05-23,"1,499,795",,
AntiguaandBarbuda,2022-05-23,16700,,
Argentina,2022-05-23,,,
Armenia,2022-05-23,Ընդհանուր թեստեր-3089295,,
Australia,2022-05-23,"71,286,114",,
Austria,2022-05-23,186.421.071,93.266.786,93.154.285
Azerbaijan,2022-05-23,,,
Bahrain,2022-05-23,9815874,,
Bangladesh,2022-05-23,"14,082,676",,
Barbados,2022-05-23," 680,193 ",,
Belarus,2022-05-23,,,
Belgium,2022-05-23,"33,947,485",,
Belize,2022-05-23,"546,449",,
Benin,2022-05-23,"604,310",,
Bermuda,2022-05-23,903163,,
BosniaandHerzegovina,2022-05-23,1266907,,
Botswana,2022-05-23,"2,285,160",,
Brazil,2022-05-23,70923215,,
Bulgaria,2022-05-23,9 964 693,,
BurkinaFaso,2022-05-23,"324,773",,
Burundi,2022-05-23,"1,553,040",,
Cambodia,2022-05-23,,,
Cameroon,2022-05-23,"2,708,084",,
Canada,2022-05-23,"61,608,584",,
CapeVerde,2022-05-23,"485,339",,
CentralAfricanRepublic,2022-05-23,"91,696",,
Chad,2022-05-23,"216,097",,
Chile,2022-05-23,38.123.516,33.993.609,4.129.907
Colombia,2022-05-23,34792844,20669480,14123364
Comoros,2022-05-23,"100,289",,
Congo,2022-05-23,"395,040",,
CostaRica,2022-05-23,4487906,,
CotedIvoire,2022-05-23,"1,512,972",,
Cuba,2022-05-23,13 828 975,,
Czechia,2022-05-23,55366573,21836267,33530306
DemocraticRepublicoftheCongo,2022-05-23,"1,020,204",,
Denmark,2022-05-23,,,
Djibouti,2022-05-23,"307,578",,
Ecuador,2022-05-23,2’470.170,,
Egypt,2022-05-23,"6,122,287",,
ElSalvador,2022-05-23," 1,950,448",,
EquatorialGuinea,2022-05-23,"320,052",,
Eritrea,2022-05-23,"23,693",,
Estonia,2022-05-23,3 359 891,,
Eswatini,2022-05-23,"538,582",,
Ethiopia,2022-05-23,"4,850,839",,
FaroeIslands,2022-05-23,777845,,
Fiji,2022-05-23," 520,908 ",,
Finland,2022-05-23,10 873 312,,
France,2022-05-23,"272 775 929
Tests réalisés",,
Gabon,2022-05-23,"1,594,523",,
Ghana,2022-05-23,"2,445,003",,
Greece,2022-05-23,ΣΥΝΟΛΟ: 81.883.919,4.940,25.250
Guatemala,2022-05-23,"4,608,728",,
Guinea,2022-05-23,"689,015",,
GuineaBissau,2022-05-23,"137,045",,
Hungary,2022-05-23,11 394 556,,
Iceland,2022-05-23,1928718,,
India,2022-05-23,"84,70,92,226*",,
Indonesia,2022-05-23,"98,171,807","PCR + TCM=40,948,798 ","ANTIGEN=57,223,009 "
Iran,2022-05-23,,,
Ireland,2022-05-23,"12,193,391",,
Italy,2022-05-23,"219525905,","91972260,",:127553645
Japan,2022-05-23,49253117,,
Jordan,2022-05-23,16765117,,
Kenya,2022-05-23,"3,640,462",,
Kosovo,2022-05-23,"1,837,109",,
Latvia,2022-05-23,7197256,,
Lebanon,2022-05-23,"4,731,376",,
Lesotho,2022-05-23,"450,939",,
Liberia,2022-05-23,"139,824",,
Libya,2022-05-23,"2,581,124",,
Lithuania,2022-05-23,8691050,6564762,2126288
Madagascar,2022-05-23,"428,492",,
Malawi,2022-05-23,"579,865",,
Mali,2022-05-23,"689,956",,
Mauritania,2022-05-23,"921,994",,
Mauritius,2022-05-23,#REF!,,
Mexico,2022-05-23,15954097,,
Morocco,2022-05-23,"11,579,830",,
Mozambique,2022-05-23,"1,321,766",,
Myanmar,2022-05-23,"8,147,519",,
Namibia,2022-05-23,"1,020,772",,
Nepal,2022-05-23,5687735,,
NewZealand,2022-05-23,"7,157,785",,
Niger,2022-05-23,"254,538",,
Nigeria,2022-05-23,"5,152,011",,
NorthMacedonia,2022-05-23,"1,851,960",,
Norway,2022-05-23,11114661,NA,NA
OccupiedPalestinianterritory,2022-05-23,"3,078,533",,
Pakistan,2022-05-23,,,
PapuaNewGuinea,2022-05-23,"249, 149",,
Peru,2022-05-23,"30,265,672",,
Portugal,2022-05-23,"














        Testes (PCR + Antigénio)
      










        42 298 739
      



 




",,
Qatar,2022-05-23,3514885,,
RepublicofKorea,2022-05-23,,,
Romania,2022-05-23,23075027,13086824,9988203
Rwanda,2022-05-23,"5,358,487",,
SaintKittsandNevis,2022-05-23,78688,,
SanMarino,2022-05-23,155.725,,
SaoTomeandPrincipe,2022-05-23,"41,766",,
SaudiArabia,2022-05-23,"42,358,052",,
Senegal,2022-05-23,"1,160,661",,
Serbia,2022-05-23,"9,656,839",,
Seychelles,2022-05-23,"21,504",,
SierraLeone,2022-05-23,"420,995",,
Singapore,2022-05-23,62505660,23818960,38686700
Slovakia,2022-05-23,,,
Slovenia,2022-05-23,18555726,2662438,15893288
Somalia,2022-05-23,"400,466",,
SouthAfrica,2022-05-23,"24,963,628",,
SouthSudan,2022-05-23,"392,400",,
Spain,2022-05-23,91951732,,
SriLanka,2022-05-23,7698396,6517854,1180542
Sudan,2022-05-23,"562,941",,
Switzerland,2022-05-23,21 476 194,16 234 425,5 241 769
Taiwan,2022-05-23,"17,371,638",,
Thailand,2022-05-23,23931655,,
TheGambia,2022-05-23,"155,686",,
Togo,2022-05-23,"736,781",,
Tunisia,2022-05-23,"4,607,327",,
Turkey,2022-05-23,147.687.693,,
Uganda,2022-05-23,"2,681,702",,
UnitedArabEmirates,2022-05-23,160678104,,
UnitedKingdom,2022-05-23,"514,605,757",,
UnitedRepublicofTanzania,2022-05-23,"455,776",,
Uruguay,2022-05-23,,,
US,2022-05-23,954122249,,
Venezuela,2022-05-23,{},,
WesternSahara,2022-05-23,"3,943",,
Zambia,2022-05-23,"3,461,971",,
Zimbabwe,2022-05-23,"2,299,078",,
