country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-06-20,,,
Albania,2022-06-20,1838470,,
Algeria,2022-06-20,230553,,
Angola,2022-06-20,1618566,,
AntiguaandBarbuda,2022-06-20,16700,,
Argentina,2022-06-20,,,
Armenia,2022-06-20,Ընդհանուր թեստեր-3109931,,
Australia,2022-06-20,"73,231,296",,
Austria,2022-06-20,189.413.082,95.570.430,93.842.652
Azerbaijan,2022-06-20,"6,940,145",,
Bahrain,2022-06-20,9947156,,
Bangladesh,2022-06-20,"14,233,329",,
Barbados,2022-06-20," 697,476 ",,
Belarus,2022-06-20,,,
Belgium,2022-06-20,"34,276,446",,
Belize,2022-06-20,"572,900",,
Benin,2022-06-20,604310,,
Bermuda,2022-06-20,940098,,
BosniaandHerzegovina,2022-06-20,1277940,,
Botswana,2022-06-20,2285160,,
Brazil,2022-06-20,70923215,,
Bulgaria,2022-06-20,10 067 798,,
BurkinaFaso,2022-06-20,324773,,
Burundi,2022-06-20,1611285,,
Cambodia,2022-06-20,,,
Cameroon,2022-06-20,2731181,,
Canada,2022-06-20,"1,471",,
CapeVerde,2022-06-20,496411,,
CentralAfricanRepublic,2022-06-20,94759,,
Chad,2022-06-20,218102,,
Chile,2022-06-20,39.927.737,35.149.427,4.778.310
Colombia,2022-06-20,35304331,20852042,14452289
Comoros,2022-06-20,100289,,
Congo,2022-06-20,395040,,
CostaRica,2022-06-20,4659757,,
CotedIvoire,2022-06-20,1536986,,
Cuba,2022-06-20,n 13 940 823 ,,
Czechia,2022-06-20,55488881,21892196,33596685
DemocraticRepublicoftheCongo,2022-06-20,1042911,,
Denmark,2022-06-20,127581612,66146183,61435429
Djibouti,2022-06-20,309732,,
Ecuador,2022-06-20,2’470.170,,
Egypt,2022-06-20,6122287,,
ElSalvador,2022-06-20," 2,219,800",,
EquatorialGuinea,2022-06-20,334363,,
Eritrea,2022-06-20,23693,,
Estonia,2022-06-20,3 397 386,,
Eswatini,2022-06-20,548910,,
Ethiopia,2022-06-20,5015004,,
FaroeIslands,2022-06-20,777845,,
Fiji,2022-06-20," 547,562 ",,
Finland,2022-06-20,11 012 702,,
France,2022-06-20,"272 775 929
Tests réalisés",,
Gabon,2022-06-20,1599902,,
Ghana,2022-06-20,2465238,,
Greece,2022-06-20,ΣΥΝΟΛΟ: 84.202.616,5.274,28.393
Guatemala,2022-06-20,,,
Guinea,2022-06-20,706192,,
GuineaBissau,2022-06-20,141581,,
Hungary,2022-06-20,,,
Iceland,2022-06-20,1962625,,
India,2022-06-20,"85,81,37,713*",,
Indonesia,2022-06-20,,,
Iran,2022-06-20,"52,269,202 ",,
Ireland,2022-06-20,"12,329,220",,
Italy,2022-06-20,"224337291,","93173182,",:131164109
Japan,2022-06-20,53143650,,
Jordan,2022-06-20,16819168,,
Kenya,2022-06-20,3720078,,
Kosovo,2022-06-20,"1,845,650",,
Latvia,2022-06-20,7258784,,
Lebanon,2022-06-20,"4,731,376",,
Lesotho,2022-06-20,459732,,
Liberia,2022-06-20,139824,,
Libya,2022-06-20,2562268,,
Lithuania,2022-06-20,8718193,6572139,2146054
Madagascar,2022-06-20,451753,,
Malawi,2022-06-20,588545,,
Mali,2022-06-20,707024,,
Mauritania,2022-06-20,996621,,
Mauritius,2022-06-20,1282782,,
Mexico,2022-06-20,16283582,,
Morocco,2022-06-20,11790906,,
Mozambique,2022-06-20,1340102,,
Myanmar,2022-06-20,"8,322,240",,
Namibia,2022-06-20,1055583,,
Nepal,2022-06-20,5742963,,
NewZealand,2022-06-20,"7,253,864",,
Niger,2022-06-20,254538,,
Nigeria,2022-06-20,5219585,,
NorthMacedonia,2022-06-20,"1,851,960",,
OccupiedPalestinianterritory,2022-06-20,"3,078,533",,
Pakistan,2022-06-20,"28,852,270",,
PapuaNewGuinea,2022-06-20,,,
Peru,2022-06-20,"30,635,166",,
Portugal,2022-06-20,"














        Testes (PCR + Antigénio)
      










        42 825 431
      



 




",,
Qatar,2022-06-20,3614674,,
RepublicofKorea,2022-06-20,,,
Romania,2022-06-20,,,
Rwanda,2022-06-20,5499006,,
SaintKittsandNevis,2022-06-20,93085,,
SaintLucia,2022-06-20,"208,260",,
SanMarino,2022-06-20, 158.983,,
SaoTomeandPrincipe,2022-06-20,44265,,
SaudiArabia,2022-06-20,"43,159,527",,
Senegal,2022-06-20,1183773,,
Serbia,2022-06-20,"9,837,396",,
Seychelles,2022-06-20,21504,,
SierraLeone,2022-06-20,428517,,
Singapore,2022-06-20,,,
Slovakia,2022-06-20,51228854,7164967,44063887
Slovenia,2022-06-20,18653337,2677548,15975789
Somalia,2022-06-20,400466,,
SouthAfrica,2022-06-20,25576392,,
SouthSudan,2022-06-20,410280,,
Spain,2022-06-20,,,
SriLanka,2022-06-20,7715905,6524460,1191445
Sudan,2022-06-20,562941,,
Switzerland,2022-06-20,21 696 409,16 384 126,5 312 283
Taiwan,2022-06-20,"20,340,458",,
Thailand,2022-06-20,24733803,,
TheGambia,2022-06-20,155686,,
Togo,2022-06-20,748328,,
Tunisia,2022-06-20,4647813,,
Turkey,2022-06-20,147.797.537,,
US,2022-06-20,972919711,,
Uganda,2022-06-20,2746816,,
Ukraine,2022-06-20,19 521 252,,
UnitedArabEmirates,2022-06-20,Total:,,
UnitedKingdom,2022-06-20,"514,605,757",,
UnitedRepublicofTanzania,2022-06-20,455776,,
Uruguay,2022-06-20,,,
Venezuela,2022-06-20,{},,
WesternSahara,2022-06-20,3943,,
Zambia,2022-06-20,3522973,,
Zimbabwe,2022-06-20,2374300,,
