country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-11-07,,,
Albania,2021-11-07,1328650,,
Algeria,2021-11-07,230553,,
Andorra,2021-11-07,222097,,
Angola,2021-11-07,1132879,,
AntiguaandBarbuda,2021-11-07,16700,,
Argentina,2021-11-07,25380778,,
Armenia,2021-11-07,,,
Australia,2021-11-07,"44,459,987",,
Austria,2021-11-07,100.254.475,25.768.640,74.485.835
Azerbaijan,2021-11-07,"5,284,216",,
Bahrain,2021-11-07,7018050,,
Bangladesh,2021-11-07,,,
Barbados,2021-11-07,,,
Belarus,2021-11-07,9 781 695,,
Belgium,2021-11-07,"22,225,317",,
Belize,2021-11-07,"311,525",,
Bermuda,2021-11-07,606909,,
BosniaandHerzegovina,2021-11-07,930236,,
Botswana,2021-11-07,1828618,,
Brazil,2021-11-07,62.071.065,,
Brunei,2021-11-07,,,
Bulgaria,2021-11-07,,,
BurkinaFaso,2021-11-07,259495,,
Burundi,2021-11-07,821961,,
Cambodia,2021-11-07,,,
Cameroon,2021-11-07,2116378,,
Canada,2021-11-07,"46,478,368",,
CapeVerde,2021-11-07,365201,,
CentralAfricanRepublic,2021-11-07,69713,,
Chad,2021-11-07,171194,,
Chile,2021-11-07,24.006.390,1.128.772,71.549
Colombia,2021-11-07,27042399,17051146,9991253
Comoros,2021-11-07,6227,,
Congo,2021-11-07,260067,,
CostaRica,2021-11-07,2615475,,
CotedIvoire,2021-11-07,1104034,,
Cuba,2021-11-07,10668223,,
Czechia,2021-11-07,41201267,12004475,29196792
DemocraticRepublicoftheCongo,2021-11-07,416445,,
Denmark,2021-11-07,,,
Djibouti,2021-11-07,238396,,
Ecuador,2021-11-07,1’917.796,,
Egypt,2021-11-07,5381274,,
ElSalvador,2021-11-07,1221446,,
EquatorialGuinea,2021-11-07,245610,,
Eritrea,2021-11-07,23693,,
Estonia,2021-11-07,2 196 193,,
Eswatini,2021-11-07,389690,,
Ethiopia,2021-11-07,3735140,,
FaroeIslands,2021-11-07,507862,,
Fiji,2021-11-07,,,
Finland,2021-11-07,7601552,,
France,2021-11-07,"156 521 258
Tests réalisés",,
Gabon,2021-11-07,1344158,,
