country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-04-10,,,
Albania,2022-04-10,1786831,,
Algeria,2022-04-10,230553,,
Angola,2022-04-10,1499795,,
AntiguaandBarbuda,2022-04-10,16700,,
Argentina,2022-04-10,35601432,,
Armenia,2022-04-10,Ընդհանուր թեստեր-2998412,,
Australia,2022-04-10,"67,660,586",,
Austria,2022-04-10,179.365.755,87.467.041,91.898.714
Azerbaijan,2022-04-10,"6,743,461",,
Bahrain,2022-04-10,9644807,,
Bangladesh,2022-04-10,"13,882,935",,
Barbados,2022-04-10," 623,194 ",,
Belarus,2022-04-10,12 952334,,
Belgium,2022-04-10,"33,120,016",,
Belize,2022-04-10,"524,451",,
Benin,2022-04-10,604310,,
Bermuda,2022-04-10,848492,,
BosniaandHerzegovina,2022-04-10,1243594,,
Botswana,2022-04-10,2219469,,
Brazil,2022-04-10,70923215,,
Bulgaria,2022-04-10,9 687 969,,
BurkinaFaso,2022-04-10,324773,,
Burundi,2022-04-10,1471494,,
Cambodia,2022-04-10,,,
Cameroon,2022-04-10,2524670,,
Canada,2022-04-10,"59,740,722",,
CapeVerde,2022-04-10,474103,,
CentralAfricanRepublic,2022-04-10,88886,,
Chad,2022-04-10,210933,,
Chile,2022-04-10,36.115.860,32.631.811,3.484.049
Colombia,2022-04-10,,,
Comoros,2022-04-10,6227,,
Congo,2022-04-10,366866,,
CostaRica,2022-04-10,,,
CotedIvoire,2022-04-10,1481474,,
Cuba,2022-04-10,13 554 750,,
Czechia,2022-04-10,54905349,21532242,33373107
DemocraticRepublicoftheCongo,2022-04-10,983753,,
Denmark,2022-04-10,126942420,65569051,61373369
Djibouti,2022-04-10,300468,,
Ecuador,2022-04-10,2’470.170,,
Egypt,2022-04-10,6122287,,
ElSalvador,2022-04-10,,,
EquatorialGuinea,2022-04-10,303365,,
Eritrea,2022-04-10,23693,,
Estonia,2022-04-10,3 275 072,,
Eswatini,2022-04-10,522740,,
Ethiopia,2022-04-10,4701084,,
FaroeIslands,2022-04-10,777845,,
Fiji,2022-04-10," 505,477 ",,
Finland,2022-04-10,10 512 930,,
France,2022-04-10,"262 339 650
Tests réalisés",,
Gabon,2022-04-10,1589815,,
Ghana,2022-04-10,2426051,,
Greece,2022-04-10,ΣΥΝΟΛΟ: 76.515.099,10.382,140.971
Guatemala,2022-04-10,,,
Guinea,2022-04-10,668971,,
GuineaBissau,2022-04-10,130662,,
Hungary,2022-04-10,11 191 893,,
Iceland,2022-04-10,1893616,,
India,2022-04-10,"79,38,47,740*",,
Indonesia,2022-04-10,"93,171,527","PCR + TCM=39,997,074 ","ANTIGEN=53,174,453 "
Iran,2022-04-10,,,
Ireland,2022-04-10,"11,910,682",,
Italy,2022-04-10,"206399929,","89202927,",:117197002
Japan,2022-04-10,42879926,,
Jordan,2022-04-10,13416659,,
Kenya,2022-04-10,3547755,,
Kosovo,2022-04-10,"1,807,787",,
Latvia,2022-04-10,7050024,,
Lebanon,2022-04-10,"4,731,376",,
Lesotho,2022-04-10,435274,,
Liberia,2022-04-10,139824,,
Libya,2022-04-10,2552191,,
Lithuania,2022-04-10,8539441,6447866,2091575
Madagascar,2022-04-10,404843,,
Malawi,2022-04-10,566101,,
Mali,2022-04-10,666071,,
Mauritania,2022-04-10,918770,,
Mauritius,2022-04-10,359627,,
Mexico,2022-04-10,15669932,,
Morocco,2022-04-10,11331667,,
Mozambique,2022-04-10,1301946,,
Myanmar,2022-04-10,"7,782,033",,
Namibia,2022-04-10,990120,,
Nepal,2022-04-10,5576300,,
NewZealand,2022-04-10,"6,953,370",,
Niger,2022-04-10,243301,,
Nigeria,2022-04-10,4906535,,
NorthMacedonia,2022-04-10,"1,851,960",,
Norway,2022-04-10,11045626,NA,NA
OccupiedPalestinianterritory,2022-04-10,"3,078,533",,
Pakistan,2022-04-10,,,
PapuaNewGuinea,2022-04-10,"249, 149",,
Peru,2022-04-10,"28,238,793",,
Portugal,2022-04-10,"














        Testes (PCR + Antigénio)
      










        40 464 651
      



 




",,
Qatar,2022-04-10,3417141,,
RepublicofKorea,2022-04-10,,,
Romania,2022-04-10,,,
Rwanda,2022-04-10,5163013,,
SaintKittsandNevis,2022-04-10,68509,,
SaintLucia,2022-04-10,"141,093",,
SanMarino,2022-04-10,114.526,,
SaoTomeandPrincipe,2022-04-10,39048,,
SaudiArabia,2022-04-10,"41,664,826",,
Senegal,2022-04-10,1129850,,
Serbia,2022-04-10,"9,302,535",,
Seychelles,2022-04-10,21504,,
SierraLeone,2022-04-10,405779,,
Singapore,2022-04-10,,,
Slovakia,2022-04-10,50749161,6974263,43774898
Slovenia,2022-04-10,18246195,2627279,15618916
Somalia,2022-04-10,400466,,
SouthAfrica,2022-04-10,24044412,,
SouthSudan,2022-04-10,364018,,
Spain,2022-04-10,89299381,,
SriLanka,2022-04-10,7613853,6460934,1152919
Sudan,2022-04-10,562941,,
Switzerland,2022-04-10,20 881 422,15 777 220,5 104 202
Taiwan,2022-04-10,,,
Thailand,2022-04-10,22978475,,
TheGambia,2022-04-10,155686,,
Togo,2022-04-10,723005,,
Tunisia,2022-04-10,4537900,,
Turkey,2022-04-10,147.211.194,,
Uganda,2022-04-10,2577730,,
UnitedArabEmirates,2022-04-10,150542717,,
UnitedKingdom,2022-04-10,"501,381,421",,
UnitedRepublicofTanzania,2022-04-10,455776,,
Uruguay,2022-04-10,,,
US,2022-04-10,916947472,,
Venezuela,2022-04-10,{},,
WesternSahara,2022-04-10,3943,,
Zambia,2022-04-10,3381138,,
Zimbabwe,2022-04-10,2213383,,
