country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-07-14,,,
Albania,2021-07-14,844223,,
Algeria,2021-07-14,230553,,
Andorra,2021-07-14,199577,,
Angola,2021-07-14,758817,,
AntiguaandBarbuda,2021-07-14,16700,,
Argentina,2021-07-14,17914318,,
Armenia,2021-07-14,Ընդհանուր թեստեր - 1247362,,
Australia,2021-07-14,"22,275,925",,
Austria,2021-07-14,60.048.276,13.549.847,46.498.429
Azerbaijan,2021-07-14,"3,876,962",,
Bahrain,2021-07-14,5200739,,
Bangladesh,2021-07-14,7069392,,
Barbados,2021-07-14,,,
Belarus,2021-07-14,6 018 794,,
Belgium,2021-07-14,"16,097,663",,
Belize,2021-07-14,"167,129",,
Bermuda,2021-07-14,348062,,
BosniaandHerzegovina,2021-07-14,732278,,
Botswana,2021-07-14,1380609,,
Brazil,2021-07-14,,,
Brunei,2021-07-14,,,
Bulgaria,2021-07-14,3 360 216,,
BurkinaFaso,2021-07-14,206713,,
Burundi,2021-07-14,377245,,
Cambodia,2021-07-14,,,
Cameroon,2021-07-14,1765899,,
Canada,2021-07-14,"37,564,400",,
CapeVerde,2021-07-14,262404,,
CentralAfricanRepublic,2021-07-14,57825,,
Chad,2021-07-14,137577,,
Chile,2021-07-14,17.757.228,17.328.128,429.100
Colombia,2021-07-14,21156483,13923043,7233440
Comoros,2021-07-14,6227,,
Congo,2021-07-14,165174,,
CostaRica,2021-07-14,1608674,,
CotedIvoire,2021-07-14,731273,,
Cuba,2021-07-14,,,
Czechia,2021-07-14,31074635,8397882,22676753
DemocraticRepublicoftheCongo,2021-07-14,221766,,
Denmark,2021-07-14,72592425,37322018,35270407
Djibouti,2021-07-14,180880,,
Ecuador,2021-07-14,1’579.458,,
Egypt,2021-07-14,3089862,,
ElSalvador,2021-07-14,"  1,101,422",,
EquatorialGuinea,2021-07-14,165205,,
Eritrea,2021-07-14,23693,,
Estonia,2021-07-14,1 568 650,,
Eswatini,2021-07-14,,,
Ethiopia,2021-07-14,2929862,,
FaroeIslands,2021-07-14,337.077,,
Fiji,2021-07-14,,,
Finland,2021-07-14,5 631 400,,
France,2021-07-14,"97 291 563
Tests réalisés",,
Gabon,2021-07-14,919919,,
Ghana,2021-07-14,1327990,,
Greece,2021-07-14,ΣΥΝΟΛΟ: 11.392.249,15.007,57.561
Greenland,2021-07-14,,,
Grenada,2021-07-14,28684,NA,NA
Guatemala,2021-07-14,"1,690,460",,
Guinea,2021-07-14,481924,,
GuineaBissau,2021-07-14,75816,,
Hungary,2021-07-14,6 222 052,,
Iceland,2021-07-14,730658,,
India,2021-07-14,"43,59,73,639*",,
Indonesia,2021-07-14,"22,373,873","PCR + TCM = 18,129,868 ","ANTIGEN = 4,244,005 "
Iran,2021-07-14,,,
Ireland,2021-07-14,"4,729,538",,
Italy,2021-07-14,"73985973,","52933366,",:21052607
Jordan,2021-07-14,,,
Kenya,2021-07-14,2023807,,
Latvia,2021-07-14,2 956 030,,
Lebanon,2021-07-14,"4,731,376",,
Lesotho,2021-07-14,120192,,
Liberia,2021-07-14,125690,,
Libya,2021-07-14,1150731,,
Lithuania,2021-07-14,4009402,3325694,683708
Madagascar,2021-07-14,219930,,
Malawi,2021-07-14,287655,,
Mali,2021-07-14,329801,,
Malta,2021-07-14,"1,025,989",,
