country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-03-21,528397,NA,NA
Algeria,2021-03-21,230553,NA,NA
Andorra,2021-03-21,324575,NA,NA
Angola,2021-03-21,414240,NA,NA
AntiguaandBarbuda,2021-03-21,13613,NA,NA
Argentina,2021-03-21,8340398,NA,NA
Armenia,2021-03-21,Ընդհանուր թեստեր - 804602,NA,NA
Australia,2021-03-21,"15,187,732",NA,NA
Austria,2021-03-21,20.316.556,NA,NA
Azerbaijan,2021-03-21,"2,776,535",NA,NA
Bahrain,2021-03-21,3398760,NA,NA
Bangladesh,2021-03-21,4408164,NA,NA
Barbados,2021-03-21," 136,463 tests.",NA,NA
Belarus,2021-03-21,5 215 782,NA,NA
Belgium,2021-03-21,"10,390,087",NA,NA
Belize,2021-03-21,"92,709",NA,NA
Benin,2021-03-21,520466,NA,NA
Bermuda,2021-03-21,186208,NA,NA
BosniaandHerzegovina,2021-03-21,510668,NA,NA
Botswana,2021-03-21,880029,NA,NA
Brazil,2021-03-21,,NA,NA
Brunei,2021-03-21,,NA,NA
Bulgaria,2021-03-21,1 945 976,NA,NA
BurkinaFaso,2021-03-21,164470,NA,NA
Burundi,2021-03-21,116794,NA,NA
Cambodia,2021-03-21,633531,NA,NA
Cameroon,2021-03-21,1048594,NA,NA
Canada,2021-03-21,"26,492,049",NA,NA
CapeVerde,2021-03-21,138405,NA,NA
CentralAfricanRepublic,2021-03-21,38422,NA,NA
Chad,2021-03-21,104570,NA,NA
Chile,2021-03-21,10.569.012,NA,NA
Comoros,2021-03-21,6227,NA,NA
Congo,2021-03-21,104366,NA,NA
CotedIvoire,2021-03-21,466511,NA,NA
Croatia,2021-03-21,,NA,NA
Czechia,2021-03-21,6 008 177,NA,NA
DemocraticRepublicoftheCongo,2021-03-21,129343,NA,NA
Denmark,2021-03-21,"21,873,702",NA,NA
Djibouti,2021-03-21,121433,NA,NA
Ecuador,2021-03-21,1’093.771,NA,NA
Egypt,2021-03-21,2493777,NA,NA
ElSalvador,2021-03-21," 819,582",NA,NA
EquatorialGuinea,2021-03-21,105164,NA,NA
Eritrea,2021-03-21,23693,NA,NA
Estonia,2021-03-21,1085350,NA,NA
Eswatini,2021-03-21,167512,NA,NA
Ethiopia,2021-03-21,2248384,NA,NA
FaroeIslands,2021-03-21,237.523,NA,NA
Fiji,2021-03-21," 33,838 COVID-19 ",NA,NA
Finland,2021-03-21,3 734 700,NA,NA
France,2021-03-21,"58 498 845
Tests réalisés",NA,NA
Gabon,2021-03-21,590518,NA,NA
Ghana,2021-03-21,955937,NA,NA
Greece,2021-03-21,ΣΥΝΟΛΟ: 6.120.017,NA,NA
Greenland,2021-03-21,20.327,NA,NA
Guatemala,2021-03-21,"1,009,493",NA,NA
Guinea,2021-03-21,382900,NA,NA
GuineaBissau,2021-03-21,55802,NA,NA
Hungary,2021-03-21,4 283 741,NA,NA
Iceland,2021-03-21,290.494,NA,NA
India,2021-03-21,"23,35,65,119",NA,NA
Indonesia,2021-03-21,3.907.273,NA,NA
Iran,2021-03-21,"11,844,528 ",NA,NA
Ireland,2021-03-21,"3,816,117",NA,NA
Italy,2021-03-21,"46890903,",NA,NA
Jordan,2021-03-21,,NA,NA
Kenya,2021-03-21,1387440,NA,NA
LaoPeoplesDemocraticRepublic,2021-03-21,"123,533",NA,NA
Latvia,2021-03-21,1 707 662,NA,NA
Lebanon,2021-03-21,"3,388,692",NA,NA
Lesotho,2021-03-21,63710,NA,NA
Liberia,2021-03-21,79684,NA,NA
Libya,2021-03-21,794921,NA,NA
Lithuania,2021-03-21,,NA,NA
Madagascar,2021-03-21,131324,NA,NA
Malawi,2021-03-21,209959,NA,NA
Mali,2021-03-21,217268,NA,NA
Malta,2021-03-21,"783,735",NA,NA
Mauritania,2021-03-21,232857,NA,NA
Mauritius,2021-03-21,301345,NA,NA
Mexico,2021-03-21,5889318,NA,NA
Morocco,2021-03-21,5336889,NA,NA
Mozambique,2021-03-21,458121,NA,NA
Myanmar,2021-03-21,"2,518,497",NA,NA
Namibia,2021-03-21,325490,NA,NA
Nepal,2021-03-21,2236526,NA,NA
NewCaledonia,2021-03-21,,NA,NA
NewZealand,2021-03-21,"1,849,867",NA,NA
Niger,2021-03-21,85156,NA,NA
Nigeria,2021-03-21,1684305,NA,NA
NorthMacedonia,2021-03-21,"589,665",NA,NA
Norway,2021-03-21,"4,331,669",NA,NA
OccupiedPalestinianterritory,2021-03-21,"1,363,714",NA,NA
Pakistan,2021-03-21,,NA,NA
PapuaNewGuinea,2021-03-21,"54, 410",NA,NA
Portugal,2021-03-21,"8,771,420",NA,NA
Qatar,2021-03-21,1666658,NA,NA
RepublicofKorea,2021-03-21,"7,332,714",NA,NA
Romania,2021-03-21,6.486.880,NA,NA
Rwanda,2021-03-21,1073824,NA,NA
SaintKittsandNevis,2021-03-21,11263,NA,NA
SaintLucia,2021-03-21,"34,453",NA,NA
SanMarino,2021-03-21,tamponi totali eseguiti sono 49.702.,NA,NA
SaoTomeandPrincipe,2021-03-21,13396,NA,NA
Senegal,2021-03-21,428672,NA,NA
Serbia,2021-03-21,"3,262,916‬",NA,NA
Seychelles,2021-03-21,21504,NA,NA
SierraLeone,2021-03-21,132425,NA,NA
Singapore,2021-03-21,"8,055,714",NA,NA
Slovakia,2021-03-21,"vykonaných PCR testov
Celkovo: 2 264 750",NA,NA
Slovenia,2021-03-21,1.007.346,NA,NA
Somalia,2021-03-21,85249,NA,NA
SouthAfrica,2021-03-21,9524854,NA,NA
SouthSudan,2021-03-21,122670,NA,NA
Spain,2021-03-21,34.785.710,NA,NA
SriLanka,2021-03-21,,NA,NA
Sudan,2021-03-21,231694,NA,NA
Switzerland,2021-03-21,5 604 467,NA,NA
Taiwan,2021-03-21,"459,223",NA,NA
TheGambia,2021-03-21,52424,NA,NA
Togo,2021-03-21,256302,NA,NA
Tunisia,2021-03-21,1046780,NA,NA
Turkey,2021-03-21,36.355.374,NA,NA
US,2021-03-21,"381,190,995",NA,NA
Uganda,2021-03-21,907398,NA,NA
Ukraine,2021-03-21,7 659 777,NA,NA
UnitedArabEmirates,2021-03-21,"Total: 35,391,181",NA,NA
UnitedKingdom,2021-03-21,,NA,NA
UnitedRepublicofTanzania,2021-03-21,3880,NA,NA
Uruguay,2021-03-21,"1,212,499 Test",NA,NA
Venezuela,2021-03-21,{},NA,NA
WesternSahara,2021-03-21,171,NA,NA
Zambia,2021-03-21,1174217,NA,NA
Zimbabwe,2021-03-21,413225,NA,NA
