country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-05-11,,,
Albania,2022-05-11,1814993,,
Algeria,2022-05-11,230553,,
Angola,2022-05-11,1499795,,
AntiguaandBarbuda,2022-05-11,16700,,
Argentina,2022-05-11,,,
Armenia,2022-05-11,Ընդհանուր թեստեր-3068217,,
Australia,2022-05-11,"70,226,063",,
Austria,2022-05-11,184.617.102,91.846.601,92.770.501
Azerbaijan,2022-05-11,"6,838,458",,
Bahrain,2022-05-11,9761217,,
Bangladesh,2022-05-11,,,
Barbados,2022-05-11,,,
Belarus,2022-05-11,,,
Belgium,2022-05-11,"33,779,532",,
Belize,2022-05-11,,,
Benin,2022-05-11,604310,,
Bermuda,2022-05-11,885175,,
BosniaandHerzegovina,2022-05-11,1261160,,
Botswana,2022-05-11,2276591,,
Brazil,2022-05-11,70923215,,
Bulgaria,2022-05-11,9 902 921,,
BurkinaFaso,2022-05-11,324773,,
Burundi,2022-05-11,1528022,,
Cambodia,2022-05-11,,,
Cameroon,2022-05-11,2664515,,
Canada,2022-05-11,"61,226,715",,
CapeVerde,2022-05-11,482200,,
CentralAfricanRepublic,2022-05-11,91439,,
Chad,2022-05-11,215421,,
Chile,2022-05-11,37.466.692,33.559.652,3.907.040
Colombia,2022-05-11,34560302,20590016,13970286
Comoros,2022-05-11,6227,,
Congo,2022-05-11,395040,,
CostaRica,2022-05-11,4401922,,
CotedIvoire,2022-05-11,1508044,,
Cuba,2022-05-11,hasta la fecha 13 765 307,,
Czechia,2022-05-11,55297203,21802099,33495104
DemocraticRepublicoftheCongo,2022-05-11,1017870,,
Denmark,2022-05-11,127306349,65906569,61399780
Djibouti,2022-05-11,305941,,
Ecuador,2022-05-11,2’470.170,,
Egypt,2022-05-11,6122287,,
ElSalvador,2022-05-11," 1,950,448",,
EquatorialGuinea,2022-05-11,317211,,
Eritrea,2022-05-11,23693,,
Estonia,2022-05-11,3 334 182,,
Eswatini,2022-05-11,535418,,
Ethiopia,2022-05-11,4820100,,
FaroeIslands,2022-05-11,777845,,
Fiji,2022-05-11," 508,406 ",,
Finland,2022-05-11,10 773 620,,
France,2022-05-11,"271 433 810
Tests réalisés",,
Gabon,2022-05-11,1594523,,
Ghana,2022-05-11,2441751,,
Greece,2022-05-11,ΣΥΝΟΛΟ: 80.897.630,12.760,113.101
Guatemala,2022-05-11,,,
Guinea,2022-05-11,668971,,
GuineaBissau,2022-05-11,135624,,
Hungary,2022-05-11,11 394 556,,
Iceland,2022-05-11,1919889,,
India,2022-05-11,"84,19,86,891*",,
Indonesia,2022-05-11,"96,426,056","PCR + TCM=40,624,283 ","ANTIGEN=55,801,773 "
