country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-06-06,,,
Albania,2022-06-06,1832062,,
Algeria,2022-06-06,230553,,
Angola,2022-06-06,1618566,,
AntiguaandBarbuda,2022-06-06,16700,,
Argentina,2022-06-06,,,
Armenia,2022-06-06,Ընդհանուր թեստեր-3109931,,
Australia,2022-06-06,"142,981,490",,
Austria,2022-06-06,188.169.727,94.706.141,93.463.586
Azerbaijan,2022-06-06,"6,901,005",,
Bahrain,2022-06-06,9872348,,
Bangladesh,2022-06-06,"14,150,725",,
Barbados,2022-06-06," 690,399 ",,
Belarus,2022-06-06,,,
Belgium,2022-06-06,"34,126,914",,
Belize,2022-06-06,"563,789",,
Benin,2022-06-06,604310,,
Bermuda,2022-06-06,922306,,
BosniaandHerzegovina,2022-06-06,1272815,,
Botswana,2022-06-06,2285160,,
Brazil,2022-06-06,70923215,,
Bulgaria,2022-06-06,10 023 764,,
BurkinaFaso,2022-06-06,324773,,
Burundi,2022-06-06,1584378,,
Cambodia,2022-06-06,,,
Cameroon,2022-06-06,2717815,,
Canada,2022-06-06,"62,094,056",,
CapeVerde,2022-06-06,489656,,
CentralAfricanRepublic,2022-06-06,92744,,
Chad,2022-06-06,216895,,
Chile,2022-06-06,38.959.910,34.536.925,4.422.985
Colombia,2022-06-06,35041646,20756510,14285136
Comoros,2022-06-06,100289,,
Congo,2022-06-06,395040,,
CostaRica,2022-06-06,4659757,,
CotedIvoire,2022-06-06,1526342,,
Cuba,2022-06-06,13 882 826,,
Czechia,2022-06-06,55434728,21866598,33568130
DemocraticRepublicoftheCongo,2022-06-06,1031733,,
Denmark,2022-06-06,,,
Djibouti,2022-06-06,309732,,
Ecuador,2022-06-06,2’470.170,,
Egypt,2022-06-06,6122287,,
ElSalvador,2022-06-06," 2,210,553",,
EquatorialGuinea,2022-06-06,329054,,
Eritrea,2022-06-06,23693,,
Estonia,2022-06-06,3 379 911,,
Eswatini,2022-06-06,545128,,
Ethiopia,2022-06-06,4950954,,
FaroeIslands,2022-06-06,777845,,
Fiji,2022-06-06," 533,707 ",,
Finland,2022-06-06,10 942 610,,
France,2022-06-06,"272 775 929
Tests réalisés",,
Gabon,2022-06-06,1597933,,
Ghana,2022-06-06,2453913,,
Greece,2022-06-06,ΣΥΝΟΛΟ: 83.044.429,5.497,23.163
Guatemala,2022-06-06,,,
Guinea,2022-06-06,695423,,
GuineaBissau,2022-06-06,139700,,
Hungary,2022-06-06,,,
Iceland,2022-06-06,1948022,,
India,2022-06-06,"85,29,01,546*",,
Indonesia,2022-06-06,,,
Iran,2022-06-06,"52,269,202 ",,
Ireland,2022-06-06,"12,248,126",,
Italy,2022-06-06,"221939797,","92587291,",:129352506
Japan,2022-06-06,50957186,,
Jordan,2022-06-06,,,
Kenya,2022-06-06,3682132,,
Kosovo,2022-06-06,,,
Latvia,2022-06-06,7230143,,
Lebanon,2022-06-06,"4,731,376",,
Lesotho,2022-06-06,455030,,
Liberia,2022-06-06,139824,,
Libya,2022-06-06,2561172,,
Lithuania,2022-06-06,8706452,6568923,2137529
Madagascar,2022-06-06,428492,,
Malawi,2022-06-06,584843,,
Mali,2022-06-06,700424,,
Mauritania,2022-06-06,986197,,
Mauritius,2022-06-06,1282514,,
Mexico,2022-06-06,16077818,,
Morocco,2022-06-06,11690246,,
Mozambique,2022-06-06,1330323,,
Myanmar,2022-06-06,"8,242,231",,
Namibia,2022-06-06,1044182,,
Nepal,2022-06-06,5717404,,
NewZealand,2022-06-06,"7,205,111",,
Niger,2022-06-06,254538,,
Nigeria,2022-06-06,5198572,,
NorthMacedonia,2022-06-06,"1,851,960",,
OccupiedPalestinianterritory,2022-06-06,"3,078,533",,
Pakistan,2022-06-06,"28,678,135",,
PapuaNewGuinea,2022-06-06,"249, 149",,
Peru,2022-06-06,"30,635,166",,
Portugal,2022-06-06,"














        Testes (PCR + Antigénio)
      










        42 825 431
      



 




",,
Qatar,2022-06-06,3564556,,
RepublicofKorea,2022-06-06,,,
Romania,2022-06-06,,,
Rwanda,2022-06-06,5454730,,
SaintKittsandNevis,2022-06-06,85776,,
SaintLucia,2022-06-06,"206,058",,
SanMarino,2022-06-06,156.622,,
SaoTomeandPrincipe,2022-06-06,42878,,
SaudiArabia,2022-06-06,"42,718,111",,
Senegal,2022-06-06,1175840,,
Serbia,2022-06-06,"9,750,019",,
Seychelles,2022-06-06,21504,,
SierraLeone,2022-06-06,426006,,
Singapore,2022-06-06,62966034,24004634,38961400
Slovakia,2022-06-06,51193150,7152978,44040172
Slovenia,2022-06-06,18610159,2670242,15939917
Somalia,2022-06-06,400466,,
SouthAfrica,2022-06-06,25366718,,
SouthSudan,2022-06-06,401608,,
Spain,2022-06-06,92655521,,
SriLanka,2022-06-06,7705409,6518079,1187330
Sudan,2022-06-06,562941,,
Switzerland,2022-06-06,21 589 562,16 312 178,5 277 384
Taiwan,2022-06-06,"19,013,898",,
Thailand,2022-06-06,23931655,,
TheGambia,2022-06-06,155686,,
Togo,2022-06-06,743051,,
Tunisia,2022-06-06,4632454,,
Turkey,2022-06-06,147.734.958,,
Uganda,2022-06-06,2713906,,
UnitedArabEmirates,2022-06-06,,,
UnitedKingdom,2022-06-06,"514,605,757",,
UnitedRepublicofTanzania,2022-06-06,455776,,
Uruguay,2022-06-06,,,
US,2022-06-06,951770717,,
Venezuela,2022-06-06,{},,
WesternSahara,2022-06-06,3943,,
Zambia,2022-06-06,3493370,,
Zimbabwe,2022-06-06,2346079,,
