country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-10-21,,,
Albania,2021-10-21,1273212,,
Algeria,2021-10-21,230553,,
Andorra,2021-10-21,218626,,
Angola,2021-10-21,1067659,,
AntiguaandBarbuda,2021-10-21,16700,,
Argentina,2021-10-21,24692014,,
Armenia,2021-10-21,,,
Australia,2021-10-21,"41,752,789",,
Austria,2021-10-21,94.026.903,23.135.283,70.891.620
Azerbaijan,2021-10-21,"5,069,352",,
Bahrain,2021-10-21,6747276,,
Bangladesh,2021-10-21,,,
Barbados,2021-10-21,,,
Belarus,2021-10-21,9 252 143,,
Belgium,2021-10-21,"21,000,854",,
Belize,2021-10-21,"293,222",,
Bermuda,2021-10-21,576157,,
BosniaandHerzegovina,2021-10-21,897257,,
Botswana,2021-10-21,1796128,,
Brazil,2021-10-21,62.071.065,,
Brunei,2021-10-21,,,
Bulgaria,2021-10-21,,,
BurkinaFaso,2021-10-21,256020,,
Burundi,2021-10-21,821961,,
Cambodia,2021-10-21,,,
Cameroon,2021-10-21,2116378,,
Canada,2021-10-21,"45,140,412",,
CapeVerde,2021-10-21,359240,,
CentralAfricanRepublic,2021-10-21,67759,,
Chad,2021-10-21,162947,,
Chile,2021-10-21,22.937.980,998.122,57.353
Colombia,2021-10-21,26358743,16683112,9675631
Comoros,2021-10-21,6227,,
Congo,2021-10-21,241942,,
CostaRica,2021-10-21,2529089,,
CotedIvoire,2021-10-21,1066678,,
Cuba,2021-10-21,10 172 672 de,,
Czechia,2021-10-21,39583852,11258337,28325515
DemocraticRepublicoftheCongo,2021-10-21,397314,,
Denmark,2021-10-21,,,
Djibouti,2021-10-21,232000,,
Ecuador,2021-10-21,1’895.185,,
Egypt,2021-10-21,3983382,,
ElSalvador,2021-10-21,1221446,,
EquatorialGuinea,2021-10-21,236713,,
Eritrea,2021-10-21,23693,,
Estonia,2021-10-21,2 057 231,,
Eswatini,2021-10-21,379481,,
Ethiopia,2021-10-21,3623404,,
FaroeIslands,2021-10-21,454766,,
Fiji,2021-10-21,,,
Finland,2021-10-21,7406951,,
France,2021-10-21,"151 552 583
Tests réalisés",,
Gabon,2021-10-21,1291703,,
Ghana,2021-10-21,1827212,,
Greece,2021-10-21,ΣΥΝΟΛΟ: 24.091.374,14.509,150.952
Greenland,2021-10-21,56.347,,
Grenada,2021-10-21,56102,NA,NA
Guatemala,2021-10-21,"2,800,027",,
Guinea,2021-10-21,581704,,
GuineaBissau,2021-10-21,100999,,
Hungary,2021-10-21,7 217 103,,
Iceland,2021-10-21,1041333,,
India,2021-10-21,"59,57,42,218*",,
Indonesia,2021-10-21,"44,329,671","PCR + TCM=27,314,065 ","ANTIGEN=17,015,606 "
Iran,2021-10-21,,,
Ireland,2021-10-21,,,
Italy,2021-10-21,"99666582,","62238970,",:37427612
Jordan,2021-10-21,,,
Kenya,2021-10-21,2654013,,
Kosovo,2021-10-21,,,
Latvia,2021-10-21,194 256,,
Lebanon,2021-10-21,"4,731,376",,
Lesotho,2021-10-21,230562,,
Liberia,2021-10-21,139824,,
Libya,2021-10-21,1725562,,
Lithuania,2021-10-21,,,
Madagascar,2021-10-21,249510,,
Malawi,2021-10-21,420518,,
Mali,2021-10-21,446643,,
Malta,2021-10-21,,,
Mauritania,2021-10-21,581547,,
Mauritius,2021-10-21,359627,,
Mexico,2021-10-21,11132330,,
Morocco,2021-10-21,9014549,,
Mozambique,2021-10-21,929667,,
Myanmar,2021-10-21,,,
Namibia,2021-10-21,734815,,
Nepal,2021-10-21,4350226,,
Netherlands,2021-10-21,19187823,NA,NA
NewCaledonia,2021-10-21,,,
NewZealand,2021-10-21,"3,842,993",,
Niger,2021-10-21,166760,,
Nigeria,2021-10-21,3207523,,
NorthMacedonia,2021-10-21,"1,257,522",,
Norway,2021-10-21,"8,049,310",,
OccupiedPalestinianterritory,2021-10-21,,,
Pakistan,2021-10-21,,,
PapuaNewGuinea,2021-10-21,,,
Peru,2021-10-21,,,
Portugal,2021-10-21,Testes(PCR+Antigénio)19473371,,
Qatar,2021-10-21,2777653,,
RepublicofKorea,2021-10-21,"15,392,007",,
Romania,2021-10-21,14155287,10090798,4064489
Rwanda,2021-10-21,3018065,,
SaintKittsandNevis,2021-10-21,,,
SaintLucia,2021-10-21,"84,185",,
SanMarino,2021-10-21,,,
SaoTomeandPrincipe,2021-10-21,27649,,
SaudiArabia,2021-10-21,"29,934,785",,
Senegal,2021-10-21,836298,,
Serbia,2021-10-21,"6,095,791",,
Seychelles,2021-10-21,21504,,
SierraLeone,2021-10-21,228496,,
Singapore,2021-10-21,,,
Slovakia,2021-10-21,,,
Slovenia,2021-10-21,,,
Somalia,2021-10-21,241124,,
SouthAfrica,2021-10-21,18251789,,
SouthSudan,2021-10-21,244592,,
Spain,2021-10-21,60530642,42987382,17543260
SriLanka,2021-10-21,5974501,,
Sudan,2021-10-21,294629,,
Switzerland,2021-10-21,11452601,8217719,3234882
Taiwan,2021-10-21,,,
