country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-06-10,,,
Albania,2022-06-10,1834223,,
Algeria,2022-06-10,230553,,
Angola,2022-06-10,1618566,,
AntiguaandBarbuda,2022-06-10,16700,,
Argentina,2022-06-10,,,
Armenia,2022-06-10,Ընդհանուր թեստեր-3109931,,
Australia,2022-06-10,"72,625,179",,
Austria,2022-06-10,,,
Azerbaijan,2022-06-10,"6,901,005",,
Bahrain,2022-06-10,9894434,,
Bangladesh,2022-06-10,"14,170,269",,
Barbados,2022-06-10,,,
Belarus,2022-06-10,,,
Belgium,2022-06-10,"34,197,937",,
Belize,2022-06-10,"572,900",,
Benin,2022-06-10,604310,,
Bermuda,2022-06-10,931509,,
BosniaandHerzegovina,2022-06-10,1274407,,
Botswana,2022-06-10,2285160,,
Brazil,2022-06-10,70923215,,
Bulgaria,2022-06-10,10 039 953,,
BurkinaFaso,2022-06-10,324773,,
Burundi,2022-06-10,1594740,,
Cambodia,2022-06-10,,,
Cameroon,2022-06-10,2717815,,
Canada,2022-06-10,"1,471",,
CapeVerde,2022-06-10,491309,,
CentralAfricanRepublic,2022-06-10,93621,,
Chad,2022-06-10,217565,,
Chile,2022-06-10,39.220.648,34.692.953,4.527.695
Colombia,2022-06-10,35175528,20802975,14372553
Comoros,2022-06-10,100289,,
Congo,2022-06-10,395040,,
CostaRica,2022-06-10,4659757,,
CotedIvoire,2022-06-10,1530020,,
Cuba,2022-06-10, 13 882 826 ,,
Czechia,2022-06-10,55453753,21875196,33578557
DemocraticRepublicoftheCongo,2022-06-10,1034941,,
Denmark,2022-06-10,,,
Djibouti,2022-06-10,309732,,
Ecuador,2022-06-10,2’470.170,,
Egypt,2022-06-10,6122287,,
ElSalvador,2022-06-10," 2,219,800",,
EquatorialGuinea,2022-06-10,331508,,
Eritrea,2022-06-10,23693,,
Estonia,2022-06-10,3 388 878,,
Eswatini,2022-06-10,546322,,
Ethiopia,2022-06-10,4968676,,
FaroeIslands,2022-06-10,777845,,
Fiji,2022-06-10," 540,968 ",,
Finland,2022-06-10,10 977 262,,
France,2022-06-10,"272 775 929
Tests réalisés",,
Gabon,2022-06-10,1598993,,
Ghana,2022-06-10,2454320,,
Greece,2022-06-10,ΣΥΝΟΛΟ: 83.459.301,9.117,76.191
Guatemala,2022-06-10,,,
Guinea,2022-06-10,696501,,
GuineaBissau,2022-06-10,140516,,
Hungary,2022-06-10,,,
Iceland,2022-06-10,1958282,,
India,2022-06-10,"85,41,98,288*",,
Indonesia,2022-06-10,,,
Iran,2022-06-10,"52,269,202 ",,
Ireland,2022-06-10,"12,282,059",,
Italy,2022-06-10,"222710598,","92787792,",:129922806
Japan,2022-06-10,51430677,,
Jordan,2022-06-10,,,
Kenya,2022-06-10,3692073,,
Kosovo,2022-06-10,"1,843,544",,
Latvia,2022-06-10,7240029,,
Lebanon,2022-06-10,"4,731,376",,
Lesotho,2022-06-10,457228,,
Liberia,2022-06-10,139824,,
Libya,2022-06-10,2561172,,
Lithuania,2022-06-10,8710958,6570070,2140888
Madagascar,2022-06-10,428492,,
Malawi,2022-06-10,585929,,
Mali,2022-06-10,702692,,
Mauritania,2022-06-10,989834,,
Mauritius,2022-06-10,1282514,,
Mexico,2022-06-10,16111127,,
Morocco,2022-06-10,11716114,,
Mozambique,2022-06-10,1332956,,
Myanmar,2022-06-10,"8,264,553",,
Namibia,2022-06-10,1044693,,
Nepal,2022-06-10,5725215,,
NewZealand,2022-06-10,"7,221,655",,
Niger,2022-06-10,254538,,
Nigeria,2022-06-10,5198572,,
NorthMacedonia,2022-06-10,"1,851,960",,
OccupiedPalestinianterritory,2022-06-10,"3,078,533",,
Pakistan,2022-06-10,,,
PapuaNewGuinea,2022-06-10,,,
Peru,2022-06-10,"30,635,166",,
Portugal,2022-06-10,"














        Testes (PCR + Antigénio)
      










        42 825 431
      



 




",,
Qatar,2022-06-10,3579155,,
RepublicofKorea,2022-06-10,,,
Romania,2022-06-10,23310646,13147585,10163061
Rwanda,2022-06-10,5474305,,
SaintKittsandNevis,2022-06-10,87699,,
SaintLucia,2022-06-10,"206,642",,
SanMarino,2022-06-10, 156.622,,
SaoTomeandPrincipe,2022-06-10,43792,,
SaudiArabia,2022-06-10,"42,854,570",,
Senegal,2022-06-10,1178008,,
Serbia,2022-06-10,"9,778,284",,
Seychelles,2022-06-10,21504,,
SierraLeone,2022-06-10,428517,,
Singapore,2022-06-10,63137253,24036853,39100400
Slovakia,2022-06-10,51209589,7157278,44052311
Slovenia,2022-06-10,18625307,2672632,15952675
Somalia,2022-06-10,400466,,
SouthAfrica,2022-06-10,25446806,,
SouthSudan,2022-06-10,401608,,
Spain,2022-06-10,,,
SriLanka,2022-06-10,7711165,6521439,1189726
Sudan,2022-06-10,562941,,
Switzerland,2022-06-10,21 638 693,16 343 883,5 294 810
Taiwan,2022-06-10,"19,459,964",,
Thailand,2022-06-10,,,
TheGambia,2022-06-10,155686,,
Togo,2022-06-10,744755,,
Tunisia,2022-06-10,4640840,,
Turkey,2022-06-10,147.734.958,,
US,2022-06-10,955158963,,
Uganda,2022-06-10,2729243,,
UnitedArabEmirates,2022-06-10,"Total: 163,118,743",,
UnitedKingdom,2022-06-10,"514,605,757",,
UnitedRepublicofTanzania,2022-06-10,455776,,
Uruguay,2022-06-10,,,
Venezuela,2022-06-10,{},,
WesternSahara,2022-06-10,3943,,
Zambia,2022-06-10,3504021,,
Zimbabwe,2022-06-10,2356062,,
