country,date,tests_cumulative
Albania,2021-02-16,"414,278"
Algeria,2021-02-16,230553
Andorra,2021-02-16,
Angola,2021-02-16,
AntiguaandBarbuda,2021-02-16,10715
Armenia,2021-02-16,Ընդհանուր թեստեր - 687715
Australia,2021-02-16,"13,702,483"
Austria,2021-02-16,11.920.050
Azerbaijan,2021-02-16,"2,506,005"
Bahrain,2021-02-16,2913540
Bangladesh,2021-02-16,3862254
Barbados,2021-02-16," 114,028 "
Belarus,2021-02-16,4 690 812
Belgium,2021-02-16,"8,916,786"
Belize,2021-02-16,"77,212"
Benin,2021-02-16,443877
Bermuda,2021-02-16,170275
BosniaandHerzegovina,2021-02-16,427275
Botswana,2021-02-16,706026
Brazil,2021-02-16,22.323.229
Brunei,2021-02-16,"95,559 tests"
Bulgaria,2021-02-16,1 533 321
BurkinaFaso,2021-02-16,
Burundi,2021-02-16,
Cambodia,2021-02-16,436953
Cameroon,2021-02-16,935330
Canada,2021-02-16,
CapeVerde,2021-02-16,122926
CentralAfricanRepublic,2021-02-16,36752
Chad,2021-02-16,91358
Chile,2021-02-16,
Comoros,2021-02-16,6227
Congo,2021-02-16,93962
CotedIvoire,2021-02-16,385616
Croatia,2021-02-16,1.268.323 
Czechia,2021-02-16,4 970 943
DemocraticRepublicoftheCongo,2021-02-16,119424
Denmark,2021-02-16,"15,295,835"
Djibouti,2021-02-16,112054
Ecuador,2021-02-16,917.956
Egypt,2021-02-16,1000000
ElSalavador,2021-02-16,"734,966"
EquatorialGuinea,2021-02-16,93607
Eritrea,2021-02-16,23693
Estonia,2021-02-16,12.17 %
Eswatini,2021-02-16,144922
Ethiopia,2021-02-16,2046852
FaroeIslands,2021-02-16,227.222
Fiji,2021-02-16," 27,932 "
Finland,2021-02-16,413
France,2021-02-16,"48 978 616
Tests réalisés"
Gabon,2021-02-16,480180
Ghana,2021-02-16,832760
Greece,2021-02-16,ΣΥΝΟΛΟ: 4.727.237
Greenland,2021-02-16,18.619
Guatemala,2021-02-16,"853,656"
Guinea,2021-02-16,338205
GuineaBissau,2021-02-16,48229
Hungary,2021-02-16,
Iceland,2021-02-16,272.033
India,2021-02-16,"20,73,32,298"
Indonesia,2021-02-16,3.907.273
Iran,2021-02-16,"10,105,080 "
Ireland,2021-02-16,"3,332,110"
Italy,2021-02-16,"36347859,"
Jordan,2021-02-16,
Kenya,2021-02-16,1241368
LaoPeoplesDemoraticRepublic,2021-02-16,"108,010"
Latvia,2021-02-16,
Lebanon,2021-02-16,"2,813,484"
Lesotho,2021-02-16,54404
Liberia,2021-02-16,67081
Libya,2021-02-16,691869
Lithuania,2021-02-16,
Madagascar,2021-02-16,116740
Malawi,2021-02-16,170232
Mali,2021-02-16,187019
Malta,2021-02-16,% positive/tested today
Mauritania,2021-02-16,202248
Mauritius,2021-02-16,301345
Mexico,2021-02-16,5104764
Morocco,2021-02-16,5045830
Mozambique,2021-02-16,383085
Myanmar,2021-02-16,"2,476,797"
Namibia,2021-02-16,283081
Nepal,2021-02-16,2120591
NewCaledonia,2021-02-16,21 961
NewZealand,2021-02-16,"1,595,770"
Niger,2021-02-16,77595
Nigeria,2021-02-16,1398630
NorthMacedonia,2021-02-16,"487,375"
Norway,2021-02-16,"3,642,728"
OccupiedPalestinianTerritory,2021-02-16,"1,085,827"
Pakistan,2021-02-16,"8,498,022"
PapuaNewGuinea,2021-02-16,
Portugal,2021-02-16,"7,841,034"
Qatar,2021-02-16,1476247
RepublicofKorea,2021-02-16,"6,213,490"
Romania,2021-02-16, 5.725.543 
Rwanda,2021-02-16,947907
SaintLucia,2021-02-16,"28,206"
SanMarino,2021-02-16,I tamponi totali eseguiti sono 37.960.
SaoTomeandPrincipe,2021-02-16,7498
SaudiArabia,2021-02-16,"49,060"
Senegal,2021-02-16,368326
Serbia,2021-02-16,"2,775,719"
Seychelles,2021-02-16,21504
SierraLeone,2021-02-16,120801
Singapore,2021-02-16,"6,799,834"
Slovakia,2021-02-16,1 905 895
Slovenia,2021-02-16,859.357
Somalia,2021-02-16,83486
SouthAfrica,2021-02-16,8697066
SouthSudan,2021-02-16,97646
Spain,2021-02-16,31.362.670
SriLanka,2021-02-16,
Sudan,2021-02-16,
Switzerland,2021-02-16,4 740 077
Taiwan,2021-02-16,"374,914"
Thailand,2021-02-16,"1,066,715"
TheGambia,2021-02-16,41406
Togo,2021-02-16,220551
Tunisia,2021-02-16,927444
Turkey,2021-02-16,31.633.171
US,2021-02-16,"336,219,944"
Uganda,2021-02-16,854532
Ukraine,2021-02-16,6 570 806
UnitedArabEmirates,2021-02-16,"Total: 28,277,212"
UnitedKingdom,2021-02-16,"79,338,077
Value: 79338077 — Abstract information: Cumulative total number of virus tests conducted up to Sunday, 14 February 2021.
Click for additional details."
UnitedRepublicofTanzania,2021-02-16,
Uruguay,2021-02-16,"935,005 Test"
Venezuela,2021-02-16, a la fecha 2 millones 781 mil 130 
WesternSahara,2021-02-16,170
Zambia,2021-02-16,1018362
Zimbabwe,2021-02-16,354327
