country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-04-02,,,
Albania,2022-04-02,,,
Algeria,2022-04-02,230553,,
Angola,2022-04-02,1495572,,
AntiguaandBarbuda,2022-04-02,16700,,
Argentina,2022-04-02,35428975,,
Armenia,2022-04-02,Ընդհանուր թեստեր-2979442,,
Australia,2022-04-02,"66,773,424",,
Austria,2022-04-02,176.630.000,85.420.429,91.209.571
Azerbaijan,2022-04-02,"6,710,309",,
Bahrain,2022-04-02,9612317,,
Bangladesh,2022-04-02,"13,837,787",,
Barbados,2022-04-02," 612,282 ",,
Belarus,2022-04-02,12 880424,,
Belgium,2022-04-02,"32,872,543",,
Belize,2022-04-02,"520,220",,
Benin,2022-04-02,604310,,
Bermuda,2022-04-02,841380,,
BosniaandHerzegovina,2022-04-02,1238867,,
Botswana,2022-04-02,2219469,,
Brazil,2022-04-02,70923215,,
Bulgaria,2022-04-02,9 615 656,,
BurkinaFaso,2022-04-02,324773,,
Burundi,2022-04-02,1456655,,
Cambodia,2022-04-02,,,
Cameroon,2022-04-02,2524670,,
Canada,2022-04-02,"59,376,958",,
CapeVerde,2022-04-02,471193,,
CentralAfricanRepublic,2022-04-02,87537,,
Chad,2022-04-02,209345,,
Chile,2022-04-02,35.648.568,32.301.461,3.347.107
Colombia,2022-04-02,,,
Comoros,2022-04-02,6227,,
Congo,2022-04-02,366866,,
CostaRica,2022-04-02,4053111,,
CotedIvoire,2022-04-02,1471872,,
Cuba,2022-04-02,13 467 413,,
Czechia,2022-04-02,54739639,21404473,33335166
DemocraticRepublicoftheCongo,2022-04-02,977184,,
Denmark,2022-04-02,126783801,65419736,61364065
Djibouti,2022-04-02,297955,,
Ecuador,2022-04-02,2’470.170,,
Egypt,2022-04-02,6122287,,
ElSalvador,2022-04-02,,,
EquatorialGuinea,2022-04-02,301203,,
Eritrea,2022-04-02,23693,,
Estonia,2022-04-02,3 249 892,,
Eswatini,2022-04-02,517095,,
Ethiopia,2022-04-02,4658482,,
FaroeIslands,2022-04-02,777845,,
Fiji,2022-04-02," 504,823 ",,
Finland,2022-04-02,10 437 451,,
France,2022-04-02,"258 604 082
Tests réalisés",,
Gabon,2022-04-02,1588441,,
Ghana,2022-04-02,2419852,,
Greece,2022-04-02,ΣΥΝΟΛΟ: 74.675.362,21.052,264.838
Guatemala,2022-04-02,,,
Guinea,2022-04-02,668971,,
GuineaBissau,2022-04-02,128876,,
Hungary,2022-04-02,11 127 382,,
Iceland,2022-04-02,1885540,,
India,2022-04-02,"79,02,98,979*",,
Indonesia,2022-04-02,,,
Iran,2022-04-02,"49,478,466 ",,
Ireland,2022-04-02,"11,833,422",,
Italy,2022-04-02,"201899959,","88522226,",:113377733
Japan,2022-04-02,41887430,,
Jordan,2022-04-02,13416659,,
Kenya,2022-04-02,3515875,,
Kosovo,2022-04-02,"1,800,409",,
Latvia,2022-04-02,7015845,,
Lebanon,2022-04-02,"4,731,376",,
Lesotho,2022-04-02,431221,,
Liberia,2022-04-02,139824,,
Libya,2022-04-02,2552191,,
Lithuania,2022-04-02,8482868,6397225,2085643
Madagascar,2022-04-02,404843,,
Malawi,2022-04-02,562051,,
Mali,2022-04-02,658196,,
Mauritania,2022-04-02,917329,,
Mauritius,2022-04-02,359627,,
Mexico,2022-04-02,15582502,,
Morocco,2022-04-02,11261781,,
Mozambique,2022-04-02,1296402,,
Myanmar,2022-04-02,"7,682,117",,
Namibia,2022-04-02,983850,,
Nepal,2022-04-02,5550989,,
NewZealand,2022-04-02,"6,925,857",,
Niger,2022-04-02,240394,,
Nigeria,2022-04-02,4841764,,
NorthMacedonia,2022-04-02,"1,851,960",,
OccupiedPalestinianterritory,2022-04-02,"3,078,533",,
Pakistan,2022-04-02,,,
PapuaNewGuinea,2022-04-02,"249, 149",,
Peru,2022-04-02,"28,238,793",,
Portugal,2022-04-02,"














        Testes (PCR + Antigénio)
      










        40 137 168
      



 




",,
Qatar,2022-04-02,3411834,,
RepublicofKorea,2022-04-02,,,
Romania,2022-04-02,,,
Rwanda,2022-04-02,5102965,,
SaintKittsandNevis,2022-04-02,68041,,
SaintLucia,2022-04-02,"140,232",,
SanMarino,2022-04-02,114.526,,
SaoTomeandPrincipe,2022-04-02,38460,,
SaudiArabia,2022-04-02,"41,568,977",,
Senegal,2022-04-02,1056078,,
Serbia,2022-04-02,"9,214,166",,
Seychelles,2022-04-02,21504,,
SierraLeone,2022-04-02,390698,,
Singapore,2022-04-02,,,
Slovakia,2022-04-02,50600340,6900741,43699599
Slovenia,2022-04-02,18158038,2618130,15539908
Somalia,2022-04-02,400466,,
SouthAfrica,2022-04-02,23838911,,
SouthSudan,2022-04-02,360619,,
Spain,2022-04-02,88858230,,
SriLanka,2022-04-02,7584463,6443388,1141075
Sudan,2022-04-02,562941,,
Switzerland,2022-04-02,20 805 385,15 716 492,5 088 893
Taiwan,2022-04-02,"12,881,839",,
Thailand,2022-04-02,22978475,,
TheGambia,2022-04-02,155686,,
Togo,2022-04-02,719140,,
Tunisia,2022-04-02,4521880,,
Turkey,2022-04-02,147.064.641,,
Uganda,2022-04-02,2555603,,
UnitedArabEmirates,2022-04-02,"Total: 148,671,891",,
UnitedKingdom,2022-04-02,"497,531,750",,
UnitedRepublicofTanzania,2022-04-02,455776,,
Uruguay,2022-04-02,,,
US,2022-04-02,905923199,,
Venezuela,2022-04-02,{},,
WesternSahara,2022-04-02,3943,,
Zambia,2022-04-02,3360009,,
Zimbabwe,2022-04-02,2185767,,
