country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-09-07,,,
Albania,2021-09-07,1089425,,
Algeria,2021-09-07,230553,,
Andorra,2021-09-07,210856,,
Angola,2021-09-07,923261,,
AntiguaandBarbuda,2021-09-07,16700,,
Argentina,2021-09-07,22648977,,
Armenia,2021-09-07,Ընդհանուր թեստեր - 1581821,,
Australia,2021-09-07,"33,023,840",,
Austria,2021-09-07,78.870.408,17.110.566,61.759.842
Azerbaijan,2021-09-07,"4,578,600",,
Bahrain,2021-09-07,6042041,,
Bangladesh,2021-09-07,9118843,,
Barbados,2021-09-07,,,
Belarus,2021-09-07,7 921 679,,
Belgium,2021-09-07,"18,930,603",,
Belize,2021-09-07,,,
Bermuda,2021-09-07,473429,,
BosniaandHerzegovina,2021-09-07,815028,,
Botswana,2021-09-07,1648660,,
Brazil,2021-09-07,,,
Brunei,2021-09-07,,,
Bulgaria,2021-09-07,4 344 573,,
BurkinaFaso,2021-09-07,233258,,
Burundi,2021-09-07,534714,,
Cambodia,2021-09-07,,,
Cameroon,2021-09-07,1899523,,
Canada,2021-09-07,"40,605,632",,
CapeVerde,2021-09-07,324176,,
CentralAfricanRepublic,2021-09-07,64001,,
Chad,2021-09-07,152337,,
Chile,2021-09-07,20.632.833,718.032,24.185
Colombia,2021-09-07,,,
Comoros,2021-09-07,6227,,
Congo,2021-09-07,215515,,
CostaRica,2021-09-07,2146135,,
CotedIvoire,2021-09-07,927584,,
Cuba,2021-09-07,,,
Czechia,2021-09-07,36498771,10234757,26264014
DemocraticRepublicoftheCongo,2021-09-07,327663,,
Denmark,2021-09-07,,,
Djibouti,2021-09-07,208663,,
Ecuador,2021-09-07,1’784.2885,,
Egypt,2021-09-07,3652771,,
ElSalvador,2021-09-07," 1,221,446",,
EquatorialGuinea,2021-09-07,201124,,
Eritrea,2021-09-07,23693,,
Estonia,2021-09-07,1 784 732,,
Eswatini,2021-09-07,337692,,
Ethiopia,2021-09-07,3284610,,
FaroeIslands,2021-09-07,413729,,
Fiji,2021-09-07," 383,078 ",,
Finland,2021-09-07,6 595 400,,
France,2021-09-07,"130 141 847
Tests réalisés",,
Gabon,2021-09-07,1108619,,
Ghana,2021-09-07,1645128,,
Greece,2021-09-07,ΣΥΝΟΛΟ: 16.144.097,21.714,88.529
Greenland,2021-09-07,56.347,,
Grenada,2021-09-07,56102,NA,NA
Guatemala,2021-09-07,"2,265,451",,
Guinea,2021-09-07,552054,,
GuineaBissau,2021-09-07,93300,,
Hungary,2021-09-07,6 640 890,,
Iceland,2021-09-07,928749,,
India,2021-09-07,"53,31,89,348*",,
Indonesia,2021-09-07,"33,620,034","PCR + TCM = 23,834,769 ","ANTIGEN = 9,785,265 "
Iran,2021-09-07,,,
Ireland,2021-09-07,"6,417,136",,
Italy,2021-09-07,"85973261,","57802636,",:28170625
Jordan,2021-09-07,,,
Kenya,2021-09-07,2414857,,
Kosovo,2021-09-07,,,
Latvia,2021-09-07,144 943,,
Lebanon,2021-09-07,"4,731,376",,
Lesotho,2021-09-07,146630,,
Liberia,2021-09-07,128246,,
Libya,2021-09-07,1538358,,
Lithuania,2021-09-07,,,
Madagascar,2021-09-07,246268,,
Malawi,2021-09-07,391691,,
Mali,2021-09-07,394635,,
Malta,2021-09-07,,,
Mauritania,2021-09-07,505375,,
Mauritius,2021-09-07,359627,,
Mexico,2021-09-07,9971374,,
Morocco,2021-09-07,8291251,,
Mozambique,2021-09-07,865205,,
Myanmar,2021-09-07,,,
Namibia,2021-09-07,669811,,
Nepal,2021-09-07,3980832,,
Netherlands,2021-09-07,18030410,NA,NA
NewCaledonia,2021-09-07,42 756,,
NewZealand,2021-09-07,"3,069,348",,
Niger,2021-09-07,146357,,
Nigeria,2021-09-07,2884034,,
NorthMacedonia,2021-09-07,"1,187,745",,
Norway,2021-09-07,7379702,,
OccupiedPalestinianterritory,2021-09-07,,,
Pakistan,2021-09-07,,,
PapuaNewGuinea,2021-09-07,,,
Peru,2021-09-07,,,
Portugal,2021-09-07,Testes(PCR+Antigénio)17.274.708,,
Qatar,2021-09-07,2542898,,
RepublicofKorea,2021-09-07,"13,468,416",,
Romania,2021-09-07,11761750,9195354,2566396
Rwanda,2021-09-07,2510348,,
SaintKittsandNevis,2021-09-07,,,
SaintLucia,2021-09-07,"72,194",,
SanMarino,2021-09-07,,,
SaoTomeandPrincipe,2021-09-07,18212,,
SaudiArabia,2021-09-07,"27,815,966",,
Senegal,2021-09-07,768783,,
Serbia,2021-09-07,"5,138,131‬",,
Seychelles,2021-09-07,21504,,
SierraLeone,2021-09-07,213727,,
Singapore,2021-09-07,,,
Slovakia,2021-09-07,41229992,3391458,37838534
Slovenia,2021-09-07,,,
Somalia,2021-09-07,207266,,
SouthAfrica,2021-09-07,16779074,,
SouthSudan,2021-09-07,212924,,
Spain,2021-09-07,57462992,40347879,15906952
SriLanka,2021-09-07,5474997,,
Sudan,2021-09-07,294629,,
Switzerland,2021-09-07,9994716,7439144,2555572
Taiwan,2021-09-07,,,
Thailand,2021-09-07,12686108,,
TheGambia,2021-09-07,105983,,
Togo,2021-09-07,475381,,
Tunisia,2021-09-07,2663836,,
Turkey,2021-09-07,,,
Uganda,2021-09-07,1553673,,
Ukraine,2021-09-07,12 131 185,,
UnitedArabEmirates,2021-09-07,76823931,,
UnitedKingdom,2021-09-07,274558295,,
UnitedRepublicofTanzania,2021-09-07,189944,,
Uruguay,2021-09-07,,,
US,2021-09-07,570156359,,
Venezuela,2021-09-07,,,
WesternSahara,2021-09-07,3687,,
Zambia,2021-09-07,2319024,,
Zimbabwe,2021-09-07,1301491,,
