country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-06-21,,,
Albania,2022-06-21,1839275,,
Algeria,2022-06-21,230553,,
Angola,2022-06-21,1618566,,
AntiguaandBarbuda,2022-06-21,16700,,
Argentina,2022-06-21,,,
Armenia,2022-06-21,Ընդհանուր թեստեր-3109931,,
Australia,2022-06-21,"73,287,896",,
Austria,2022-06-21,189.588.069,95.654.732,93.933.337
Azerbaijan,2022-06-21,"6,942,791",,
Bahrain,2022-06-21,9953557,,
Bangladesh,2022-06-21,"14,241,256",,
Barbados,2022-06-21," 698,521 ",,
Belarus,2022-06-21,,,
Belgium,2022-06-21,"34,315,785",,
Belize,2022-06-21,"572,900",,
Benin,2022-06-21,604310,,
Bermuda,2022-06-21,940098,,
BosniaandHerzegovina,2022-06-21,1278464,,
Botswana,2022-06-21,2285160,,
Brazil,2022-06-21,,,
Bulgaria,2022-06-21,10 072 555,,
BurkinaFaso,2022-06-21,324773,,
Burundi,2022-06-21,1611285,,
Cambodia,2022-06-21,2983141,,
Cameroon,2022-06-21,2731181,,
Canada,2022-06-21,"1,471",,
CapeVerde,2022-06-21,496757,,
CentralAfricanRepublic,2022-06-21,94759,,
Chad,2022-06-21,218873,,
Chile,2022-06-21,39.955.672,35.165.981,4.789.691
Colombia,2022-06-21,35304331,20852042,14452289
Comoros,2022-06-21,100289,,
Congo,2022-06-21,395040,,
CostaRica,2022-06-21,4659757,,
CotedIvoire,2022-06-21,1539450,,
Cuba,2022-06-21,13 943 016,,
Czechia,2022-06-21,55493513,21894141,33599372
DemocraticRepublicoftheCongo,2022-06-21,1044620,,
Denmark,2022-06-21,127581612,66146183,61435429
Djibouti,2022-06-21,309732,,
Ecuador,2022-06-21,2’470.170,,
Egypt,2022-06-21,6122287,,
ElSalvador,2022-06-21,"2,284,873",,
EquatorialGuinea,2022-06-21,334363,,
Eritrea,2022-06-21,23693,,
Estonia,2022-06-21,3 404 106,,
Eswatini,2022-06-21,549338,,
Ethiopia,2022-06-21,5020764,,
FaroeIslands,2022-06-21,777845,,
Fiji,2022-06-21," 547,562 ",,
Finland,2022-06-21,11 012 702,,
France,2022-06-21,"272 775 929
Tests réalisés",,
Gabon,2022-06-21,1599902,,
Ghana,2022-06-21,2465238,,
Greece,2022-06-21,ΣΥΝΟΛΟ: 84.357.347,16.783,137.948
Guatemala,2022-06-21,,,
Guinea,2022-06-21,706192,,
GuineaBissau,2022-06-21,141581,,
Hungary,2022-06-21,,,
Iceland,2022-06-21,1964720,,
India,2022-06-21,"85,85,26,354*",,
Indonesia,2022-06-21,,,
Iran,2022-06-21,"52,269,202 ",,
Ireland,2022-06-21,"12,334,471",,
Italy,2022-06-21,"224629636,","93229808,",:131399828
Japan,2022-06-21,53256621,,
Jordan,2022-06-21,16819168,,
Kenya,2022-06-21,3724555,,
Kosovo,2022-06-21,,,
Latvia,2022-06-21,7261531,,
Lebanon,2022-06-21,"4,731,376",,
Lesotho,2022-06-21,459732,,
Liberia,2022-06-21,139824,,
Libya,2022-06-21,2562268,,
Lithuania,2022-06-21,8719443,6572421,2147022
Madagascar,2022-06-21,451753,,
Malawi,2022-06-21,588718,,
Mali,2022-06-21,707447,,
Mauritania,2022-06-21,997353,,
Mauritius,2022-06-21,1282782,,
Mexico,2022-06-21,16287259,,
Morocco,2022-06-21,11804007,,
Mozambique,2022-06-21,1340856,,
Myanmar,2022-06-21,"8,327,273",,
Namibia,2022-06-21,1055583,,
Nepal,2022-06-21,5744694,,
NewZealand,2022-06-21,"7,256,829",,
Niger,2022-06-21,254538,,
Nigeria,2022-06-21,5279608,,
NorthMacedonia,2022-06-21,"1,851,960",,
Norway,2022-06-21,11155628,NA,NA
OccupiedPalestinianterritory,2022-06-21,"3,078,533",,
Pakistan,2022-06-21,"28,861,676",,
PapuaNewGuinea,2022-06-21,,,
Peru,2022-06-21,"30,635,166",,
Portugal,2022-06-21,"














        Testes (PCR + Antigénio)
      










        42 825 431
      



 




",,
Qatar,2022-06-21,3618144,,
RepublicofKorea,2022-06-21,,,
Romania,2022-06-21,,,
Rwanda,2022-06-21,5526032,,
SaintKittsandNevis,2022-06-21,93782,,
SaintLucia,2022-06-21,"208,360",,
SanMarino,2022-06-21,158.983,,
SaoTomeandPrincipe,2022-06-21,45032,,
SaudiArabia,2022-06-21,"43,192,389",,
Senegal,2022-06-21,1185527,,
Serbia,2022-06-21,"9,845,433",,
Seychelles,2022-06-21,21504,,
SierraLeone,2022-06-21,428517,,
Singapore,2022-06-21,,,
Slovakia,2022-06-21,51232873,7166397,44066476
Slovenia,2022-06-21,18658370,2678382,15979988
Somalia,2022-06-21,400466,,
SouthAfrica,2022-06-21,25604409,,
SouthSudan,2022-06-21,410280,,
Spain,2022-06-21,93414327,,
SriLanka,2022-06-21,7715905,6524460,1191445
Sudan,2022-06-21,562941,,
Switzerland,2022-06-21,21 763 159,16 433 915,5 329 244
Taiwan,2022-06-21,,,
Thailand,2022-06-21,24733803,,
TheGambia,2022-06-21,155686,,
Togo,2022-06-21,748976,,
Tunisia,2022-06-21,4658280,,
Turkey,2022-06-21,147.804.002,,
Uganda,2022-06-21,2749166,,
Ukraine,2022-06-21,19 521 252,,
