country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-10-02,,,
Albania,2022-10-02,1982731,,
Algeria,2022-10-02,230553,,
Angola,2022-10-02,2963203,,
AntiguaandBarbuda,2022-10-02,16700,,
Argentina,2022-10-02,,,
Armenia,2022-10-02,Ընդհանուր թեստեր-3109931,,
Australia,2022-10-02,,,
Austria,2022-10-02,,,
Azerbaijan,2022-10-02,"7,254,846",,
Bahrain,2022-10-02,10382684,,
Bangladesh,2022-10-02,,,
Barbados,2022-10-02," 765,069 ",,
Belarus,2022-10-02,,,
Belgium,2022-10-02,"35,605,176",,
Belize,2022-10-02,"572,900",,
Benin,2022-10-02,604310,,
Bermuda,2022-10-02,1006083,,
BosniaandHerzegovina,2022-10-02,1332384,,
Botswana,2022-10-02,2285160,,
Brazil,2022-10-02,,,
Bulgaria,2022-10-02,10 566 190,,
BurkinaFaso,2022-10-02,324773,,
Burundi,2022-10-02,1771657,,
Cambodia,2022-10-02,,,
Cameroon,2022-10-02,3363346,,
Canada,2022-10-02,"64,928,884",,
CapeVerde,2022-10-02,545225,,
CentralAfricanRepublic,2022-10-02,104857,,
Chad,2022-10-02,221799,,
Chile,2022-10-02,45.247.757,38.469.719,6.778.038
Colombia,2022-10-02,36572720,21373282,15199438
Comoros,2022-10-02,108290,,
Congo,2022-10-02,427241,,
CostaRica,2022-10-02,4659757,,
CotedIvoire,2022-10-02,1629524,,
Cuba,2022-10-02,14151511,,
Czechia,2022-10-02,56243736,22308741,33934995
DemocraticRepublicoftheCongo,2022-10-02,1116587,,
Denmark,2022-10-02,128407148,66945945,61461203
Djibouti,2022-10-02,352974,,
Ecuador,2022-10-02,2’470.170,,
Egypt,2022-10-02,12447200,,
ElSalvador,2022-10-02," 2,610,114",,
EquatorialGuinea,2022-10-02,385712,,
Eritrea,2022-10-02,23693,,
Estonia,2022-10-02,3518666,,
Eswatini,2022-10-02,561019,,
Ethiopia,2022-10-02,5262157,,
FaroeIslands,2022-10-02,777845,,
Fiji,2022-10-02," 662,620 ",,
Finland,2022-10-02,11 505 032,,
France,2022-10-02,"272 775 929
Tests réalisés",,
Gabon,2022-10-02,1615102,,
Ghana,2022-10-02,2504017,,
Greece,2022-10-02,ΣΥΝΟΛΟ: 94.139.966,67.030,594.438
Guatemala,2022-10-02,5907781,,
Guinea,2022-10-02,742013,,
GuineaBissau,2022-10-02,145231,,
Hungary,2022-10-02,,,
Iceland,2022-10-02,,,
India,2022-10-02,"89,56,14,046*",,
Indonesia,2022-10-02,,,
Iran,2022-10-02,,,
Ireland,2022-10-02,,,
Italy,2022-10-02,"247147154,","97032618,",:150114536
Japan,2022-10-02,74725013,,
Jordan,2022-10-02,,,
Kenya,2022-10-02,3885255,,
Kosovo,2022-10-02,"1,976,811",,
Latvia,2022-10-02,7610621,,
Lebanon,2022-10-02,"4,731,376",,
Lesotho,2022-10-02,484714,,
Liberia,2022-10-02,139824,,
Libya,2022-10-02,2588396,,
Lithuania,2022-10-02,8883184,6596847,2286337
Madagascar,2022-10-02,478036,,
Malawi,2022-10-02,615710,,
Mali,2022-10-02,786573,,
Mauritania,2022-10-02,1099888,,
Mauritius,2022-10-02,1282782,,
Mexico,2022-10-02,18439391,,
Morocco,2022-10-02,12583381,,
Mozambique,2022-10-02,1395424,,
Myanmar,2022-10-02,,,
Namibia,2022-10-02,1076248,,
Nepal,2022-10-02,5938234,,
NewZealand,2022-10-02,"7,544,063",,
Niger,2022-10-02,285785,,
Nigeria,2022-10-02,5568199,,
NorthMacedonia,2022-10-02,,,
OccupiedPalestinianterritory,2022-10-02,"3,078,533",,
Pakistan,2022-10-02,"30,531,764",,
Peru,2022-10-02,"34,842,182",,
Portugal,2022-10-02,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-10-02,3960888,,
RepublicofKorea,2022-10-02,,,
Romania,2022-10-02,23400420,13170598,10229822
Rwanda,2022-10-02,5802697,,
SaintKittsandNevis,2022-10-02,126721,,
SaintLucia,2022-10-02,"210,354",,
SanMarino,2022-10-02, 174.326,,
SaoTomeandPrincipe,2022-10-02,49106,,
SaudiArabia,2022-10-02,"44,337,578",,
Senegal,2022-10-02,1264574,,
Serbia,2022-10-02,"11,058,598",,
Seychelles,2022-10-02,21504,,
SierraLeone,2022-10-02,445804,,
Singapore,2022-10-02,,,
Slovakia,2022-10-02,,,
Slovenia,2022-10-02,19265031,2745468,16519563
Somalia,2022-10-02,514985,,
SouthAfrica,2022-10-02,26168861,,
SouthSudan,2022-10-02,423817,,
Spain,2022-10-02,97220610,60979773,36240837
SriLanka,2022-10-02,7715905,6524460,1191445
Sudan,2022-10-02,562941,,
Switzerland,2022-10-02,22 807 901,17 231 067,5 576 834
Taiwan,2022-10-02,"26,222,088",,
Thailand,2022-10-02,25527782,,
TheGambia,2022-10-02,177129,,
Togo,2022-10-02,792568,,
Tunisia,2022-10-02,4948208,,
Turkey,2022-10-02,152.318.861,,
US,2022-10-02,1028009223,,
Uganda,2022-10-02,2897870,,
Ukraine,2022-10-02,19 521 252,,
UnitedKingdom,2022-10-02,,,
UnitedRepublicofTanzania,2022-10-02,550183,,
Uruguay,2022-10-02,,,
Venezuela,2022-10-02,{},,
WesternSahara,2022-10-02,3943,,
Zambia,2022-10-02,3725055,,
Zimbabwe,2022-10-02,2514920,,
