country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-04-19,,,
Albania,2022-04-19,1794631,,
Algeria,2022-04-19,,,
Angola,2022-04-19,1499795,,
AntiguaandBarbuda,2022-04-19,16700,,
Argentina,2022-04-19,,,
Armenia,2022-04-19,Ընդհանուր թեստեր-3020875,,
Australia,2022-04-19,"68,438,949",,
Austria,2022-04-19,180.759.844,88.514.633,92.245.211
Azerbaijan,2022-04-19,"6,776,404",,
Bahrain,2022-04-19,9679913,,
Bangladesh,2022-04-19,"13,930,855",,
Barbados,2022-04-19,,,
Belarus,2022-04-19,13 044848,,
Belgium,2022-04-19,"33,313,880",,
Belize,2022-04-19,"524,451",,
Benin,2022-04-19,604310,,
Bermuda,2022-04-19,858416,,
BosniaandHerzegovina,2022-04-19,1248977,,
Botswana,2022-04-19,2219469,,
Brazil,2022-04-19,70923215,,
Bulgaria,2022-04-19,9 760 647,,
BurkinaFaso,2022-04-19,324773,,
Burundi,2022-04-19,1488900,,
Cambodia,2022-04-19,,,
Cameroon,2022-04-19,2664515,,
Canada,2022-04-19,"60,251,126",,
CapeVerde,2022-04-19,475719,,
CentralAfricanRepublic,2022-04-19,89503,,
Chad,2022-04-19,213179,,
Chile,2022-04-19,36.493.466,32.900.772,3.592.694
Colombia,2022-04-19,34287337,20493575,13793762
Comoros,2022-04-19,6227,,
Congo,2022-04-19,388006,,
CostaRica,2022-04-19,4163300,,
CotedIvoire,2022-04-19,1489194,,
Cuba,2022-04-19,13 628 346,,
Czechia,2022-04-19,55031740,21623685,33408055
DemocraticRepublicoftheCongo,2022-04-19,992172,,
Denmark,2022-04-19,127083216,65700876,61382340
Djibouti,2022-04-19,301567,,
Ecuador,2022-04-19,2’470.170,,
Egypt,2022-04-19,6122287,,
ElSalvador,2022-04-19,,,
EquatorialGuinea,2022-04-19,310972,,
Eritrea,2022-04-19,23693,,
Estonia,2022-04-19,3 298 904,,
Eswatini,2022-04-19,526152,,
Ethiopia,2022-04-19,4739492,,
FaroeIslands,2022-04-19,777845,,
Fiji,2022-04-19," 506,199 ",,
Finland,2022-04-19,10 591 416,,
France,2022-04-19,"266 093 610
Tests réalisés",,
Gabon,2022-04-19,1591228,,
Ghana,2022-04-19,2432376,,
Greece,2022-04-19,ΣΥΝΟΛΟ: 78.246.768,19.520,236.354
Guatemala,2022-04-19,"4,357,102",,
Guinea,2022-04-19,668971,,
GuineaBissau,2022-04-19,132181,,
Hungary,2022-04-19,11 275 271,,
Iceland,2022-04-19,1904593,,
India,2022-04-19,"83,25,06,755*",,
Indonesia,2022-04-19,"94,216,598","PCR + TCM=40,155,558 ","ANTIGEN=54,061,040 "
Iran,2022-04-19,"50,484,026 ",,
Ireland,2022-04-19,"11,993,341",,
Italy,2022-04-19,"209450124,","89804639,",:119645485
Japan,2022-04-19,44009069,,
Jordan,2022-04-19,44125,,
Kenya,2022-04-19,3568521,,
Kosovo,2022-04-19,"1,815,497",,
Latvia,2022-04-19,7078882,,
Lebanon,2022-04-19,"4,731,376",,
Lesotho,2022-04-19,441019,,
Liberia,2022-04-19,139824,,
Libya,2022-04-19,2578215,,
Lithuania,2022-04-19,8590802,6492437,2098365
Madagascar,2022-04-19,404843,,
Malawi,2022-04-19,569074,,
Mali,2022-04-19,673098,,
Mauritania,2022-04-19,921994,,
Mauritius,2022-04-19,359627,,
Mexico,2022-04-19,15717303,,
Morocco,2022-04-19,11382470,,
Mozambique,2022-04-19,1306594,,
Myanmar,2022-04-19,"7,848,897",,
Namibia,2022-04-19,995110,,
Nepal,2022-04-19,5603173,,
NewZealand,2022-04-19,"6,972,596",,
Niger,2022-04-19,247495,,
Nigeria,2022-04-19,5036813,,
NorthMacedonia,2022-04-19,"1,851,960",,
Norway,2022-04-19,11063353,NA,NA
OccupiedPalestinianterritory,2022-04-19,"3,078,533",,
Pakistan,2022-04-19,,,
PapuaNewGuinea,2022-04-19,"249, 149",,
Peru,2022-04-19,"29,204,946",,
Portugal,2022-04-19,"














        Testes (PCR + Antigénio)
      










        40 799 260
      



 




",,
Qatar,2022-04-19,3423078,,
RepublicofKorea,2022-04-19,,,
Romania,2022-04-19,,,
Rwanda,2022-04-19,5199788,,
SaintKittsandNevis,2022-04-19,69219,,
SaintLucia,2022-04-19,"141,830",,
SanMarino,2022-04-19,,,
SaoTomeandPrincipe,2022-04-19,39819,,
SaudiArabia,2022-04-19,"41,771,765",,
Senegal,2022-04-19,1137222,,
Serbia,2022-04-19,"9,395,105",,
Seychelles,2022-04-19,21504,,
SierraLeone,2022-04-19,405779,,
Singapore,2022-04-19,,,
Slovakia,2022-04-19,50854095,7023635,43830460
Slovenia,2022-04-19,18320305,2635315,15684990
Somalia,2022-04-19,400466,,
SouthAfrica,2022-04-19,24212994,,
SouthSudan,2022-04-19,374091,,
Spain,2022-04-19,89779756,,
SriLanka,2022-04-19,7631040,6471197,1159843
Sudan,2022-04-19,562941,,
Switzerland,2022-04-19,21 149 454,15 985 051,5 164 403
Taiwan,2022-04-19,"13,964,112",,
Thailand,2022-04-19,22978475,,
TheGambia,2022-04-19,155686,,
Togo,2022-04-19,726223,,
Tunisia,2022-04-19,4563397,,
Turkey,2022-04-19,147.369.656,,
Uganda,2022-04-19,2605320,,
UnitedArabEmirates,2022-04-19,152933440,,
UnitedKingdom,2022-04-19,"505,505,330",,
UnitedRepublicofTanzania,2022-04-19,455776,,
Uruguay,2022-04-19,,,
US,2022-04-19,922076726,,
Venezuela,2022-04-19,{},,
WesternSahara,2022-04-19,3943,,
Zambia,2022-04-19,3402761,,
Zimbabwe,2022-04-19,2230002,,
