country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-02-25,,,
Albania,2023-02-25,2037782,,
Algeria,2023-02-25,230553,,
Angola,2023-02-25,3040989,,
AntiguaandBarbuda,2023-02-25,16700,,
Argentina,2023-02-25,,,
Armenia,2023-02-25,Ընդհանուր թեստեր-3109931,,
Australia,2023-02-25,,,
Austria,2023-02-25,206714647,,
Azerbaijan,2023-02-25,"7,519,926",,
Bahrain,2023-02-25,,,
Bangladesh,2023-02-25,,,
Belarus,2023-02-25,13 646641,,
Belgium,2023-02-25,"36,709,556",,
Belize,2023-02-25,"572,900",,
Benin,2023-02-25,604310,,
Bermuda,2023-02-25,1027337,,
BosniaandHerzegovina,2023-02-25,1344561,,
Botswana,2023-02-25,2285160,,
Brazil,2023-02-25,78641767,,
Bulgaria,2023-02-25,11 046 957,,
BurkinaFaso,2023-02-25,324773,,
Burundi,2023-02-25,2024320,,
Cambodia,2023-02-25,,,
Cameroon,2023-02-25,3363346,,
CapeVerde,2023-02-25,551242,,
CentralAfricanRepublic,2023-02-25,113764,,
Chad,2023-02-25,225934,,
Chile,2023-02-25,48.396.297,40.180.902,8.215.395
Colombia,2023-02-25,32447607,16734933,15712674
Comoros,2023-02-25,118902,,
Congo,2023-02-25,427241,,
CostaRica,2023-02-25,,,
CotedIvoire,2023-02-25,1663177,,
Cuba,2023-02-25,14174879,,
Czechia,2023-02-25,,,
DemocraticRepublicoftheCongo,2023-02-25,1179916,,
Denmark,2023-02-25,129190878,67725817,61465061
Djibouti,2023-02-25,352974,,
Ecuador,2023-02-25,2’470.170,,
Egypt,2023-02-25,12447200,,
ElSalvador,2023-02-25," 2,610,114",,
EquatorialGuinea,2023-02-25,397874,,
Eritrea,2023-02-25,23693,,
Estonia,2023-02-25,3649832,,
Eswatini,2023-02-25,570432,,
Ethiopia,2023-02-25,5420453,,
FaroeIslands,2023-02-25,777845,,
Fiji,2023-02-25," 667,953 ",,
Finland,2023-02-25,12047792,,
France,2023-02-25,"272 775 929
Tests réalisés",,
Gabon,2023-02-25,1621909,,
Ghana,2023-02-25,2524666,,
Greece,2023-02-25,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-02-25,6909090,,
Guinea,2023-02-25,756826,,
GuineaBissau,2023-02-25,145231,,
Hungary,2023-02-25,,,
Iceland,2023-02-25,,,
India,2023-02-25,"91,84,30,624*",,
Indonesia,2023-02-25,,,
Iran,2023-02-25,,,
Ireland,2023-02-25,,,
Italy,2023-02-25,"267663187,","100687203,",:166975984
Japan,2023-02-25,94344335,,
Jordan,2023-02-25,,,
Kenya,2023-02-25,3958283,,
Kosovo,2023-02-25,,,
Latvia,2023-02-25,7863922,,
Lebanon,2023-02-25,,,
Lesotho,2023-02-25,495531,,
Liberia,2023-02-25,139824,,
Libya,2023-02-25,2597067,,
Lithuania,2023-02-25,9066523,6623733,2442790
Madagascar,2023-02-25,570677,,
Malawi,2023-02-25,627802,,
Mali,2023-02-25,816015,,
Mauritania,2023-02-25,1130880,,
Mauritius,2023-02-25,1310756,,
Mexico,2023-02-25,19551137,,
Morocco,2023-02-25,12858793,,
Mozambique,2023-02-25,1411419,,
Myanmar,2023-02-25,,,
Namibia,2023-02-25,1076248,,
Nepal,2023-02-25,6010940,,
NewZealand,2023-02-25,"7,785,469",,
Niger,2023-02-25,294996,,
Nigeria,2023-02-25,5708974,,
NorthMacedonia,2023-02-25,,,
OccupiedPalestinianterritory,2023-02-25,"3,078,533",,
Pakistan,2023-02-25,,,
Peru,2023-02-25,"37,956,106",,
Portugal,2023-02-25,,,
Qatar,2023-02-25,,,
RepublicofKorea,2023-02-25,,,
Romania,2023-02-25,23400420,13170598,10229822
Rwanda,2023-02-25,5948382,,
SaintKittsandNevis,2023-02-25,126927,,
SaintLucia,2023-02-25,"212,132",,
SanMarino,2023-02-25,,,
SaoTomeandPrincipe,2023-02-25,52461,,
SaudiArabia,2023-02-25,"
        45,130,369
      ",,
Senegal,2023-02-25,1294129,,
Serbia,2023-02-25,12.367.413,,
Seychelles,2023-02-25,21504,,
SierraLeone,2023-02-25,448343,,
Singapore,2023-02-25,,,
Slovakia,2023-02-25,,,
Slovenia,2023-02-25,20058526,2835632,17222894
Somalia,2023-02-25,514985,,
SouthAfrica,2023-02-25,26650151,,
SouthSudan,2023-02-25,423817,,
Spain,2023-02-25,100174487,62446753,37727734
SriLanka,2023-02-25,7715905,6524460,1191445
Sudan,2023-02-25,562941,,
Switzerland,2023-02-25,,,
Taiwan,2023-02-25,,,
Thailand,2023-02-25,25688904,,
TheGambia,2023-02-25,177129,,
Togo,2023-02-25,804590,,
Tunisia,2023-02-25,4983949,,
Turkey,2023-02-25,,,
Uganda,2023-02-25,2956433,,
Ukraine,2023-02-25,,,
UnitedKingdom,2023-02-25,,,
UnitedRepublicofTanzania,2023-02-25,550183,,
Uruguay,2023-02-25,,,
Venezuela,2023-02-25,{},,
WesternSahara,2023-02-25,3943,,
Zambia,2023-02-25,3785405,,
Zimbabwe,2023-02-25,2578048,,
