country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-04-18,603410,,
Algeria,2021-04-18,230553,,
Andorra,2021-04-18,337578,,
Angola,2021-04-18,461626,,
AntiguaandBarbuda,2021-04-18,13613,,
Argentina,2021-04-18,10154530,,
Armenia,2021-04-18,Ընդհանուր թեստեր - 935427,,
Australia,2021-04-18,"16,357,455",,
Austria,2021-04-18,28.823.897,7.650.883,21.173.014
Azerbaijan,2021-04-18,"3,108,924",,
Bahrain,2021-04-18,3887079,,
Bangladesh,2021-04-18,5170067,,
Barbados,2021-04-18,,,
Belarus,2021-04-18,5 647 213,,
Belgium,2021-04-18,"11,950,159",,
Belize,2021-04-18,"109,796",,
Benin,2021-04-18,611364,575088,36276
Bermuda,2021-04-18,225628,,
BosniaandHerzegovina,2021-04-18,602615,,
Botswana,2021-04-18,969789,,
Brazil,2021-04-18,,,
Brunei,2021-04-18,,,
Bulgaria,2021-04-18,2 357 428,,
BurkinaFaso,2021-04-18,177996,,
Burundi,2021-04-18,116794,,
Cambodia,2021-04-18,818006,,
Cameroon,2021-04-18,1257949,,
Canada,2021-04-18,"29,803,243",,
CapeVerde,2021-04-18,166424,,
CentralAfricanRepublic,2021-04-18,44352,,
Chad,2021-04-18,116024,,
Chile,2021-04-18,12.278.835,,
Comoros,2021-04-18,6227,,
Congo,2021-04-18,120073,,
CotedIvoire,2021-04-18,539939,,
Croatia,2021-04-18,,,
Czechia,2021-04-18,15590376,6550930,9039446
DemocraticRepublicoftheCongo,2021-04-18,144508,,
Denmark,2021-04-18,,,
Djibouti,2021-04-18,144015,,
Ecuador,2021-04-18,1’142.739,,
Egypt,2021-04-18,2699601,,
ElSalvador,2021-04-18,IMPORTADOS,,
EquatorialGuinea,2021-04-18,116266,,
Eritrea,2021-04-18,23693,,
Estonia,2021-04-18,1 231 295,,
Eswatini,2021-04-18,186732,,
Ethiopia,2021-04-18,2494258,,
FaroeIslands,2021-04-18,248.735,,
Fiji,2021-04-18," 42,492 COVID-19 ",,
Finland,2021-04-18,4 242 800,,
France,2021-04-18,"72 191 601
Tests réalisés",,
Gabon,2021-04-18,687026,,
Ghana,2021-04-18,1007513,,
Greece,2021-04-18,ΣΥΝΟΛΟ: 7.468.808,,
Greenland,2021-04-18,,,
Guatemala,2021-04-18,"1,161,896",,
Guinea,2021-04-18,424566,,
GuineaBissau,2021-04-18,61592,,
Hungary,2021-04-18,5 124 731,,
Iceland,2021-04-18,324.427,,
India,2021-04-18,"26,65,38,416",,
Iran,2021-04-18,,,
Ireland,2021-04-18,"4,271,454",,
Italy,2021-04-18,"55094444,",,
Jordan,2021-04-18,,,
Kenya,2021-04-18,1603332,,
LaoPeoplesDemocraticRepublic,2021-04-18,"146,865",,
Latvia,2021-04-18,,,
Lebanon,2021-04-18,"3,814,173",,
Lesotho,2021-04-18,71959,,
Liberia,2021-04-18,79684,,
Libya,2021-04-18,919256,,
Lithuania,2021-04-18,2641378,2478901,162477
Madagascar,2021-04-18,162786,,
Malawi,2021-04-18,226695,,
Mali,2021-04-18,255646,,
Malta,2021-04-18,"846,001",,
Mauritania,2021-04-18,268965,,
Mauritius,2021-04-18,358675,,
Mexico,2021-04-18,6400316,,
Morocco,2021-04-18,5652044,,
Mozambique,2021-04-18,503001,,
Myanmar,2021-04-18,"2,558,694",,
Namibia,2021-04-18,371066,,
Nepal,2021-04-18,2345501,,
NewCaledonia,2021-04-18,,,
NewZealand,2021-04-18,"1,972,640",,
Niger,2021-04-18,95186,,
Nigeria,2021-04-18,1838174,,
NorthMacedonia,2021-04-18,"690,644",,
Norway,2021-04-18,"4,967,185",,
OccupiedPalestinianterritory,2021-04-18,"1,679,032",,
Pakistan,2021-04-18,"11,144,367",,
PapuaNewGuinea,2021-04-18,,,
Peru,2021-04-18,,,
Portugal,2021-04-18,,,
Qatar,2021-04-18,1840053,,
RepublicofKorea,2021-04-18,"8,396,067",,
Romania,2021-04-18,7902628,7124135,778493
Rwanda,2021-04-18,1253747,,
SaintKittsandNevis,2021-04-18,13461,,
SaintLucia,2021-04-18,"38,600",,
SanMarino,2021-04-18,,,
SaoTomeandPrincipe,2021-04-18,13396,,
Senegal,2021-04-18,476445,,
Serbia,2021-04-18,"3,683,511",,
Seychelles,2021-04-18,21504,,
SierraLeone,2021-04-18,147029,,
Singapore,2021-04-18,"9,036,706",,
Slovakia,2021-04-18,30885802,2503748,28382054
Slovenia,2021-04-18,3105803,1130305,1975498
Somalia,2021-04-18,102486,,
SouthAfrica,2021-04-18,10305641,,
SouthSudan,2021-04-18,143571,,
Spain,2021-04-18,37755947, 28506257 ,9249690 
SriLanka,2021-04-18,,,
Sudan,2021-04-18,231694,,
Switzerland,2021-04-18,6 538 153,5 353 602,1 184 551
Taiwan,2021-04-18,"513,203",,
TheGambia,2021-04-18,61556,,
Togo,2021-04-18,299315,,
Tunisia,2021-04-18,1223338,,
Turkey,2021-04-18,43.768.759,,
US,2021-04-18,"416,322,429",,
Uganda,2021-04-18,986829,,
Ukraine,2021-04-18,8 942 671,,
UnitedArabEmirates,2021-04-18,"Total: 41,767,180",,
UnitedKingdom,2021-04-18,"137,478,788
Value: 137478788 — Abstract information: Cumulative total number of virus tests conducted up to Thursday, 15 April 2021.
Click for additional details.",,
UnitedRepublicofTanzania,2021-04-18,3880,,
Uruguay,2021-04-18,"1,620,817 Test",,
Venezuela,2021-04-18,{},,
WesternSahara,2021-04-18,797,,
Zambia,2021-04-18,1346505,,
Zimbabwe,2021-04-18,471782,,
