country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-05-15,,,
Albania,2022-05-15,1817871,,
Algeria,2022-05-15,230553,,
Angola,2022-05-15,1499795,,
AntiguaandBarbuda,2022-05-15,16700,,
Argentina,2022-05-15,,,
Armenia,2022-05-15,Ընդհանուր թեստեր-3068217,,
Australia,2022-05-15,"70,433,292",,
Austria,2022-05-15,185.034.905,92.216.245,92.818.660
Azerbaijan,2022-05-15,"6,838,458",,
Bahrain,2022-05-15,9779764,,
Bangladesh,2022-05-15,"14,039,668",,
Barbados,2022-05-15,,,
Belarus,2022-05-15,13 220483,,
Belgium,2022-05-15,"33,846,023",,
Belize,2022-05-15,"546,449",,
Benin,2022-05-15,604310,,
Bermuda,2022-05-15,893980,,
BosniaandHerzegovina,2022-05-15,1263049,,
Botswana,2022-05-15,2276591,,
Brazil,2022-05-15,70923215,,
Bulgaria,2022-05-15,9 924 259,,
BurkinaFaso,2022-05-15,324773,,
Burundi,2022-05-15,1528022,,
Cambodia,2022-05-15,,,
Cameroon,2022-05-15,2664515,,
Canada,2022-05-15,"61,336,687",,
CapeVerde,2022-05-15,484051,,
CentralAfricanRepublic,2022-05-15,91696,,
Chad,2022-05-15,215421,,
Chile,2022-05-15,37.693.651,33.711.741,3.981.910
Colombia,2022-05-15,34675581,20627333,14048248
Comoros,2022-05-15,6227,,
Congo,2022-05-15,395040,,
CostaRica,2022-05-15,,,
CotedIvoire,2022-05-15,1510401,,
Cuba,2022-05-15,,,
Czechia,2022-05-15,55323981,21816111,33507870
DemocraticRepublicoftheCongo,2022-05-15,1018405,,
Denmark,2022-05-15,127324433,65923224,61401209
Djibouti,2022-05-15,305941,,
Ecuador,2022-05-15,2’470.170,,
Egypt,2022-05-15,6122287,,
ElSalvador,2022-05-15," 1,950,448",,
EquatorialGuinea,2022-05-15,319496,,
Eritrea,2022-05-15,23693,,
Estonia,2022-05-15,3 334 182,,
Eswatini,2022-05-15,537184,,
Ethiopia,2022-05-15,4836364,,
FaroeIslands,2022-05-15,777845,,
Fiji,2022-05-15," 514,379 ",,
Finland,2022-05-15,10 832 080,,
France,2022-05-15,"272 226 560
Tests réalisés",,
Gabon,2022-05-15,1594523,,
Ghana,2022-05-15,2442206,,
Greece,2022-05-15,ΣΥΝΟΛΟ: 81.233.888,7.278,40.885
Guatemala,2022-05-15,,,
Guinea,2022-05-15,689015,,
GuineaBissau,2022-05-15,136232,,
Hungary,2022-05-15,11 394 556,,
Iceland,2022-05-15,1922379,,
India,2022-05-15,"84,38,36,914*",,
Indonesia,2022-05-15,"97,346,292","PCR + TCM=40,787,678 ","ANTIGEN=56,558,614 "
Iran,2022-05-15,,,
Ireland,2022-05-15,"12,144,747",,
Italy,2022-05-15,"217853667,","91555528,",:126298139
Japan,2022-05-15,48323354,,
Jordan,2022-05-15,16765117,,
Kenya,2022-05-15,3630986,,
Kosovo,2022-05-15,,,
Latvia,2022-05-15,7178243,,
Lebanon,2022-05-15,"4,731,376",,
Lesotho,2022-05-15,450086,,
Liberia,2022-05-15,139824,,
Libya,2022-05-15,2581124,,
Lithuania,2022-05-15,8679400,6561130,2118270
Madagascar,2022-05-15,428492,,
Malawi,2022-05-15,578807,,
Mali,2022-05-15,687592,,
Mauritania,2022-05-15,921994,,
Mauritius,2022-05-15,359627,,
Mexico,2022-05-15,15858317,,
Morocco,2022-05-15,11561218,,
Mozambique,2022-05-15,1319772,,
Myanmar,2022-05-15,"8,083,326",,
Namibia,2022-05-15,1018733,,
Nepal,2022-05-15,5669140,,
NewZealand,2022-05-15,"7,130,044",,
Niger,2022-05-15,253043,,
Nigeria,2022-05-15,5114703,,
NorthMacedonia,2022-05-15,"1,851,960",,
OccupiedPalestinianterritory,2022-05-15,"3,078,533",,
Pakistan,2022-05-15,,,
PapuaNewGuinea,2022-05-15,"249, 149",,
Peru,2022-05-15,"29,886,697",,
Portugal,2022-05-15,"














        Testes (PCR + Antigénio)
      










        41 903 714
      



 




",,
Qatar,2022-05-15,3487616,,
RepublicofKorea,2022-05-15,,,
Romania,2022-05-15,22954921,13055140,9899781
Rwanda,2022-05-15,5343203,,
SaintKittsandNevis,2022-05-15,74823,,
SaintLucia,2022-05-15,"17,529",,
SanMarino,2022-05-15,153.401,,
SaoTomeandPrincipe,2022-05-15,41381,,
SaudiArabia,2022-05-15,"42,144,668",,
Senegal,2022-05-15,1157366,,
Serbia,2022-05-15,"9,596,815",,
Seychelles,2022-05-15,21504,,
SierraLeone,2022-05-15,414510,,
Singapore,2022-05-15,,,
Slovakia,2022-05-15,51121236,7127129,43994107
Slovenia,2022-05-15,18521184,2657532,15863652
Somalia,2022-05-15,400466,,
SouthAfrica,2022-05-15,24841314,,
SouthSudan,2022-05-15,389677,,
Spain,2022-05-15,91441775,,
SriLanka,2022-05-15,7686327,6509781,1176546
Sudan,2022-05-15,562941,,
Switzerland,2022-05-15,21 411 781,16 186 666,5 225 115
Taiwan,2022-05-15,"16,314,805",,
Thailand,2022-05-15,23931655,,
TheGambia,2022-05-15,155686,,
Togo,2022-05-15,735638,,
Tunisia,2022-05-15,4592916,,
Turkey,2022-05-15,147.625.535,,
Uganda,2022-05-15,2665752,,
UnitedArabEmirates,2022-05-15,159053226,,
UnitedKingdom,2022-05-15,"511,874,306",,
UnitedRepublicofTanzania,2022-05-15,455776,,
Uruguay,2022-05-15,,,
US,2022-05-15,947466490,,
Venezuela,2022-05-15,{},,
WesternSahara,2022-05-15,3943,,
Zambia,2022-05-15,3453802,,
Zimbabwe,2022-05-15,2287793,,
