country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-07-14,,,
Albania,2022-07-14,1872728,,
Algeria,2022-07-14,230553,,
Angola,2022-07-14,1666915,,
AntiguaandBarbuda,2022-07-14,16700,,
Argentina,2022-07-14,,,
Armenia,2022-07-14,Ընդհանուր թեստեր-3109931,,
Australia,2022-07-14,"74,985,094",,
Austria,2022-07-14,191.905.533,97.605.034,94.300.499
Azerbaijan,2022-07-14,"6,972,527",,
Bahrain,2022-07-14,10093235,,
Bangladesh,2022-07-14,,,
Barbados,2022-07-14," 714,126 ",,
Belarus,2022-07-14,13 646641,,
Belgium,2022-07-14,"34,708,412",,
Belize,2022-07-14,"572,900",,
Benin,2022-07-14,604310,,
Bermuda,2022-07-14,958749,,
BosniaandHerzegovina,2022-07-14,1288880,,
Botswana,2022-07-14,2285160,,
Brazil,2022-07-14,,,
Bulgaria,2022-07-14,10 162 263,,
BurkinaFaso,2022-07-14,324773,,
Burundi,2022-07-14,1648636,,
Cambodia,2022-07-14,,,
Cameroon,2022-07-14,2752259,,
Canada,2022-07-14,"62,909,878",,
CapeVerde,2022-07-14,510774,,
CentralAfricanRepublic,2022-07-14,97584,,
Chad,2022-07-14,218873,,
Chile,2022-07-14,41.226.395,35.964.896,5.261.499
Colombia,2022-07-14,,,
Comoros,2022-07-14,108290,,
Congo,2022-07-14,427241,,
CostaRica,2022-07-14,4659757,,
CotedIvoire,2022-07-14,1560084,,
Cuba,2022-07-14,13993756,,
Czechia,2022-07-14,55608407,21959126,33649281
DemocraticRepublicoftheCongo,2022-07-14,1053695,,
Denmark,2022-07-14,,,
Djibouti,2022-07-14,309732,,
Ecuador,2022-07-14,2’470.170,,
Egypt,2022-07-14,11834927,,
ElSalvador,2022-07-14," 2,368,512",,
EquatorialGuinea,2022-07-14,346090,,
Eritrea,2022-07-14,23693,,
Estonia,2022-07-14,3 423 792,,
Eswatini,2022-07-14,554157,,
Ethiopia,2022-07-14,5087649,,
FaroeIslands,2022-07-14,777845,,
Fiji,2022-07-14," 582,933 ",,
Finland,2022-07-14,11 129 795,,
France,2022-07-14,"272 775 929
Tests réalisés",,
Gabon,2022-07-14,1604748,,
Ghana,2022-07-14,2479277,,
Greece,2022-07-14,ΣΥΝΟΛΟ: 86.634.526,9.078,66.665
Guatemala,2022-07-14,5083330,,
Guinea,2022-07-14,717616,,
GuineaBissau,2022-07-14,145231,,
Hungary,2022-07-14,,,
Iceland,2022-07-14,1977641,,
India,2022-07-14,"86,81,64,348*",,
Indonesia,2022-07-14,"101,839,771","PCR + TCM=41,999,446 ","ANTIGEN=59,840,325 "
Iran,2022-07-14,,,
Ireland,2022-07-14,"12,473,972",,
Italy,2022-07-14,"231776628,","94358940,",:137417688
Japan,2022-07-14,55825089,,
Jordan,2022-07-14,16819168,,
Kenya,2022-07-14,3785128,,
Kosovo,2022-07-14,,,
Latvia,2022-07-14,7315153,,
Lebanon,2022-07-14,"4,731,376",,
Lesotho,2022-07-14,468367,,
Liberia,2022-07-14,139824,,
Libya,2022-07-14,2567531,,
Lithuania,2022-07-14,8742371,6577699,2164672
Madagascar,2022-07-14,478036,,
Malawi,2022-07-14,595474,,
Mali,2022-07-14,718400,,
Mauritania,2022-07-14,1020746,,
Mauritius,2022-07-14,1282782,,
Mexico,2022-07-14,17033295,,
Morocco,2022-07-14,12051453,,
Mozambique,2022-07-14,1355747,,
Myanmar,2022-07-14,,,
Namibia,2022-07-14,1062663,,
Nepal,2022-07-14,5780700,,
NewZealand,2022-07-14,"7,327,116",,
Niger,2022-07-14,254538,,
Nigeria,2022-07-14,5349305,,
NorthMacedonia,2022-07-14,"1,851,960",,
OccupiedPalestinianterritory,2022-07-14,"3,078,533",,
Pakistan,2022-07-14,"29,233,983",,
Peru,2022-07-14,"31,928,183",,
Portugal,2022-07-14,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-07-14,3693147,,
RepublicofKorea,2022-07-14,,,
Romania,2022-07-14,23400420,13170598,10229822
Rwanda,2022-07-14,5580848,,
SaintKittsandNevis,2022-07-14,110507,,
SaintLucia,2022-07-14,"201,837",,
SanMarino,2022-07-14, 114.526,,
SaoTomeandPrincipe,2022-07-14,46675,,
SaudiArabia,2022-07-14,"43,631,268",,
Senegal,2022-07-14,1202364,,
Serbia,2022-07-14,"10,016,279",,
Seychelles,2022-07-14,21504,,
SierraLeone,2022-07-14,439302,,
Singapore,2022-07-14,,,
Slovakia,2022-07-14,51305277,7195329,44109948
Slovenia,2022-07-14,18763530,2691894,16071636
Somalia,2022-07-14,514985,,
SouthAfrica,2022-07-14,25826822,,
SouthSudan,2022-07-14,421803,,
Spain,2022-07-14,94693195,59784379,34908816
SriLanka,2022-07-14,7715905,6524460,1191445
Sudan,2022-07-14,562941,,
Switzerland,2022-07-14,22 085 364,16 675 162,5 410 202
Taiwan,2022-07-14,"21,914,861",,
Thailand,2022-07-14,25007051,,
TheGambia,2022-07-14,155686,,
Togo,2022-07-14,759075,,
Tunisia,2022-07-14,4743992,,
Turkey,2022-07-14,148.218.087,,
US,2022-07-14,988521726,,
Uganda,2022-07-14,2791653,,
Ukraine,2022-07-14,19 521 252,,
UnitedArabEmirates,2022-07-14,"Total: 108,927,504",,
UnitedKingdom,2022-07-14,"514,605,757",,
UnitedRepublicofTanzania,2022-07-14,455776,,
Uruguay,2022-07-14,,,
Venezuela,2022-07-14,{},,
WesternSahara,2022-07-14,3943,,
Zambia,2022-07-14,3576701,,
Zimbabwe,2022-07-14,2414325,,
