country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-03-22,,,
Albania,2023-03-22,2045823,,
Algeria,2023-03-22,230553,,
Angola,2023-03-22,3040989,,
AntiguaandBarbuda,2023-03-22,16700,,
Argentina,2023-03-22,,,
Armenia,2023-03-22,Ընդհանուր թեստեր-3109931,,
Australia,2023-03-22,,,
Austria,2023-03-22,207378043,,
Azerbaijan,2023-03-22,"7,550,354",,
Bahrain,2023-03-22,,,
Bangladesh,2023-03-22,,,
Belarus,2023-03-22,13 646641,,
Belgium,2023-03-22,"36,842,747",,
Belize,2023-03-22,"572,900",,
Benin,2023-03-22,604310,,
Bermuda,2023-03-22,1028644,,
BosniaandHerzegovina,2023-03-22,1349840,,
Botswana,2023-03-22,2285160,,
Brazil,2023-03-22,,,
Bulgaria,2023-03-22,11 101 869,,
BurkinaFaso,2023-03-22,324773,,
Burundi,2023-03-22,2024320,,
Cambodia,2023-03-22,,,
Cameroon,2023-03-22,3363346,,
CapeVerde,2023-03-22,551242,,
CentralAfricanRepublic,2023-03-22,113764,,
Chad,2023-03-22,225934,,
Chile,2023-03-22,48.818.448,40.362.056,8.456.392
Colombia,2023-03-22,,,
Comoros,2023-03-22,118902,,
Congo,2023-03-22,427241,,
CostaRica,2023-03-22,,,
CotedIvoire,2023-03-22,1663177,,
Cuba,2023-03-22,14174879,,
Czechia,2023-03-22,,,
DemocraticRepublicoftheCongo,2023-03-22,1179916,,
Denmark,2023-03-22,,,
Djibouti,2023-03-22,352974,,
Ecuador,2023-03-22,2’470.170,,
Egypt,2023-03-22,12447200,,
ElSalvador,2023-03-22," 2,610,114",,
EquatorialGuinea,2023-03-22,397874,,
Eritrea,2023-03-22,23693,,
Estonia,2023-03-22,,,
Eswatini,2023-03-22,570432,,
Ethiopia,2023-03-22,5420453,,
FaroeIslands,2023-03-22,777845,,
Fiji,2023-03-22," 668,967 ",,
Finland,2023-03-22,12061906,,
France,2023-03-22,"272 775 929
Tests réalisés",,
Gabon,2023-03-22,1621909,,
Ghana,2023-03-22,2524666,,
Greece,2023-03-22,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-03-22,7041864,,
Guinea,2023-03-22,756826,,
GuineaBissau,2023-03-22,145231,,
Hungary,2023-03-22,,,
Iceland,2023-03-22,,,
India,2023-03-22,"92,04,44,854*",,
Indonesia,2023-03-22,,,
Iran,2023-03-22,,,
Ireland,2023-03-22,,,
Italy,2023-03-22,"269127054,","101004437,",:168122617
Japan,2023-03-22,94344335,,
Jordan,2023-03-22,,,
Kenya,2023-03-22,3958283,,
Kosovo,2023-03-22,,,
Latvia,2023-03-22,,,
Lebanon,2023-03-22,,,
Lesotho,2023-03-22,495531,,
Liberia,2023-03-22,139824,,
Libya,2023-03-22,2597067,,
Lithuania,2023-03-22,9092313,6626779,2465534
Madagascar,2023-03-22,570677,,
Malawi,2023-03-22,627802,,
Mali,2023-03-22,816015,,
Mauritania,2023-03-22,1130880,,
Mauritius,2023-03-22,1310756,,
Mexico,2023-03-22,19719919,,
Morocco,2023-03-22,12858793,,
Mozambique,2023-03-22,1411419,,
Myanmar,2023-03-22,,,
Namibia,2023-03-22,1076248,,
Nepal,2023-03-22,6016523,,
NewZealand,2023-03-22,"7,816,146",,
Niger,2023-03-22,294996,,
Nigeria,2023-03-22,5708974,,
NorthMacedonia,2023-03-22,,,
OccupiedPalestinianterritory,2023-03-22,"3,078,533",,
Pakistan,2023-03-22,,,
Peru,2023-03-22,"38,218,710",,
Portugal,2023-03-22,,,
Qatar,2023-03-22,,,
RepublicofKorea,2023-03-22,,,
Romania,2023-03-22,23400420,13170598,10229822
Rwanda,2023-03-22,5948382,,
SaintKittsandNevis,2023-03-22,126935,,
SaintLucia,2023-03-22,"212,132",,
SanMarino,2023-03-22,,,
SaoTomeandPrincipe,2023-03-22,52461,,
SaudiArabia,2023-03-22,"
        45,224,890
      ",,
Senegal,2023-03-22,1294129,,
Serbia,2023-03-22,12.553.947,,
Seychelles,2023-03-22,21504,,
SierraLeone,2023-03-22,448343,,
Singapore,2023-03-22,,,
Slovakia,2023-03-22,,,
Slovenia,2023-03-22,20131559,2844557,17287002
Somalia,2023-03-22,514985,,
SouthAfrica,2023-03-22,26650151,,
SouthSudan,2023-03-22,423817,,
Spain,2023-03-22,100484494,62618788,37865706
SriLanka,2023-03-22,7715905,6524460,1191445
Sudan,2023-03-22,562941,,
Switzerland,2023-03-22,,,
Taiwan,2023-03-22,,,
Thailand,2023-03-22,25688904,,
TheGambia,2023-03-22,177129,,
Togo,2023-03-22,804590,,
Tunisia,2023-03-22,4983949,,
Turkey,2023-03-22,,,
Uganda,2023-03-22,2956433,,
Ukraine,2023-03-22,,,
UnitedKingdom,2023-03-22,,,
UnitedRepublicofTanzania,2023-03-22,550183,,
Uruguay,2023-03-22,,,
Venezuela,2023-03-22,{},,
WesternSahara,2023-03-22,3943,,
Zambia,2023-03-22,3785405,,
Zimbabwe,2023-03-22,2578048,,
