country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-11-28,,,
Albania,2022-11-28,2008580,,
Algeria,2022-11-28,230553,,
Angola,2022-11-28,3033291,,
AntiguaandBarbuda,2022-11-28,,,
Argentina,2022-11-28,,,
Armenia,2022-11-28,Ընդհանուր թեստեր-3109931,,
Australia,2022-11-28,,,
Austria,2022-11-28,202576566,,
Azerbaijan,2022-11-28,"7,371,423",,
Bahrain,2022-11-28,10563721,,
Bangladesh,2022-11-28,,,
Belarus,2022-11-28,13 646641,,
Belgium,2022-11-28,,,
Belize,2022-11-28,"572,900",,
Benin,2022-11-28,604310,,
Bermuda,2022-11-28,1018578,,
BosniaandHerzegovina,2022-11-28,1343350,,
Botswana,2022-11-28,2285160,,
Brazil,2022-11-28,78641767,,
Bulgaria,2022-11-28,10 807 727,,
BurkinaFaso,2022-11-28,324773,,
Burundi,2022-11-28,1950743,,
Cambodia,2022-11-28,,,
Cameroon,2022-11-28,3363346,,
Canada,2022-11-28,66343123,,
CapeVerde,2022-11-28,548389,,
CentralAfricanRepublic,2022-11-28,111257,,
Chad,2022-11-28,224431,,
Chile,2022-11-28,47.016.553,39.459.776,7.556.777
Colombia,2022-11-28,36858057,21473464,15384593
Comoros,2022-11-28,118902,,
Congo,2022-11-28,427241,,
CostaRica,2022-11-28,,,
CotedIvoire,2022-11-28,1651523,,
Cuba,2022-11-28,14174879,,
Czechia,2022-11-28,56600018,22459559,34140459
DemocraticRepublicoftheCongo,2022-11-28,1154908,,
Denmark,2022-11-28,128798644,67335166,61463478
Djibouti,2022-11-28,352974,,
Ecuador,2022-11-28,2’470.170,,
Egypt,2022-11-28,12447200,,
ElSalvador,2022-11-28," 2,610,114",,
EquatorialGuinea,2022-11-28,395145,,
Eritrea,2022-11-28,23693,,
Estonia,2022-11-28,3580590,,
Eswatini,2022-11-28,567716,,
Ethiopia,2022-11-28,5351553,,
FaroeIslands,2022-11-28,777845,,
Fiji,2022-11-28," 664,624 ",,
Finland,2022-11-28,11 786 151,,
France,2022-11-28,"272 775 929
Tests réalisés",,
Gabon,2022-11-28,1620866,,
Ghana,2022-11-28,2521270,,
Greece,2022-11-28,ΣΥΝΟΛΟ: 99.637.289,65.414,609.399
Guatemala,2022-11-28,6295881,,
Guinea,2022-11-28,743760,,
GuineaBissau,2022-11-28,145231,,
Hungary,2022-11-28,,,
Iceland,2022-11-28,,,
India,2022-11-28,"90,58,68,872*",,
Indonesia,2022-11-28,"112,326,546","PCR + TCM=45,133,168 ","ANTIGEN=67,193,378 "
Iran,2022-11-28,,,
Ireland,2022-11-28,"12,846,360",,
Italy,2022-11-28,"257057363,","98700942,",:158356421
Japan,2022-11-28,81496122,,
Jordan,2022-11-28,,,
Kenya,2022-11-28,3936067,,
Kosovo,2022-11-28,,,
Latvia,2022-11-28,7792654,,
Lebanon,2022-11-28,"4,731,376",,
Lesotho,2022-11-28,493267,,
Liberia,2022-11-28,139824,,
Libya,2022-11-28,2590117,,
Lithuania,2022-11-28,8954918,6608047,2346871
Madagascar,2022-11-28,513521,,
Malawi,2022-11-28,623272,,
Mali,2022-11-28,804590,,
Mauritania,2022-11-28,1128121,,
Mauritius,2022-11-28,1294763,,
Mexico,2022-11-28,18717783,,
Morocco,2022-11-28,12728477,,
Mozambique,2022-11-28,1404239,,
Myanmar,2022-11-28,,,
Namibia,2022-11-28,1076248,,
Nepal,2022-11-28,5977076,,
NewZealand,2022-11-28,"7,652,623",,
Niger,2022-11-28,294996,,
Nigeria,2022-11-28,5593537,,
NorthMacedonia,2022-11-28,,,
OccupiedPalestinianterritory,2022-11-28,"3,078,533",,
Pakistan,2022-11-28,"31,024,423",,
Peru,2022-11-28,"35,597,908",,
Portugal,2022-11-28,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-11-28,,,
RepublicofKorea,2022-11-28,,,
Romania,2022-11-28,23400420,13170598,10229822
Rwanda,2022-11-28,5891192,,
SaintKittsandNevis,2022-11-28,126790,,
SaintLucia,2022-11-28,"212,132",,
SanMarino,2022-11-28, 183.500,,
SaoTomeandPrincipe,2022-11-28,51020,,
SaudiArabia,2022-11-28,"
        44,805,063
      ",,
Senegal,2022-11-28,1286555,,
Serbia,2022-11-28,"11,608,148",,
Seychelles,2022-11-28,21504,,
SierraLeone,2022-11-28,447580,,
Singapore,2022-11-28,,,
Slovakia,2022-11-28,,,
Slovenia,2022-11-28,19609409,2783745,16825664
Somalia,2022-11-28,514985,,
SouthAfrica,2022-11-28,26174429,,
SouthSudan,2022-11-28,423817,,
Spain,2022-11-28,98536119,61608629,36927490
SriLanka,2022-11-28,7715905,6524460,1191445
Sudan,2022-11-28,562941,,
Switzerland,2022-11-28,,,
Taiwan,2022-11-28,"28,482,611",,
Thailand,2022-11-28,25688904,,
TheGambia,2022-11-28,177129,,
Togo,2022-11-28,800821,,
Tunisia,2022-11-28,4971787,,
Turkey,2022-11-28,,,
Uganda,2022-11-28,2956433,,
Ukraine,2022-11-28,19 521 252,,
UnitedKingdom,2022-11-28,,,
UnitedRepublicofTanzania,2022-11-28,550183,,
Uruguay,2022-11-28,,,
Venezuela,2022-11-28,{},,
WesternSahara,2022-11-28,3943,,
Zambia,2022-11-28,3761408,,
Zimbabwe,2022-11-28,2557208,,
