country,date,tests_cumulative
Albania,2021-02-05,"377,402"
Algeria,2021-02-05,230553
Andorra,2021-02-05,304848
Angola,2021-02-05,349729
AntiguaandBarbuda,2021-02-05,9716
Armenia,2021-02-05,Ընդհանուր թեստեր - 659181
Australia,2021-02-05,"13,174,416"
Austria,2021-02-05,9.940.634
Azerbaijan,2021-02-05,"2,439,718"
Bahrain,2021-02-05,2766759
Bangladesh,2021-02-05,3708907
Barbados,2021-02-05,
Belarus,2021-02-05,4 538 812
Belgium,2021-02-05,"8,447,768"
Belize,2021-02-05,"72,331"
Benin,2021-02-05,419734
Bermuda,2021-02-05,165601
BosniaandHerzegovina,2021-02-05,410305
Botswana,2021-02-05,648636
Brazil,2021-02-05,22.270.349
Brunei,2021-02-05,"92,895 tests"
Bulgaria,2021-02-05,1 434 996
BurkinaFaso,2021-02-05,128336
Burundi,2021-02-05,116794
Cambodia,2021-02-05,ប្រទេសយេីងរកឃេីញករណី
Cameroon,2021-02-05,781009
Canada,2021-02-05,
CapeVerde,2021-02-05,115005
CentralAfricanRepublic,2021-02-05,36129
Chad,2021-02-05,83509
Chile,2021-02-05, 744.019
Comoros,2021-02-05,6227
Congo,2021-02-05,81168
CotedIvoire,2021-02-05,330173
Croatia,2021-02-05,1.217.755 
Czechia,2021-02-05,4 716 100
DemocraticRepublicoftheCongo,2021-02-05,111177
Denmark,2021-02-05,"14,078,745"
Djibouti,2021-02-05,107100
Ecuador,2021-02-05,896.016
Egypt,2021-02-05,1000000
ElSalavador,2021-02-05," 710,396"
EquatorialGuinea,2021-02-05,86163
Eritrea,2021-02-05,23693
Estonia,2021-02-05,798052
Eswatini,2021-02-05,130989
Ethiopia,2021-02-05,1942333
FaroeIslands,2021-02-05,223.607
Fiji,2021-02-05," 26,510 "
Finland,2021-02-05,2 903 700
France,2021-02-05,"45 205 557
Tests réalisés"
Gabon,2021-02-05,432630
Ghana,2021-02-05,757560
Greece,2021-02-05,ΣΥΝΟΛΟ: 4.359.237
Greenland,2021-02-05,18.172
Guatemala,2021-02-05,"811,242"
Guinea,2021-02-05,321430
GuineaBissau,2021-02-05,43152
Hungary,2021-02-05,3 229 242
Iceland,2021-02-05,266.964
India,2021-02-05,"19,99,31,795"
Indonesia,2021-02-05,3.907.273
Iran,2021-02-05,"9,557,624 "
Ireland,2021-02-05,"3,170,873"
Italy,2021-02-05,"33873530,"
Jamaica,2021-02-05,"171,830"
Japan,2021-02-05,"6,627,388"
Jordan,2021-02-05,
Kenya,2021-02-05,1114198
LaoPeoplesDemoraticRepublic,2021-02-05,"105,386"
Latvia,2021-02-05,
Lebanon,2021-02-05,"2,670,456"
Lesotho,2021-02-05,47600
Liberia,2021-02-05,63804
Libya,2021-02-05,636345
Lithuania,2021-02-05,"Nuo 2021-01-04 mirčių skaičius skelbiamas pagal mirties liudijimus iš ESPBI informacinės sistemos. Šiuo metu Covid-19 mirtimi laikoma, kuomet pagrindinė mirties priežastis (diagnozė) yra nurodyta ""U07.1"" arba ""U07.2"". Asmens mirtis priskiriama faktinei mirties parai."
Madagascar,2021-02-05,102830
Malawi,2021-02-05,137588
Mali,2021-02-05,172474
Malta,2021-02-05,% positive/tested today
Mauritania,2021-02-05,183437
Mauritius,2021-02-05,301345
Mexico,2021-02-05,4805195
Morocco,2021-02-05,4854579
Mozambique,2021-02-05,334351
Myanmar,2021-02-05,"2,448,618"
Namibia,2021-02-05,261295
Nepal,2021-02-05,
NewCaledonia,2021-02-05,21 148
NewZealand,2021-02-05,"1,551,707"
Niger,2021-02-05,
Nigeria,2021-02-05,
NorthMacedonia,2021-02-05,"465,777"
Norway,2021-02-05,"3,490,527"
OccupiedPalestinianTerritory,2021-02-05,
Pakistan,2021-02-05,"8,122,447"
PapuaNewGuinea,2021-02-05,
Portugal,2021-02-05,"7,473,397"
Qatar,2021-02-05,1419256
RepublicofKorea,2021-02-05,"5,847,178"
Romania,2021-02-05, 5.548.136 
Russia,2021-02-05, 103 665 675 
Rwanda,2021-02-05,785049
SaintLucia,2021-02-05,"25,268"
SanMarino,2021-02-05,tamponi totali eseguiti sono 35.380
SaoTomeandPrincipe,2021-02-05,7498
SaudiArabia,2021-02-05,"54,056"
Senegal,2021-02-05,333242
Serbia,2021-02-05,"2,675,996"
Seychelles,2021-02-05,21504
SierraLeone,2021-02-05,92126
Singapore,2021-02-05,"6,557,144"
Slovakia,2021-02-05,1 811 065
Slovenia,2021-02-05,825.613
Somalia,2021-02-05,83486
SouthAfrica,2021-02-05,8156239
SouthSudan,2021-02-05,105002
Spain,2021-02-05,28.228.026
SriLanka,2021-02-05,1774378
Sudan,2021-02-05,158804
Switzerland,2021-02-05,4 479 886
Taiwan,2021-02-05,"358,907"
Thailand,2021-02-05,"996,989"
TheGambia,2021-02-05,37468
Togo,2021-02-05,203994
Tunisia,2021-02-05,842358
Turkey,2021-02-05,30.349.042
US,2021-02-05,"318,604,926"
Uganda,2021-02-05,824471
Ukraine,2021-02-05,6 350 442
UnitedArabEmirates,2021-02-05,"Total: 26,552,925"
UnitedKingdom,2021-02-05,"73,277,874
Value: 73277874 — Abstract information: Cumulative total number of virus tests conducted up to Thursday, 4 February 2021.
Click for additional details."
UnitedRepublicofTanzania,2021-02-05,3880
Uruguay,2021-02-05,"873,870 Test"
Venezuela,2021-02-05, 2 millones 683 mil 167 
WesternSahara,2021-02-05,129
Zambia,2021-02-05,881095
Zimbabwe,2021-02-05,310435
