country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-10-21,,,
Albania,2022-10-21,1991647,,
Algeria,2022-10-21,230553,,
Angola,2022-10-21,2963203,,
AntiguaandBarbuda,2022-10-21,16700,,
Argentina,2022-10-21,,,
Armenia,2022-10-21,Ընդհանուր թեստեր-3109931,,
Australia,2022-10-21,,,
Austria,2022-10-21,,,
Azerbaijan,2022-10-21,"7,299,324",,
Bahrain,2022-10-21,10452066,,
Bangladesh,2022-10-21,,,
Barbados,2022-10-21," 765,378 ",,
Belarus,2022-10-21,13 646641,,
Belgium,2022-10-21,"35,863,342",,
Belize,2022-10-21,"572,900",,
Benin,2022-10-21,604310,,
Bermuda,2022-10-21,1014158,,
BosniaandHerzegovina,2022-10-21,1337927,,
Botswana,2022-10-21,2285160,,
Brazil,2022-10-21,78641767,,
Bulgaria,2022-10-21,10 661 003,,
BurkinaFaso,2022-10-21,324773,,
Burundi,2022-10-21,1891031,,
Cambodia,2022-10-21,,,
Cameroon,2022-10-21,3363346,,
Canada,2022-10-21,"65,412,557",,
CapeVerde,2022-10-21,545945,,
CentralAfricanRepublic,2022-10-21,107625,,
Chad,2022-10-21,222223,,
Chile,2022-10-21,45.774.318,38.788.355,6.985.963
Colombia,2022-10-21,36654229,21403853,15250376
Comoros,2022-10-21,108290,,
Congo,2022-10-21,427241,,
CostaRica,2022-10-21,4659757,,
CotedIvoire,2022-10-21,1637138,,
Cuba,2022-10-21,14174879,,
Czechia,2022-10-21,56421851,22390685,34031166
DemocraticRepublicoftheCongo,2022-10-21,1126334,,
Denmark,2022-10-21,128567005,67104833,61462172
Djibouti,2022-10-21,352974,,
Ecuador,2022-10-21,2’470.170,,
Egypt,2022-10-21,12447200,,
ElSalvador,2022-10-21," 2,610,114",,
EquatorialGuinea,2022-10-21,389583,,
Eritrea,2022-10-21,23693,,
Estonia,2022-10-21,3543988,,
Eswatini,2022-10-21,562990,,
Ethiopia,2022-10-21,5289299,,
FaroeIslands,2022-10-21,777845,,
Fiji,2022-10-21," 663,021 ",,
Finland,2022-10-21,11 616 033,,
France,2022-10-21,"272 775 929
Tests réalisés",,
Gabon,2022-10-21,1618431,,
Ghana,2022-10-21,2512490,,
Greece,2022-10-21,ΣΥΝΟΛΟ: 96.230.669,68.358,625.813
Guatemala,2022-10-21,6050128,,
Guinea,2022-10-21,742480,,
GuineaBissau,2022-10-21,145231,,
Hungary,2022-10-21,,,
Iceland,2022-10-21,,,
India,2022-10-21,"89,96,27,428*",,
Indonesia,2022-10-21,"109,870,244","PCR + TCM=44,356,025 ","ANTIGEN=65,514,219 "
Iran,2022-10-21,,,
Ireland,2022-10-21,,,
Italy,2022-10-21,"250948476,","97645915,",:153302561
Japan,2022-10-21,76367315,,
Jordan,2022-10-21,,,
Kenya,2022-10-21,3907396,,
Kosovo,2022-10-21,,,
Latvia,2022-10-21,7686177,,
Lebanon,2022-10-21,"4,731,376",,
Lesotho,2022-10-21,484714,,
Liberia,2022-10-21,139824,,
Libya,2022-10-21,2589195,,
Lithuania,2022-10-21,8914555,6601139,2313416
Madagascar,2022-10-21,513521,,
Malawi,2022-10-21,618640,,
Mali,2022-10-21,793049,,
Mauritania,2022-10-21,1109467,,
Mauritius,2022-10-21,1282782,,
Mexico,2022-10-21,18543220,,
Morocco,2022-10-21,12626023,,
Mozambique,2022-10-21,1398309,,
Myanmar,2022-10-21,,,
Namibia,2022-10-21,1076248,,
Nepal,2022-10-21,5951778,,
NewZealand,2022-10-21,"7,578,357",,
Niger,2022-10-21,285785,,
Nigeria,2022-10-21,5593537,,
NorthMacedonia,2022-10-21,,,
OccupiedPalestinianterritory,2022-10-21,"3,078,533",,
Pakistan,2022-10-21,"30,570,862",,
Peru,2022-10-21,"35,348,161",,
Portugal,2022-10-21,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-10-21,4010979,,
RepublicofKorea,2022-10-21,,,
Romania,2022-10-21,23400420,13170598,10229822
Rwanda,2022-10-21,5823208,,
SaintKittsandNevis,2022-10-21,126750,,
SaintLucia,2022-10-21,,,
SanMarino,2022-10-21, 177.716,,
SaoTomeandPrincipe,2022-10-21,49744,,
SaudiArabia,2022-10-21,"44,483,923",,
Senegal,2022-10-21,1273585,,
Serbia,2022-10-21,"11,268,580",,
Seychelles,2022-10-21,21504,,
SierraLeone,2022-10-21,445804,,
Singapore,2022-10-21,,,
Slovakia,2022-10-21,,,
Slovenia,2022-10-21,19415661,2759346,16656315
Somalia,2022-10-21,514985,,
SouthAfrica,2022-10-21,26174429,,
SouthSudan,2022-10-21,423817,,
Spain,2022-10-21,97684719,61187477,36497242
SriLanka,2022-10-21,7715905,6524460,1191445
Sudan,2022-10-21,562941,,
Switzerland,2022-10-21,23 060 264,17 422 589,5 637 675
Taiwan,2022-10-21,"27,286,846",,
Thailand,2022-10-21,25527782,,
TheGambia,2022-10-21,177129,,
Togo,2022-10-21,795724,,
Tunisia,2022-10-21,4958678,,
Turkey,2022-10-21,152.431.317,,
Uganda,2022-10-21,2956433,,
Ukraine,2022-10-21,19 521 252,,
UnitedKingdom,2022-10-21,,,
UnitedRepublicofTanzania,2022-10-21,550183,,
Uruguay,2022-10-21,,,
Venezuela,2022-10-21,{},,
WesternSahara,2022-10-21,3943,,
Zambia,2022-10-21,3743009,,
Zimbabwe,2022-10-21,2529087,,
