country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-12-26,,,
Albania,2022-12-26,2015357,,
Algeria,2022-12-26,230553,,
Angola,2022-12-26,3033291,,
AntiguaandBarbuda,2022-12-26,16700,,
Argentina,2022-12-26,,,
Armenia,2022-12-26,Ընդհանուր թեստեր-3109931,,
Australia,2022-12-26,,,
Austria,2022-12-26,204241209,,
Azerbaijan,2022-12-26,"7,421,167",,
Bahrain,2022-12-26,,,
Bangladesh,2022-12-26,,,
Belarus,2022-12-26,13 646641,,
Belgium,2022-12-26,"36,317,596",,
Belize,2022-12-26,"572,900",,
Benin,2022-12-26,604310,,
Bermuda,2022-12-26,1020909,,
BosniaandHerzegovina,2022-12-26,1343349,,
Botswana,2022-12-26,2285160,,
Brazil,2022-12-26,78641767,,
Bulgaria,2022-12-26,10 888 076,,
BurkinaFaso,2022-12-26,324773,,
Burundi,2022-12-26,1950743,,
Cambodia,2022-12-26,,,
Cameroon,2022-12-26,3363346,,
CapeVerde,2022-12-26,548389,,
CentralAfricanRepublic,2022-12-26,111257,,
Chad,2022-12-26,224431,,
Chile,2022-12-26,47.589.623,39.764.693,7.824.930
Colombia,2022-12-26,36934671,21490321,15444350
Comoros,2022-12-26,118902,,
Congo,2022-12-26,427241,,
CostaRica,2022-12-26,,,
CotedIvoire,2022-12-26,1651523,,
Cuba,2022-12-26,14174879,,
Czechia,2022-12-26,,,
DemocraticRepublicoftheCongo,2022-12-26,1154908,,
Denmark,2022-12-26,128974186,67509781,61464405
Djibouti,2022-12-26,352974,,
Ecuador,2022-12-26,2’470.170,,
Egypt,2022-12-26,12447200,,
ElSalvador,2022-12-26," 2,610,114",,
EquatorialGuinea,2022-12-26,395145,,
Eritrea,2022-12-26,23693,,
Estonia,2022-12-26,3607122,,
Eswatini,2022-12-26,567716,,
Ethiopia,2022-12-26,5351553,,
FaroeIslands,2022-12-26,777845,,
Fiji,2022-12-26," 665,852 ",,
Finland,2022-12-26,..,,
France,2022-12-26,"272 775 929
Tests réalisés",,
Gabon,2022-12-26,1620866,,
Ghana,2022-12-26,2521270,,
Greece,2022-12-26,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2022-12-26,6514648,,
Guinea,2022-12-26,743760,,
GuineaBissau,2022-12-26,145231,,
Hungary,2022-12-26,,,
Iceland,2022-12-26,,,
India,2022-12-26,"90,99,43,723*",,
Indonesia,2022-12-26,,-,-
Iran,2022-12-26,,,
Ireland,2022-12-26,"12,901,532",,
Italy,2022-12-26,"261751623,","99486201,",:162265422
Japan,2022-12-26,86237109,,
Jordan,2022-12-26,,,
Kenya,2022-12-26,3936067,,
Kosovo,2022-12-26,"1,981,130",,
Latvia,2022-12-26,7840235,,
Lebanon,2022-12-26,"4,731,376",,
Lesotho,2022-12-26,493267,,
Liberia,2022-12-26,139824,,
Libya,2022-12-26,2590117,,
Lithuania,2022-12-26,8992468,6613636,2378832
Madagascar,2022-12-26,513521,,
Malawi,2022-12-26,623272,,
Mali,2022-12-26,804590,,
Mauritania,2022-12-26,1128121,,
Mauritius,2022-12-26,1294763,,
Mexico,2022-12-26,19012401,,
Morocco,2022-12-26,12728477,,
Mozambique,2022-12-26,1404239,,
Myanmar,2022-12-26,,,
Namibia,2022-12-26,1076248,,
Nepal,2022-12-26,5987845,,
NewZealand,2022-12-26,"7,690,738",,
Niger,2022-12-26,294996,,
Nigeria,2022-12-26,5593537,,
NorthMacedonia,2022-12-26,,,
OccupiedPalestinianterritory,2022-12-26,"3,078,533",,
Pakistan,2022-12-26,,,
Peru,2022-12-26,"36,654,170",,
Portugal,2022-12-26,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-12-26,,,
RepublicofKorea,2022-12-26,,,
Romania,2022-12-26,23400420,13170598,10229822
Rwanda,2022-12-26,5891192,,
SaintKittsandNevis,2022-12-26,126824,,
SaintLucia,2022-12-26,"212,132",,
SanMarino,2022-12-26, 187.313,,
SaoTomeandPrincipe,2022-12-26,51020,,
SaudiArabia,2022-12-26,"
        44,922,575
      ",,
Senegal,2022-12-26,1286555,,
Serbia,2022-12-26,"11,827,934",,
Seychelles,2022-12-26,21504,,
SierraLeone,2022-12-26,447580,,
Singapore,2022-12-26,,,
Slovakia,2022-12-26,,,
Slovenia,2022-12-26,19809471,2803128,17006343
Somalia,2022-12-26,514985,,
SouthAfrica,2022-12-26,26174429,,
SouthSudan,2022-12-26,423817,,
Spain,2022-12-26,99092785,61885771,37207014
SriLanka,2022-12-26,7715905,6524460,1191445
Sudan,2022-12-26,562941,,
Switzerland,2022-12-26,,,
Taiwan,2022-12-26,,,
Thailand,2022-12-26,25688904,,
TheGambia,2022-12-26,177129,,
Togo,2022-12-26,800821,,
Tunisia,2022-12-26,4971787,,
Turkey,2022-12-26,,,
Uganda,2022-12-26,2956433,,
Ukraine,2022-12-26,,,
UnitedKingdom,2022-12-26,,,
UnitedRepublicofTanzania,2022-12-26,550183,,
Uruguay,2022-12-26,,,
Venezuela,2022-12-26,{},,
WesternSahara,2022-12-26,3943,,
Zambia,2022-12-26,3761408,,
Zimbabwe,2022-12-26,2557208,,
