country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-07-15,,,
Albania,2021-07-15,848274,,
Algeria,2021-07-15,230553,,
Andorra,2021-07-15,199577,,
Angola,2021-07-15,758817,,
AntiguaandBarbuda,2021-07-15,16700,,
Argentina,2021-07-15,18011294,,
Armenia,2021-07-15,Ընդհանուր թեստեր - 1253024,,
Australia,2021-07-15,"22,388,993",,
Austria,2021-07-15,60.777.719,13.575.492,47.202.227
Azerbaijan,2021-07-15,"3,886,055",,
Bahrain,2021-07-15,5216429,,
Bangladesh,2021-07-15,7144440,,
Barbados,2021-07-15," out 198,083 ",,
Belarus,2021-07-15,7 038 070,,
Belgium,2021-07-15,"16,168,250",,
Belize,2021-07-15,"167,129",,
Bermuda,2021-07-15,348062,,
BosniaandHerzegovina,2021-07-15,733477,,
Botswana,2021-07-15,1380609,,
Brazil,2021-07-15,,,
Brunei,2021-07-15,,,
Bulgaria,2021-07-15,3 374 182,,
BurkinaFaso,2021-07-15,207648,,
Burundi,2021-07-15,377245,,
Cambodia,2021-07-15,,,
Cameroon,2021-07-15,1765899,,
Canada,2021-07-15,"37,613,684",,
CapeVerde,2021-07-15,263685,,
CentralAfricanRepublic,2021-07-15,58652,,
Chad,2021-07-15,137883,,
Chile,2021-07-15,17.825.926,17.391.485,434.441
Colombia,2021-07-15,21249424,13969656,7279768
Comoros,2021-07-15,6227,,
Congo,2021-07-15,176123,,
CostaRica,2021-07-15,1619389,,
CotedIvoire,2021-07-15,740799,,
Cuba,2021-07-15,5 717 903,,
Czechia,2021-07-15,31170869,8427655,22743214
DemocraticRepublicoftheCongo,2021-07-15,221766,,
Denmark,2021-07-15,72810136,37403303,35406833
Djibouti,2021-07-15,183068,,
Ecuador,2021-07-15,1’579.458,,
Egypt,2021-07-15,3104793,,
ElSalvador,2021-07-15,"  1,101,422",,
EquatorialGuinea,2021-07-15,165205,,
Eritrea,2021-07-15,23693,,
Estonia,2021-07-15,1 575 423,,
Eswatini,2021-07-15,,,
Ethiopia,2021-07-15,2935415,,
FaroeIslands,2021-07-15,339.580,,
Fiji,2021-07-15,,,
Finland,2021-07-15,5 631 400,,
France,2021-07-15,"97 683 753
Tests réalisés",,
Gabon,2021-07-15,929974,,
Ghana,2021-07-15,1341973,,
Greece,2021-07-15,ΣΥΝΟΛΟ: 11.473.533,15.413,65.871
Greenland,2021-07-15,,,
Grenada,2021-07-15,28684,NA,NA
Guatemala,2021-07-15,"1,699,807",,
Guinea,2021-07-15,483365,,
GuineaBissau,2021-07-15,76076,,
Hungary,2021-07-15,6 229 508,,
Iceland,2021-07-15,732811,,
India,2021-07-15,"43,80,11,958*",,
Indonesia,2021-07-15,"22,622,932","PCR + TCM = 18,300,359 ","ANTIGEN = 4,322,573 "
Iran,2021-07-15,,,
Ireland,2021-07-15,"4,729,538",,
