country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-03-09,,,
Albania,2022-03-09,1754760,,
Algeria,2022-03-09,230553,,
Andorra,2022-03-09,,,
Angola,2022-03-09,1450428,,
AntiguaandBarbuda,2022-03-09,16700,,
Argentina,2022-03-09,34590190,,
Armenia,2022-03-09,Ընդհանուր թեստեր-2924553,,
Australia,2022-03-09,"64,265,447",,
Austria,2022-03-09,164.073.801,75.570.645,88.503.156
Azerbaijan,2022-03-09,"6,611,402",,
Bahrain,2022-03-09,9469207,,
Bangladesh,2022-03-09,,,
Barbados,2022-03-09," 594,294 ",,
Belarus,2022-03-09,12 577331,,
Belgium,2022-03-09,"31,979,911",,
Belize,2022-03-09,"507,809",,
Benin,2022-03-09,604310,,
Bermuda,2022-03-09,811895,,
BosniaandHerzegovina,2022-03-09,1218001,,
Botswana,2022-03-09,2165678,,
Brazil,2022-03-09,69951873,,
Brunei,2022-03-09,,,
Bulgaria,2022-03-09,,,
BurkinaFaso,2022-03-09,324773,,
Burundi,2022-03-09,1425040,,
Cambodia,2022-03-09,,,
Cameroon,2022-03-09,2507964,,
Canada,2022-03-09,"58,446,801",,
CapeVerde,2022-03-09,465462,,
CentralAfricanRepublic,2022-03-09,85587,,
Chad,2022-03-09,202215,,
Chile,2022-03-09,,,
Colombia,2022-03-09,33400734,20156568,13244166
Comoros,2022-03-09,6227,,
Congo,2022-03-09,333076,,
CostaRica,2022-03-09,nd,,
CotedIvoire,2022-03-09,1434341,,
Cuba,2022-03-09,,,
Czechia,2022-03-09,52943126,20862156,32080970
DemocraticRepublicoftheCongo,2022-03-09,961672,,
Denmark,2022-03-09,,,
Djibouti,2022-03-09,288019,,
Ecuador,2022-03-09,2’470.170,,
Egypt,2022-03-09,6001889,,
ElSalvador,2022-03-09," 1,758,939",,
EquatorialGuinea,2022-03-09,291590,,
Eritrea,2022-03-09,23693,,
Estonia,2022-03-09,3 155 804,,
Eswatini,2022-03-09,499050,,
Ethiopia,2022-03-09,4544740,,
FaroeIslands,2022-03-09,777845,,
Fiji,2022-03-09,,,
Finland,2022-03-09,10120846,,
France,2022-03-09,"249 410 738
Tests réalisés",,
Gabon,2022-03-09,1577915,,
Ghana,2022-03-09,2360498,,
Greece,2022-03-09,ΣΥΝΟΛΟ: 68.111.278,36.951,459.458
Greenland,2022-03-09,,,
Guatemala,2022-03-09,,,
Guinea,2022-03-09,660107,,
GuineaBissau,2022-03-09,125173,,
Hungary,2022-03-09,10 892 581,,
Iceland,2022-03-09,,,
India,2022-03-09,"77,52,08,471*",,
Indonesia,2022-03-09,"88,218,970","PCR + TCM=38,521,110 ","ANTIGEN=49,697,860 "
Iran,2022-03-09,,,
Ireland,2022-03-09,"11,481,303",,
Italy,2022-03-09,"190933832,","86147575,",:104786257
Jordan,2022-03-09,13416659,,
Kenya,2022-03-09,3412690,,
Kosovo,2022-03-09,,,
Latvia,2022-03-09,6802594,,
Lebanon,2022-03-09,"4,731,376",,
Lesotho,2022-03-09,409715,,
Liberia,2022-03-09,139824,,
Libya,2022-03-09,2439964,,
Lithuania,2022-03-09,,,
Madagascar,2022-03-09,401851,,
Malawi,2022-03-09,551327,,
Mali,2022-03-09,639342,,
Malta,2022-03-09,,,
Mauritania,2022-03-09,902104,,
Mauritius,2022-03-09,359627,,
Mexico,2022-03-09,15265608,,
Morocco,2022-03-09,11123624,,
Mozambique,2022-03-09,1278902,,
Myanmar,2022-03-09,,,
Namibia,2022-03-09,964061,,
Nepal,2022-03-09,5462794,,
NewCaledonia,2022-03-09,,,
NewZealand,2022-03-09,"6,821,356",,
Niger,2022-03-09,231304,,
Nigeria,2022-03-09,4519905,,
NorthMacedonia,2022-03-09,"1,851,960",,
Norway,2022-03-09,10888384,NA,NA
OccupiedPalestinianterritory,2022-03-09,,,
Pakistan,2022-03-09,,,
PapuaNewGuinea,2022-03-09,,,
Peru,2022-03-09,,,
Portugal,2022-03-09,"














        Testes (PCR + Antigénio)
      










        38 867 127
      



 




",,
Qatar,2022-03-09,3388508,,
RepublicofKorea,2022-03-09,,,
Romania,2022-03-09,,,
Rwanda,2022-03-09,4918502,,
SaintKittsandNevis,2022-03-09,,,
SaintLucia,2022-03-09,"137,087",,
SanMarino,2022-03-09,,,
SaoTomeandPrincipe,2022-03-09,37388,,
SaudiArabia,2022-03-09,"41,140,513",,
Senegal,2022-03-09,1027533,,
Serbia,2022-03-09,"8,877,539",,
Seychelles,2022-03-09,21504,,
SierraLeone,2022-03-09,381468,,
Singapore,2022-03-09,,,
Slovakia,2022-03-09,,,
Slovenia,2022-03-09,,,
Somalia,2022-03-09,400466,,
SouthAfrica,2022-03-09,23285855,,
SouthSudan,2022-03-09,344817,,
Spain,2022-03-09,86866881,,
SriLanka,2022-03-09,7502785,,
Sudan,2022-03-09,562941,,
Switzerland,2022-03-09,19 597 696,14 712 834,4 884 862
Taiwan,2022-03-09,"11,958,385",,
Thailand,2022-03-09,21609921,,
TheGambia,2022-03-09,153983,,
Togo,2022-03-09,698575,,
Tunisia,2022-03-09,4419369,,
Turkey,2022-03-09,,,
Uganda,2022-03-09,2489193,,
Ukraine,2022-03-09,,,
UnitedArabEmirates,2022-03-09,141123564,,
UnitedKingdom,2022-03-09,"480,300,442",,
UnitedRepublicofTanzania,2022-03-09,455776,,
Uruguay,2022-03-09,,,
US,2022-03-09,889145332,,
Venezuela,2022-03-09,{},,
WesternSahara,2022-03-09,3943,,
Zambia,2022-03-09,3295300,,
Zimbabwe,2022-03-09,2113618,,
