country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-12-02,,,
Albania,2021-12-02,1398152,,
Algeria,2021-12-02,230553,,
Andorra,2021-12-02,232591,,
Angola,2021-12-02,1188558,,
AntiguaandBarbuda,2021-12-02,16700,,
Argentina,2021-12-02,26305365,,
Armenia,2021-12-02,,,
Australia,2021-12-02,"48,259,757",,
Austria,2021-12-02,111.537.645,34.643.950,76.893.695
Azerbaijan,2021-12-02,"5,565,190",,
Bahrain,2021-12-02,7421582,,
Bangladesh,2021-12-02,,,
Barbados,2021-12-02,,,
Belarus,2021-12-02,10 452213,,
Belgium,2021-12-02,"24,849,495",,
Belize,2021-12-02,"347,892",,
Bermuda,2021-12-02,646478,,
BosniaandHerzegovina,2021-12-02,988864,,
Botswana,2021-12-02,1869359,,
Brazil,2021-12-02,65380088,,
Brunei,2021-12-02,,,
Bulgaria,2021-12-02,,,
BurkinaFaso,2021-12-02,274447,,
Burundi,2021-12-02,898426,,
Cambodia,2021-12-02,,,
Cameroon,2021-12-02,2242020,,
Canada,2021-12-02,"48,740,327",,
CapeVerde,2021-12-02,374406,,
CentralAfricanRepublic,2021-12-02,72313,,
Chad,2021-12-02,171194,,
Chile,2021-12-02,25.724.028,1.322.093,70.711
Colombia,2021-12-02,28160705,17645170,10515535
Comoros,2021-12-02,6227,,
Congo,2021-12-02,285466,,
CostaRica,2021-12-02,2795403,,
CotedIvoire,2021-12-02,1154007,,
Cuba,2021-12-02,,,
Czechia,2021-12-02,43942413,13800895,30141518
DemocraticRepublicoftheCongo,2021-12-02,457886,,
Denmark,2021-12-02,,,
Djibouti,2021-12-02,246424,,
Ecuador,2021-12-02,2’013.368,,
Egypt,2021-12-02,5649666,,
ElSalvador,2021-12-02,1221446,,
EquatorialGuinea,2021-12-02,259834,,
Eritrea,2021-12-02,23693,,
Estonia,2021-12-02,2 346 185,,
Eswatini,2021-12-02,405265,,
Ethiopia,2021-12-02,3871923,,
FaroeIslands,2021-12-02,569164,,
Fiji,2021-12-02,,,
Finland,2021-12-02,8050912,,
France,2021-12-02,"166 261 675
Tests réalisés",,
Gabon,2021-12-02,1404904,,
Ghana,2021-12-02,1962860,,
Greece,2021-12-02,ΣΥΝΟΛΟ: 37.049.509,19.538,321.689
Greenland,2021-12-02,56.347,,
Grenada,2021-12-02,56102,NA,NA
Guatemala,2021-12-02,"3,134,598",,
Guinea,2021-12-02,587718,,
GuineaBissau,2021-12-02,107174,,
Hungary,2021-12-02,8 516 699,,
Iceland,2021-12-02,1181479,,
India,2021-12-02,"64,35,10,926*",,
Indonesia,2021-12-02,"55,038,077","PCR + TCM=30,222,991 ","ANTIGEN=24,815,086 "
Iran,2021-12-02,,,
Ireland,2021-12-02,"9,052,656",,
Italy,2021-12-02,"120584972,","67574694,",:53010278
Jordan,2021-12-02,,,
Kenya,2021-12-02,2835065,,
Kosovo,2021-12-02,,,
Latvia,2021-12-02,255 402,,
Lebanon,2021-12-02,"4,731,376",,
Lesotho,2021-12-02,261223,,
Liberia,2021-12-02,139824,,
Libya,2021-12-02,1867402,,
Lithuania,2021-12-02,6460165,4697444,1762721
Madagascar,2021-12-02,265859,,
Malawi,2021-12-02,442618,,
Mali,2021-12-02,495061,,
Malta,2021-12-02,,,
Mauritania,2021-12-02,653409,,
Mauritius,2021-12-02,359627,,
Mexico,2021-12-02,11883217,,
Morocco,2021-12-02,9508303,,
Mozambique,2021-12-02,979501,,
Myanmar,2021-12-02,,,
Namibia,2021-12-02,789822,,
Nepal,2021-12-02,4642990,,
Netherlands,2021-12-02,22843233,NA,NA
NewCaledonia,2021-12-02,,,
NewZealand,2021-12-02,"4,974,179",,
Niger,2021-12-02,188729,,
Nigeria,2021-12-02,3580510,,
NorthMacedonia,2021-12-02,"1,473,482",,
Norway,2021-12-02,"8,640,313",,
OccupiedPalestinianterritory,2021-12-02,,,
Pakistan,2021-12-02,,,
PapuaNewGuinea,2021-12-02,,,
Peru,2021-12-02,,,
Portugal,2021-12-02,Testes(PCR+Antigénio)21467679,,
Qatar,2021-12-02,3005203,,
RepublicofKorea,2021-12-02,,,
Romania,2021-12-02,16057174,10738231,5318943
Rwanda,2021-12-02,3480201,,
SaintKittsandNevis,2021-12-02,,,
SaintLucia,2021-12-02,"100,538",,
SanMarino,2021-12-02,,,
SaoTomeandPrincipe,2021-12-02,28816,,
SaudiArabia,2021-12-02,"31,570,182",,
Senegal,2021-12-02,885065,,
Serbia,2021-12-02,"6,845,489",,
Seychelles,2021-12-02,21504,,
SierraLeone,2021-12-02,259958,,
Singapore,2021-12-02,,,
Slovakia,2021-12-02,,,
Slovenia,2021-12-02,,,
Somalia,2021-12-02,366274,,
SouthAfrica,2021-12-02,19529031,,
SouthSudan,2021-12-02,267531,,
Spain,2021-12-02,65664382,,
SriLanka,2021-12-02,6399914,,
Sudan,2021-12-02,562941,,
Switzerland,2021-12-02,12 981 167,9 347 592,3 633 575
Taiwan,2021-12-02,"8,481,087",,
Thailand,2021-12-02,16666081,,
TheGambia,2021-12-02,125061,,
Togo,2021-12-02,580979,,
Tunisia,2021-12-02,3180395,,
Turkey,2021-12-02,,,
Uganda,2021-12-02,1963048,,
Ukraine,2021-12-02,15 962 709,,
UnitedArabEmirates,2021-12-02,102200932,,
UnitedKingdom,2021-12-02,360898625,,
UnitedRepublicofTanzania,2021-12-02,297169,,
Uruguay,2021-12-02,,,
US,2021-12-02,701834206,,
Venezuela,2021-12-02,{},,
WesternSahara,2021-12-02,3943,,
Zambia,2021-12-02,2726556,,
Zimbabwe,2021-12-02,1599473,,
