country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-03-26,540845,,
Algeria,2021-03-26,230553,,
Andorra,2021-03-26,327568,,
Angola,2021-03-26,414240,,
AntiguaandBarbuda,2021-03-26,13613,,
Argentina,2021-03-26,8605895,,
Armenia,2021-03-26,Ընդհանուր թեստեր - 828159,,
Australia,2021-03-26,"15,373,401",,
Austria,2021-03-26,22.051.094,6.556.772,15.494.322
Azerbaijan,2021-03-26,"2,816,784",,
Bahrain,2021-03-26,3483259,,
Bangladesh,2021-03-26,4542317,,
Barbados,2021-03-26," 138,322 tests. No vaccinations were recorded on Wednesday for the National Vaccination Programme for COVID-19.",,
Belarus,2021-03-26,5 291 538,,
Belgium,2021-03-26,"10,772,328",,
Belize,2021-03-26,"96,043",,
Benin,2021-03-26,584760,548484,36276
Bermuda,2021-03-26,191467,,
BosniaandHerzegovina,2021-03-26,529339,,
Botswana,2021-03-26,880029,,
Brazil,2021-03-26,23.561.497,14.725.192,8.836.305
Brunei,2021-03-26,,,
Bulgaria,2021-03-26,2 023 997,,
BurkinaFaso,2021-03-26,164470,,
Burundi,2021-03-26,116794,,
Cambodia,2021-03-26,668562,,
Cameroon,2021-03-26,1048594,,
Canada,2021-03-26,"26,977,663",,
CapeVerde,2021-03-26,138405,,
CentralAfricanRepublic,2021-03-26,38422,,
Chad,2021-03-26,104570,,
Chile,2021-03-26,10.887.507,,
Comoros,2021-03-26,6227,,
Congo,2021-03-26,104366,,
CotedIvoire,2021-03-26,466511,,
Croatia,2021-03-26,,,
Czechia,2021-03-26,11690302,6133994,5556308
DemocraticRepublicoftheCongo,2021-03-26,129343,,
Denmark,2021-03-26,,,
Djibouti,2021-03-26,121433,,
Ecuador,2021-03-26,1’123.272,,
Egypt,2021-03-26,2493777,,
ElSalvador,2021-03-26," 827,129",,
EquatorialGuinea,2021-03-26,105164,,
Eritrea,2021-03-26,23693,,
Estonia,2021-03-26,1116763,,
Eswatini,2021-03-26,167512,,
Ethiopia,2021-03-26,2248384,,
FaroeIslands,2021-03-26,239.854,,
Fiji,2021-03-26," 35,986 COVID-19 ",,
Finland,2021-03-26,3 871 900,,
France,2021-03-26,"61 991 132
Tests réalisés",,
Gabon,2021-03-26,590518,,
Ghana,2021-03-26,955937,,
Greece,2021-03-26,ΣΥΝΟΛΟ: 6.318.789,,
Greenland,2021-03-26,20.669,,
Guatemala,2021-03-26,"1,034,968",,
Guinea,2021-03-26,382900,,
GuineaBissau,2021-03-26,55802,,
Hungary,2021-03-26,4 443 610,,
Iceland,2021-03-26,298.646,,
India,2021-03-26,"23,86,04,638",,
Indonesia,2021-03-26,3.907.273,,
Iran,2021-03-26,"11,844,528 ",,
Ireland,2021-03-26,"3,915,728",,
Italy,2021-03-26,"48463509,",,
Jordan,2021-03-26,5664285,,
Kenya,2021-03-26,1387440,,
LaoPeoplesDemocraticRepublic,2021-03-26,"129,999",,
Latvia,2021-03-26,1 781 840,,
Lebanon,2021-03-26,"3,487,759",,
Lesotho,2021-03-26,63710,,
Liberia,2021-03-26,79684,,
Libya,2021-03-26,794921,,
Lithuania,2021-03-26,2322847,2271964,50883
Madagascar,2021-03-26,131324,,
Malawi,2021-03-26,209959,,
Mali,2021-03-26,217268,,
Malta,2021-03-26,"797,899",,
Mauritania,2021-03-26,232857,,
Mauritius,2021-03-26,301345,,
Mexico,2021-03-26,5983144,,
Morocco,2021-03-26,5336889,,
Mozambique,2021-03-26,458121,,
Myanmar,2021-03-26,"2,531,474",,
Namibia,2021-03-26,325490,,
Nepal,2021-03-26,2256300,,
NewCaledonia,2021-03-26,,,
NewZealand,2021-03-26,"1,875,086",,
Niger,2021-03-26,85156,,
Nigeria,2021-03-26,1684305,,
NorthMacedonia,2021-03-26,"603,068",,
Norway,2021-03-26,"4,529,716",,
OccupiedPalestinianterritory,2021-03-26,"1,509,574",,
Pakistan,2021-03-26,"9,976,791",,
PapuaNewGuinea,2021-03-26,"60, 680",,
Peru,2021-03-26,1294786,429509,865277
Portugal,2021-03-26,"8,920,337",,
Qatar,2021-03-26,1701019,,
RepublicofKorea,2021-03-26,"7,529,403",,
Romania,2021-03-26,7163451,6609165,554286
Rwanda,2021-03-26,1073824,,
SaintKittsandNevis,2021-03-26,11449,,
SaintLucia,2021-03-26,"35,109",,
SanMarino,2021-03-26,tamponi totali eseguiti sono 51.503,,
SaoTomeandPrincipe,2021-03-26,13396,,
Senegal,2021-03-26,428672,,
Serbia,2021-03-26,"3,348,198‬",,
Seychelles,2021-03-26,21504,,
SierraLeone,2021-03-26,132425,,
Singapore,2021-03-26,"8,307,697",,
Slovakia,2021-03-26,23512736,2310054,21202682
Slovenia,2021-03-26,2535274,1034258,1501016
Somalia,2021-03-26,85249,,
SouthAfrica,2021-03-26,9524854,,
SouthSudan,2021-03-26,122670,,
Spain,2021-03-26,35523503, 27047678 ,8475825 
SriLanka,2021-03-26,,,
Sudan,2021-03-26,231694,,
Switzerland,2021-03-26,5 851 917,4 899 229,952 688
Taiwan,2021-03-26,"471,988",,
TheGambia,2021-03-26,52424,,
Togo,2021-03-26,256302,,
Tunisia,2021-03-26,1046780,,
Turkey,2021-03-26,37.433.913,,
US,2021-03-26,"384,520,168",,
Uganda,2021-03-26,907398,,
Ukraine,2021-03-26,7 889 544,,
UnitedArabEmirates,2021-03-26,"Total: 36,484,412",,
