country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-06-22,,,
Albania,2022-06-22,1840232,,
Algeria,2022-06-22,230553,,
Angola,2022-06-22,1618566,,
AntiguaandBarbuda,2022-06-22,16700,,
Argentina,2022-06-22,,,
Armenia,2022-06-22,Ընդհանուր թեստեր-3109931,,
Australia,2022-06-22,"73,370,295",,
Austria,2022-06-22,189.694.060,95.752.501,93.941.559
Azerbaijan,2022-06-22,"6,945,598",,
Bahrain,2022-06-22,9960758,,
Bangladesh,2022-06-22,,,
Barbados,2022-06-22," 698,521 ",,
Belarus,2022-06-22,,,
Belgium,2022-06-22,"34,315,785",,
Belize,2022-06-22,"572,900",,
Benin,2022-06-22,604310,,
Bermuda,2022-06-22,940098,,
BosniaandHerzegovina,2022-06-22,1278786,,
Botswana,2022-06-22,2285160,,
Brazil,2022-06-22,,,
Bulgaria,2022-06-22,10 076 365,,
BurkinaFaso,2022-06-22,324773,,
Burundi,2022-06-22,1611285,,
Cambodia,2022-06-22,2983141,,
Cameroon,2022-06-22,2731181,,
Canada,2022-06-22,"1,471",,
CapeVerde,2022-06-22,497370,,
CentralAfricanRepublic,2022-06-22,94759,,
Chad,2022-06-22,218873,,
Chile,2022-06-22,40.014.383,35.198.569,4.815.814
Colombia,2022-06-22,35304331,20852042,14452289
Comoros,2022-06-22,100289,,
Congo,2022-06-22,395040,,
CostaRica,2022-06-22,4659757,,
CotedIvoire,2022-06-22,1540831,,
Cuba,2022-06-22,13 945 266,,
Czechia,2022-06-22,55497597,21896103,33601494
DemocraticRepublicoftheCongo,2022-06-22,1045120,,
Denmark,2022-06-22,127592552,66156611,61435941
Djibouti,2022-06-22,309732,,
Ecuador,2022-06-22,2’470.170,,
Egypt,2022-06-22,6122287,,
ElSalvador,2022-06-22,"2,284,873",,
EquatorialGuinea,2022-06-22,335868,,
Eritrea,2022-06-22,23693,,
Estonia,2022-06-22,3 404 106,,
Eswatini,2022-06-22,549656,,
Ethiopia,2022-06-22,5024643,,
FaroeIslands,2022-06-22,777845,,
Fiji,2022-06-22," 547,562 ",,
Finland,2022-06-22,11 012 702,,
France,2022-06-22,"272 775 929
Tests réalisés",,
Gabon,2022-06-22,1599902,,
Ghana,2022-06-22,2465238,,
Greece,2022-06-22,ΣΥΝΟΛΟ: 84.483.362,13.083,112.932
Guatemala,2022-06-22,,,
Guinea,2022-06-22,708410,,
GuineaBissau,2022-06-22,142948,,
Hungary,2022-06-22,,,
Iceland,2022-06-22,1964720,,
India,2022-06-22,"85,88,36,977*",,
Indonesia,2022-06-22,,,
Iran,2022-06-22,"52,269,202 ",,
Ireland,2022-06-22,"12,341,053",,
Italy,2022-06-22,"224876148,","93286010,",:131590138
Japan,2022-06-22,53366701,,
Jordan,2022-06-22,16819168,,
Kenya,2022-06-22,3728165,,
Kosovo,2022-06-22,"1,846,085",,
Latvia,2022-06-22,7263566,,
Lebanon,2022-06-22,"4,731,376",,
Lesotho,2022-06-22,459732,,
Liberia,2022-06-22,139824,,
Libya,2022-06-22,2562268,,
Lithuania,2022-06-22,8720399,6572601,2147798
Madagascar,2022-06-22,451753,,
Malawi,2022-06-22,589303,,
Mali,2022-06-22,708110,,
Mauritania,2022-06-22,998154,,
Mauritius,2022-06-22,1282782,,
Mexico,2022-06-22,16313722,,
Morocco,2022-06-22,11829455,,
Mozambique,2022-06-22,1341769,,
Myanmar,2022-06-22,"8,332,037",,
Namibia,2022-06-22,1056045,,
Nepal,2022-06-22,5746269,,
NewZealand,2022-06-22,"7,260,214",,
Niger,2022-06-22,254538,,
Nigeria,2022-06-22,5279608,,
NorthMacedonia,2022-06-22,"1,851,960",,
OccupiedPalestinianterritory,2022-06-22,"3,078,533",,
Pakistan,2022-06-22,"28,877,055",,
PapuaNewGuinea,2022-06-22,,,
Peru,2022-06-22,"30,635,166",,
Portugal,2022-06-22,"














        Testes (PCR + Antigénio)
      










        42 825 431
      



 




",,
Qatar,2022-06-22,3621720,,
RepublicofKorea,2022-06-22,,,
Romania,2022-06-22,,,
Rwanda,2022-06-22,5526032,,
SaintKittsandNevis,2022-06-22,94440,,
SaintLucia,2022-06-22,"208,560",,
SanMarino,2022-06-22,158.983,,
SaoTomeandPrincipe,2022-06-22,45032,,
SaudiArabia,2022-06-22,"43,222,717",,
Senegal,2022-06-22,1186401,,
Serbia,2022-06-22,"9,852,899",,
Seychelles,2022-06-22,21504,,
SierraLeone,2022-06-22,428517,,
Singapore,2022-06-22,,,
Slovakia,2022-06-22,51235672,7167562,44068110
Slovenia,2022-06-22,18662489,2679000,15983489
Somalia,2022-06-22,400466,,
SouthAfrica,2022-06-22,25618427,,
SouthSudan,2022-06-22,410280,,
Spain,2022-06-22,93477135,,
SriLanka,2022-06-22,7715905,6524460,1191445
Sudan,2022-06-22,562941,,
Switzerland,2022-06-22,21 763 159,16 433 915,5 329 244
Taiwan,2022-06-22,"20,513,906",,
Thailand,2022-06-22,24733803,,
TheGambia,2022-06-22,155686,,
Togo,2022-06-22,748976,,
Tunisia,2022-06-22,4658280,,
Turkey,2022-06-22,147.807.384,,
Uganda,2022-06-22,2749166,,
Ukraine,2022-06-22,19 521 252,,
UnitedArabEmirates,2022-06-22,168197581,,
UnitedKingdom,2022-06-22,"514,605,757",,
UnitedRepublicofTanzania,2022-06-22,455776,,
Uruguay,2022-06-22,,,
US,2022-06-22,974217470,,
Venezuela,2022-06-22,{},,
WesternSahara,2022-06-22,3943,,
Zambia,2022-06-22,3531638,,
Zimbabwe,2022-06-22,2379907,,
