country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-06-14,,,
Albania,2022-06-14,1835130,,
Algeria,2022-06-14,230553,,
Angola,2022-06-14,1618566,,
AntiguaandBarbuda,2022-06-14,16700,,
Argentina,2022-06-14,,,
Armenia,2022-06-14,Ընդհանուր թեստեր-3109931,,
Australia,2022-06-14,"61,221,141",,
Austria,2022-06-14,188.904.254,95.189.910,93.714.344
Azerbaijan,2022-06-14,"6,901,005",,
Bahrain,2022-06-14,9915021,,
Bangladesh,2022-06-14,,,
Barbados,2022-06-14," 693,481 ",,
Belarus,2022-06-14,,,
Belgium,2022-06-14,"34,235,598",,
Belize,2022-06-14,"572,900",,
Benin,2022-06-14,604310,,
Bermuda,2022-06-14,931509,,
BosniaandHerzegovina,2022-06-14,1275921,,
Botswana,2022-06-14,2285160,,
Brazil,2022-06-14,70923215,,
Bulgaria,2022-06-14,10 051 305,,
BurkinaFaso,2022-06-14,324773,,
Burundi,2022-06-14,1594740,,
Cambodia,2022-06-14,,,
Cameroon,2022-06-14,2717815,,
Canada,2022-06-14,"1,471",,
CapeVerde,2022-06-14,492614,,
CentralAfricanRepublic,2022-06-14,93621,,
Chad,2022-06-14,217565,,
Chile,2022-06-14,39.471.211,34.861.154,4.610.057
Colombia,2022-06-14,35175528,20802975,14372553
Comoros,2022-06-14,100289,,
Congo,2022-06-14,395040,,
CostaRica,2022-06-14,4659757,,
CotedIvoire,2022-06-14,1532530,,
Cuba,2022-06-14,,,
Czechia,2022-06-14,55467981,21881554,33586427
DemocraticRepublicoftheCongo,2022-06-14,1037771,,
Denmark,2022-06-14,,,
Djibouti,2022-06-14,309732,,
Ecuador,2022-06-14,2’470.170,,
Egypt,2022-06-14,6122287,,
ElSalvador,2022-06-14," 2,219,800",,
EquatorialGuinea,2022-06-14,331508,,
Eritrea,2022-06-14,23693,,
Estonia,2022-06-14,3 397 386,,
Eswatini,2022-06-14,547179,,
Ethiopia,2022-06-14,4984382,,
FaroeIslands,2022-06-14,777845,,
Fiji,2022-06-14," 543,657 ",,
Finland,2022-06-14,10 977 262,,
France,2022-06-14,"272 775 929
Tests réalisés",,
Gabon,2022-06-14,1598993,,
Ghana,2022-06-14,2455067,,
Greece,2022-06-14,ΣΥΝΟΛΟ: 83.650.059,12.182,61.115
Guatemala,2022-06-14,,,
Guinea,2022-06-14,700691,,
GuineaBissau,2022-06-14,140579,,
Hungary,2022-06-14,,,
Iceland,2022-06-14,1961523,,
India,2022-06-14,"85,54,30,752*",,
Indonesia,2022-06-14,,,
Iran,2022-06-14,"52,269,202 ",,
Ireland,2022-06-14,"12,299,158",,
Italy,2022-06-14,"223328731,","92934496,",:130394235
Japan,2022-06-14,52592395,,
Jordan,2022-06-14,,,
Kenya,2022-06-14,3703840,,
Kosovo,2022-06-14,"1,844,426",,
Latvia,2022-06-14,7247780,,
Lebanon,2022-06-14,"4,731,376",,
Lesotho,2022-06-14,457228,,
Liberia,2022-06-14,139824,,
Libya,2022-06-14,2562268,,
Lithuania,2022-06-14,8714098,6571053,2143045
Madagascar,2022-06-14,451753,,
Malawi,2022-06-14,586740,,
Mali,2022-06-14,703811,,
Mauritania,2022-06-14,992082,,
Mauritius,2022-06-14,1282514,,
Mexico,2022-06-14,16170778,,
Morocco,2022-06-14,11738659,,
Mozambique,2022-06-14,1334914,,
Myanmar,2022-06-14,"8,290,511",,
Namibia,2022-06-14,1050517,,
Nepal,2022-06-14,5732129,,
NewZealand,2022-06-14,"7,234,184",,
Niger,2022-06-14,254538,,
Nigeria,2022-06-14,5219585,,
NorthMacedonia,2022-06-14,"1,851,960",,
Norway,2022-06-14,11143116,NA,NA
OccupiedPalestinianterritory,2022-06-14,"3,078,533",,
Pakistan,2022-06-14,,,
PapuaNewGuinea,2022-06-14,,,
Peru,2022-06-14,"30,635,166",,
Portugal,2022-06-14,"














        Testes (PCR + Antigénio)
      










        42 825 431
      



 




",,
Qatar,2022-06-14,3593560,,
RepublicofKorea,2022-06-14,,,
Romania,2022-06-14,,,
Rwanda,2022-06-14,5491810,,
SaintKittsandNevis,2022-06-14,89615,,
SaintLucia,2022-06-14,"207,301",,
SanMarino,2022-06-14,156.622,,
SaoTomeandPrincipe,2022-06-14,43792,,
SaudiArabia,2022-06-14,"42,983,510",,
Senegal,2022-06-14,1179914,,
Serbia,2022-06-14,"9,801,694",,
Seychelles,2022-06-14,21504,,
SierraLeone,2022-06-14,428517,,
Singapore,2022-06-14,,,
Slovakia,2022-06-14,51217469,7160395,44057074
Slovenia,2022-06-14,18635913,2674572,15961341
Somalia,2022-06-14,400466,,
SouthAfrica,2022-06-14,25495097,,
SouthSudan,2022-06-14,401608,,
Spain,2022-06-14,93058821,,
SriLanka,2022-06-14,7715502,6524057,1191445
Sudan,2022-06-14,562941,,
Switzerland,2022-06-14,21 696 409,16 384 126,5 312 283
Taiwan,2022-06-14,"19,832,077",,
Thailand,2022-06-14,24733803,,
TheGambia,2022-06-14,155686,,
Togo,2022-06-14,746002,,
Tunisia,2022-06-14,4640840,,
Turkey,2022-06-14,147.781.738,,
Uganda,2022-06-14,2729243,,
UnitedArabEmirates,2022-06-14,165745453,,
UnitedKingdom,2022-06-14,"514,605,757",,
UnitedRepublicofTanzania,2022-06-14,455776,,
Uruguay,2022-06-14,,,
US,2022-06-14,970485246,,
Venezuela,2022-06-14,{},,
WesternSahara,2022-06-14,3943,,
Zambia,2022-06-14,3509233,,
Zimbabwe,2022-06-14,2361244,,
