country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-08-24,,,
Albania,2022-08-24,1951230,,
Algeria,2022-08-24,230553,,
Angola,2022-08-24,2916037,,
AntiguaandBarbuda,2022-08-24,16700,,
Argentina,2022-08-24,,,
Armenia,2022-08-24,Ընդհանուր թեստեր-3109931,,
Australia,2022-08-24,"77,854,190",,
Austria,2022-08-24,195.047.308,100.164.876,94.882.432
Azerbaijan,2022-08-24,"7,127,158",,
Bahrain,2022-08-24,10255045,,
Bangladesh,2022-08-24,,,
Barbados,2022-08-24," 750,225 ",,
Belarus,2022-08-24,13 646641,,
Belgium,2022-08-24,"35,233,289",,
Belize,2022-08-24,"572,900",,
Benin,2022-08-24,604310,,
Bermuda,2022-08-24,979433,,
BosniaandHerzegovina,2022-08-24,1315548,,
Botswana,2022-08-24,2285160,,
Brazil,2022-08-24,,,
Bulgaria,2022-08-24,10 396 946,,
BurkinaFaso,2022-08-24,324773,,
Burundi,2022-08-24,1760123,,
Cambodia,2022-08-24,,,
Cameroon,2022-08-24,3041006,,
Canada,2022-08-24,"64,092,283",,
CapeVerde,2022-08-24,533880,,
CentralAfricanRepublic,2022-08-24,101228,,
Chad,2022-08-24,221799,,
Chile,2022-08-24,43.487.719,37.374.858,6.112.861
Colombia,2022-08-24,36228532,21239332,14989200
Comoros,2022-08-24,108290,,
Congo,2022-08-24,427241,,
CostaRica,2022-08-24,4659757,,
CotedIvoire,2022-08-24,1601733,,
Cuba,2022-08-24,n14082839,,
Czechia,2022-08-24,55919653,22139060,33780593
DemocraticRepublicoftheCongo,2022-08-24,1083924,,
Denmark,2022-08-24,128152167,66695684,61456483
Djibouti,2022-08-24,336888,,
Ecuador,2022-08-24,2’470.170,,
Egypt,2022-08-24,12447200,,
ElSalvador,2022-08-24," 2,456,913",,
EquatorialGuinea,2022-08-24,370735,,
Eritrea,2022-08-24,23693,,
Estonia,2022-08-24,3477547,,
Eswatini,2022-08-24,558726,,
Ethiopia,2022-08-24,5186323,,
FaroeIslands,2022-08-24,777845,,
Fiji,2022-08-24," 632,438 ",,
Finland,2022-08-24,,,
France,2022-08-24,"272 775 929
Tests réalisés",,
Gabon,2022-08-24,1612572,,
Ghana,2022-08-24,2495882,,
Greece,2022-08-24,ΣΥΝΟΛΟ: 91.148.314,54.289,437.112
Guatemala,2022-08-24,5572006,,
Guinea,2022-08-24,731400,,
GuineaBissau,2022-08-24,145231,,
Hungary,2022-08-24,,,
Iceland,2022-08-24,1993053,,
India,2022-08-24,"88,35,23,886*",,
Indonesia,2022-08-24,,,
Iran,2022-08-24,,,
Ireland,2022-08-24,"12,617,757",,
Italy,2022-08-24,"241225797,","95840835,",:145384962
Japan,2022-08-24,66918029,,
Jordan,2022-08-24,16981984,,
Kenya,2022-08-24,3846283,,
Kosovo,2022-08-24,"1,964,686",,
Latvia,2022-08-24,7468600,,
Lebanon,2022-08-24,"4,731,376",,
Lesotho,2022-08-24,478144,,
Liberia,2022-08-24,139824,,
Libya,2022-08-24,2582630,,
Lithuania,2022-08-24,8817178,6588781,2228397
Madagascar,2022-08-24,478036,,
Malawi,2022-08-24,608441,,
Mali,2022-08-24,757794,,
Mauritania,2022-08-24,1072005,,
Mauritius,2022-08-24,1282782,,
Mexico,2022-08-24,18080955,,
Morocco,2022-08-24,123894644,,
Mozambique,2022-08-24,1379771,,
Myanmar,2022-08-24,,,
Namibia,2022-08-24,1074835,,
Nepal,2022-08-24,5878359,,
NewZealand,2022-08-24,"7,463,427",,
Niger,2022-08-24,278746,,
Nigeria,2022-08-24,5441162,,
NorthMacedonia,2022-08-24,,,
OccupiedPalestinianterritory,2022-08-24,"3,078,533",,
Pakistan,2022-08-24,"30,002,360",,
Peru,2022-08-24,"34,020,601",,
Portugal,2022-08-24,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-08-24,3841305,,
RepublicofKorea,2022-08-24,,,
Romania,2022-08-24,23400420,13170598,10229822
Rwanda,2022-08-24,5727237,,
SaintKittsandNevis,2022-08-24,126399,,
SaintLucia,2022-08-24,"208,278",,
SanMarino,2022-08-24, 170.007,,
SaoTomeandPrincipe,2022-08-24,47903,,
SaudiArabia,2022-08-24,"44,075,910",,
Senegal,2022-08-24,1238240,,
Serbia,2022-08-24,"10,577,036",,
Seychelles,2022-08-24,21504,,
SierraLeone,2022-08-24,444563,,
Singapore,2022-08-24,,,
Slovakia,2022-08-24,51238114,7231219,44006895
Slovenia,2022-08-24,19003951,2717894,16286057
Somalia,2022-08-24,514985,,
SouthAfrica,2022-08-24,26128712,,
SouthSudan,2022-08-24,423817,,
Spain,2022-08-24,96241399,60512466,35728933
SriLanka,2022-08-24,7715905,6524460,1191445
Sudan,2022-08-24,562941,,
Switzerland,2022-08-24,22 539 530,17 020 386,5 519 144
Taiwan,2022-08-24,"23,926,671",,
Thailand,2022-08-24,25228202,,
TheGambia,2022-08-24,173863,,
Togo,2022-08-24,781220,,
Tunisia,2022-08-24,4900041,,
Turkey,2022-08-24,151.869.115,,
US,2022-08-24,1016982008,,
Uganda,2022-08-24,2883996,,
Ukraine,2022-08-24,19 521 252,,
UnitedKingdom,2022-08-24,514605757,,
UnitedRepublicofTanzania,2022-08-24,550183,,
Uruguay,2022-08-24,,,
Venezuela,2022-08-24,{},,
WesternSahara,2022-08-24,3943,,
Zambia,2022-08-24,3687966,,
Zimbabwe,2022-08-24,2471979,,
