country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-04-11,,,
Albania,2022-04-11,1786831,,
Algeria,2022-04-11,230553,,
Angola,2022-04-11,1499795,,
AntiguaandBarbuda,2022-04-11,16700,,
Argentina,2022-04-11,35632186,,
Armenia,2022-04-11,Ընդհանուր թեստեր-3000333,,
Australia,2022-04-11,"67,762,200",,
Austria,2022-04-11,179.465.832,87.558.667,91.907.165
Azerbaijan,2022-04-11,"6,746,085",,
Bahrain,2022-04-11,9653145,,
Bangladesh,2022-04-11,"13,888,179",,
Barbados,2022-04-11," 625,035 ",,
Belarus,2022-04-11,12 970379,,
Belgium,2022-04-11,"33,120,016",,
Belize,2022-04-11,"524,451",,
Benin,2022-04-11,604310,,
Bermuda,2022-04-11,848492,,
BosniaandHerzegovina,2022-04-11,1244470,,
Botswana,2022-04-11,2219469,,
Brazil,2022-04-11,,,
Bulgaria,2022-04-11,9 692 112,,
BurkinaFaso,2022-04-11,324773,,
Burundi,2022-04-11,1471494,,
Cambodia,2022-04-11,,,
Cameroon,2022-04-11,2524670,,
Canada,2022-04-11,"59,899,951",,
CapeVerde,2022-04-11,474103,,
CentralAfricanRepublic,2022-04-11,88886,,
Chad,2022-04-11,210933,,
Chile,2022-04-11,36.159.719,32.667.873,3.491.846
Colombia,2022-04-11,34135355,20442293,13693062
Comoros,2022-04-11,6227,,
Congo,2022-04-11,366866,,
CostaRica,2022-04-11,,,
CotedIvoire,2022-04-11,1481474,,
Cuba,2022-04-11,13 563 327,,
Czechia,2022-04-11,54914278,21538905,33375373
DemocraticRepublicoftheCongo,2022-04-11,983753,,
Denmark,2022-04-11,126986509,65609669,61376840
Djibouti,2022-04-11,300468,,
Ecuador,2022-04-11,2’470.170,,
Egypt,2022-04-11,6122287,,
ElSalvador,2022-04-11,,,
EquatorialGuinea,2022-04-11,303365,,
Eritrea,2022-04-11,23693,,
Estonia,2022-04-11,3 277 017,,
Eswatini,2022-04-11,522740,,
Ethiopia,2022-04-11,4701084,,
FaroeIslands,2022-04-11,777845,,
Fiji,2022-04-11," 505,760 ",,
Finland,2022-04-11,10 512 930,,
France,2022-04-11,"263 289 422
Tests réalisés",,
Gabon,2022-04-11,1589815,,
Ghana,2022-04-11,2426051,,
Greece,2022-04-11,ΣΥΝΟΛΟ: 76.591.744,7.473,69.172
Guatemala,2022-04-11,,,
Guinea,2022-04-11,668971,,
GuineaBissau,2022-04-11,130662,,
Hungary,2022-04-11,11 221 030,,
Iceland,2022-04-11,1893616,,
India,2022-04-11,"79,41,18,951*",,
Indonesia,2022-04-11,"93,301,127","PCR + TCM=40,018,413 ","ANTIGEN=53,282,714 "
Iran,2022-04-11,"50,079,995 ",,
Ireland,2022-04-11,"11,933,915",,
Italy,2022-04-11,"206592711,","89245718,",:117346993
Japan,2022-04-11,42936789,,
Jordan,2022-04-11,13416659,,
Kenya,2022-04-11,3547755,,
Kosovo,2022-04-11,"1,808,495",,
Latvia,2022-04-11,7052074,,
Lebanon,2022-04-11,"4,731,376",,
Lesotho,2022-04-11,435274,,
Liberia,2022-04-11,139824,,
Libya,2022-04-11,2552191,,
Lithuania,2022-04-11,8543364,6451402,2091962
Madagascar,2022-04-11,404843,,
Malawi,2022-04-11,566101,,
Mali,2022-04-11,666071,,
Mauritania,2022-04-11,918770,,
Mauritius,2022-04-11,359627,,
Mexico,2022-04-11,15674047,,
Morocco,2022-04-11,11331667,,
Mozambique,2022-04-11,1301946,,
