country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-09-23,,,
Albania,2022-09-23,1977680,,
Algeria,2022-09-23,230553,,
Angola,2022-09-23,2963203,,
AntiguaandBarbuda,2022-09-23,,,
Argentina,2022-09-23,,,
Armenia,2022-09-23,Ընդհանուր թեստեր-3109931,,
Australia,2022-09-23,,,
Austria,2022-09-23,,,
Azerbaijan,2022-09-23,"7,231,342",,
Bahrain,2022-09-23,10346769,,
Bangladesh,2022-09-23,,,
Barbados,2022-09-23," 763,590 ",,
Belarus,2022-09-23,13 646641,,
Belgium,2022-09-23,"35,517,610",,
Belize,2022-09-23,"572,900",,
Benin,2022-09-23,604310,,
Bermuda,2022-09-23,1003382,,
BosniaandHerzegovina,2022-09-23,1329799,,
Botswana,2022-09-23,2285160,,
Brazil,2022-09-23,,,
Bulgaria,2022-09-23,10 526 397,,
BurkinaFaso,2022-09-23,324773,,
Burundi,2022-09-23,,,
Cambodia,2022-09-23,,,
Cameroon,2022-09-23,3363346,,
Canada,2022-09-23,"64,928,884",,
CapeVerde,2022-09-23,544545,,
CentralAfricanRepublic,2022-09-23,104622,,
Chad,2022-09-23,221799,,
Chile,2022-09-23,44.897.356,38.243.266,6.654.090
Colombia,2022-09-23,,,
Comoros,2022-09-23,108290,,
Congo,2022-09-23,427241,,
CostaRica,2022-09-23,4659757,,
CotedIvoire,2022-09-23,1624040,,
Cuba,2022-09-23,14139921,,
Czechia,2022-09-23,56160185,22266821,33893364
DemocraticRepublicoftheCongo,2022-09-23,1109820,,
Denmark,2022-09-23,128351467,66890582,61460885
Djibouti,2022-09-23,352974,,
Ecuador,2022-09-23,,,
Egypt,2022-09-23,12447200,,
ElSalvador,2022-09-23,,,
EquatorialGuinea,2022-09-23,383104,,
Eritrea,2022-09-23,23693,,
Estonia,2022-09-23,3509346,,
Eswatini,2022-09-23,560146,,
Ethiopia,2022-09-23,5244075,,
FaroeIslands,2022-09-23,777845,,
Fiji,2022-09-23," 661,442 ",,
Finland,2022-09-23,11 478 933,,
France,2022-09-23,"272 775 929
Tests réalisés",,
Gabon,2022-09-23,1615102,,
Ghana,2022-09-23,2501608,,
Greece,2022-09-23,ΣΥΝΟΛΟ: 93.478.498,65.208,551.080
Guatemala,2022-09-23,5822088,,
Guinea,2022-09-23,742013,,
GuineaBissau,2022-09-23,145231,,
Hungary,2022-09-23,,,
Iceland,2022-09-23,,,
India,2022-09-23,"89,30,48,257*",,
Indonesia,2022-09-23,"108,280,205","PCR + TCM=43,951,261 ","ANTIGEN=64,328,944 "
Iran,2022-09-23,,,
Ireland,2022-09-23,,,
Italy,2022-09-23,"245656409,","96763708,",:148892701
Japan,2022-09-23,73433545,,
Jordan,2022-09-23,16981984,,
Kenya,2022-09-23,3877141,,
Kosovo,2022-09-23,,,
Latvia,2022-09-23,7580425,,
Lebanon,2022-09-23,"4,731,376",,
Lesotho,2022-09-23,482705,,
Liberia,2022-09-23,139824,,
Libya,2022-09-23,2587845,,
Lithuania,2022-09-23,8869191,6595225,2273966
Madagascar,2022-09-23,478036,,
Malawi,2022-09-23,615212,,
Mali,2022-09-23,781053,,
Mauritania,2022-09-23,1094612,,
Mauritius,2022-09-23,1282782,,
Mexico,2022-09-23,18358589,,
Morocco,2022-09-23,12553836,,
Mozambique,2022-09-23,1390741,,
Myanmar,2022-09-23,,,
Namibia,2022-09-23,1076248,,
Nepal,2022-09-23,5929117,,
NewZealand,2022-09-23,"7,529,992",,
Niger,2022-09-23,284934,,
Nigeria,2022-09-23,5547250,,
NorthMacedonia,2022-09-23,,,
Norway,2022-09-23,11245719,NA,NA
OccupiedPalestinianterritory,2022-09-23,"3,078,533",,
Pakistan,2022-09-23,"30,448,291",,
Peru,2022-09-23,"34,842,182",,
Portugal,2022-09-23,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-09-23,3934917,,
RepublicofKorea,2022-09-23,,,
Romania,2022-09-23,23400420,13170598,10229822
Rwanda,2022-09-23,5802697,,
SaintKittsandNevis,2022-09-23,126696,,
SaintLucia,2022-09-23,"208,817",,
SanMarino,2022-09-23,172.872,,
SaoTomeandPrincipe,2022-09-23,48884,,
SaudiArabia,2022-09-23,"44,281,884",,
Senegal,2022-09-23,1258729,,
Serbia,2022-09-23,"10,956,266",,
Seychelles,2022-09-23,21504,,
SierraLeone,2022-09-23,445804,,
Singapore,2022-09-23,,,
Slovakia,2022-09-23,,,
Slovenia,2022-09-23,19194760,2738635,16456125
Somalia,2022-09-23,514985,,
SouthAfrica,2022-09-23,26168861,,
SouthSudan,2022-09-23,423817,,
Spain,2022-09-23,97073315,60905035,36168280
SriLanka,2022-09-23,7715905,6524460,1191445
Sudan,2022-09-23,562941,,
Switzerland,2022-09-23,22 748 937,17 185 760,5 563 177
Taiwan,2022-09-23,"25,693,306",,
Thailand,2022-09-23,25527782,,
TheGambia,2022-09-23,173863,,
Togo,2022-09-23,790605,,
Tunisia,2022-09-23,4941390,,
Turkey,2022-09-23,152.259.900,,
Uganda,2022-09-23,2897870,,
Ukraine,2022-09-23,19 521 252,,
UnitedKingdom,2022-09-23,,,
UnitedRepublicofTanzania,2022-09-23,550183,,
Uruguay,2022-09-23,,,
US,2022-09-23,1024443206,,
Venezuela,2022-09-23,{},,
WesternSahara,2022-09-23,3943,,
Zambia,2022-09-23,3725055,,
Zimbabwe,2022-09-23,2505575,,
