country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-04-25,622711,,
Algeria,2021-04-25,230553,,
Andorra,2021-04-25,341236,,
Angola,2021-04-25,476610,,
AntiguaandBarbuda,2021-04-25,13613,,
Argentina,2021-04-25,10733477,,
Armenia,2021-04-25,Ընդհանուր թեստեր - 963225,,
Australia,2021-04-25,"16,587,579",,
Austria,2021-04-25,30.688.612,8.117.301,22.517.311
Azerbaijan,2021-04-25,"3,189,536",,
Bahrain,2021-04-25,3997605,,
Bangladesh,2021-04-25,,,
Barbados,2021-04-25,,,
Belarus,2021-04-25,5 741 652,,
Belgium,2021-04-25,"12,253,776",,
Belize,2021-04-25,"113,675",,
Benin,2021-04-25,618119,581843,36276
Bermuda,2021-04-25,233647,,
BosniaandHerzegovina,2021-04-25,618605,,
Botswana,2021-04-25,982095,,
Brazil,2021-04-25,,,
Brunei,2021-04-25,,,
Bulgaria,2021-04-25,2 441 727,,
BurkinaFaso,2021-04-25,180503,,
Burundi,2021-04-25,261679,,
Cambodia,2021-04-25,864685,,
Cameroon,2021-04-25,1349758,,
Canada,2021-04-25,"30,705,297",,
CapeVerde,2021-04-25,173691,,
CentralAfricanRepublic,2021-04-25,46880,,
Chad,2021-04-25,118034,,
Chile,2021-04-25,12.777.259,,
Comoros,2021-04-25,6227,,
Congo,2021-04-25,130458,,
CotedIvoire,2021-04-25,573182,,
Croatia,2021-04-25,,,
Czechia,2021-04-25,17010127,6664975,10345152
DemocraticRepublicoftheCongo,2021-04-25,147228,,
Denmark,2021-04-25,,,
Djibouti,2021-04-25,146903,,
Ecuador,2021-04-25,1’142.739,,
Egypt,2021-04-25,2713764,,
ElSalvador,2021-04-25,"674,495",,
EquatorialGuinea,2021-04-25,120652,,
Eritrea,2021-04-25,23693,,
Estonia,2021-04-25,1 262 863,,
Eswatini,2021-04-25,192281,,
Ethiopia,2021-04-25,2544095,,
FaroeIslands,2021-04-25,251.001,,
Fiji,2021-04-25," 47,430 COVID-19 ",,
Finland,2021-04-25,4 358 500,,
France,2021-04-25,"74 505 035
Tests réalisés",,
Gabon,2021-04-25,710576,,
Ghana,2021-04-25,1061121,,
Greece,2021-04-25,ΣΥΝΟΛΟ: 7.848.074,,
Greenland,2021-04-25,,,
Guatemala,2021-04-25,"1,222,310",,
Guinea,2021-04-25,431396,,
GuineaBissau,2021-04-25,62741,,
Hungary,2021-04-25,5 280 600,,
Iceland,2021-04-25,338.227,,
India,2021-04-25,"27,79,18,810",,
Iran,2021-04-25,,,
Ireland,2021-04-25,"4,387,769",,
Italy,2021-04-25,"57126017,",,
Jordan,2021-04-25,,,
Kenya,2021-04-25,1645209,,
LaoPeoplesDemocraticRepublic,2021-04-25,"155,190",,
Latvia,2021-04-25,,,
Lebanon,2021-04-25,"3,919,971",,
Lesotho,2021-04-25,77329,,
Liberia,2021-04-25,93591,,
Libya,2021-04-25,935198,,
Lithuania,2021-04-25,,,
Madagascar,2021-04-25,171682,,
Malawi,2021-04-25,230117,,
Mali,2021-04-25,266659,,
Malta,2021-04-25,"858,830",,
Mauritania,2021-04-25,275472,,
Mauritius,2021-04-25,358675,,
Mexico,2021-04-25,6531935,,
Morocco,2021-04-25,5705734,,
Mozambique,2021-04-25,511476,,
Myanmar,2021-04-25,,,
Namibia,2021-04-25,381182,,
Nepal,2021-04-25,2405017,,
NewCaledonia,2021-04-25,,,
NewZealand,2021-04-25,"2,000,842",,
Niger,2021-04-25,97154,,
Nigeria,2021-04-25,1870915,,
NorthMacedonia,2021-04-25,"708,846",,
Norway,2021-04-25,"5,084,200",,
OccupiedPalestinianterritory,2021-04-25,"1,714,206",,
Pakistan,2021-04-25,"11,538,771",,
PapuaNewGuinea,2021-04-25,,,
Peru,2021-04-25,,,
Portugal,2021-04-25,,,
Qatar,2021-04-25,1880180,,
RepublicofKorea,2021-04-25,,,
Romania,2021-04-25,,,
Rwanda,2021-04-25,1284779,,
SaintKittsandNevis,2021-04-25,13618,,
SaintLucia,2021-04-25,"39,554",,
SanMarino,2021-04-25,,,
SaoTomeandPrincipe,2021-04-25,13396,,
Senegal,2021-04-25,487469,,
Serbia,2021-04-25,"3,775,363",,
Seychelles,2021-04-25,21504,,
SierraLeone,2021-04-25,150508,,
Singapore,2021-04-25,"9,278,789",,
Slovakia,2021-04-25,32970534,2578835,30391699
Slovenia,2021-04-25,3320562,1159363,2161199
Somalia,2021-04-25,109216,,
SouthAfrica,2021-04-25,10508510,,
SouthSudan,2021-04-25,147670,,
Spain,2021-04-25,38644733, 29087554 ,9557179 
SriLanka,2021-04-25,,,
Sudan,2021-04-25,231694,,
Switzerland,2021-04-25,6 723 694,5 487 857,1 235 837
Taiwan,2021-04-25,"526,345",,
TheGambia,2021-04-25,62565,,
Togo,2021-04-25,305687,,
Tunisia,2021-04-25,1273377,,
Turkey,2021-04-25,45.884.258,,
US,2021-04-25,"426,242,317",,
Uganda,2021-04-25,1001301,,
Ukraine,2021-04-25,9 240 911,,
UnitedArabEmirates,2021-04-25,"Total: 43,116,566",,
UnitedKingdom,2021-04-25,"145,213,900
Value: 145213900 — Abstract information: Cumulative total number of virus tests conducted up to Thursday, 22 April 2021.
Click for additional details.",,
UnitedRepublicofTanzania,2021-04-25,3880,,
Uruguay,2021-04-25,,,
Venezuela,2021-04-25,{},,
WesternSahara,2021-04-25,965,,
Zambia,2021-04-25,1378946,,
Zimbabwe,2021-04-25,484039,,
