country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-06-08,,,
Albania,2022-06-08,1832617,,
Algeria,2022-06-08,230553,,
Angola,2022-06-08,1618566,,
AntiguaandBarbuda,2022-06-08,16700,,
Argentina,2022-06-08,,,
Armenia,2022-06-08,Ընդհանուր թեստեր-3109931,,
Australia,2022-06-08,"72,464,393",,
Austria,2022-06-08,188.315.196,94.801.943,93.513.253
Azerbaijan,2022-06-08,"6,901,005",,
Bahrain,2022-06-08,9882771,,
Bangladesh,2022-06-08,"14,160,364",,
Barbados,2022-06-08,,,
Belarus,2022-06-08,,,
Belgium,2022-06-08,"34,170,042",,
Belize,2022-06-08,"563,789",,
Benin,2022-06-08,604310,,
Bermuda,2022-06-08,922306,,
BosniaandHerzegovina,2022-06-08,1273738,,
Botswana,2022-06-08,2285160,,
Brazil,2022-06-08,70923215,,
Bulgaria,2022-06-08,10 033 297,,
BurkinaFaso,2022-06-08,324773,,
Burundi,2022-06-08,1594740,,
Cambodia,2022-06-08,,,
Cameroon,2022-06-08,2717815,,
Canada,2022-06-08,"62,101,982",,
CapeVerde,2022-06-08,490229,,
CentralAfricanRepublic,2022-06-08,92744,,
Chad,2022-06-08,216895,,
Chile,2022-06-08,39.057.147,34.589.621,4.467.526
Colombia,2022-06-08,35041646,20756510,14285136
Comoros,2022-06-08,100289,,
Congo,2022-06-08,395040,,
CostaRica,2022-06-08,4659757,,
CotedIvoire,2022-06-08,1528406,,
Cuba,2022-06-08,13 882 826,,
Czechia,2022-06-08,55444544,21870740,33573804
DemocraticRepublicoftheCongo,2022-06-08,1033372,,
Denmark,2022-06-08,,,
Djibouti,2022-06-08,309732,,
Ecuador,2022-06-08,2’470.170,,
Egypt,2022-06-08,6122287,,
ElSalvador,2022-06-08," 2,219,800",,
EquatorialGuinea,2022-06-08,330977,,
Eritrea,2022-06-08,23693,,
Estonia,2022-06-08,3 388 878,,
Eswatini,2022-06-08,545726,,
Ethiopia,2022-06-08,4958372,,
FaroeIslands,2022-06-08,777845,,
Fiji,2022-06-08," 533,707 ",,
Finland,2022-06-08,10 942 610,,
France,2022-06-08,"272 775 929
Tests réalisés",,
Gabon,2022-06-08,1597933,,
Ghana,2022-06-08,2454320,,
Greece,2022-06-08,ΣΥΝΟΛΟ: 83.285.278,11.281,95.990
Guatemala,2022-06-08,,,
Guinea,2022-06-08,696236,,
GuineaBissau,2022-06-08,140302,,
Hungary,2022-06-08,,,
Iceland,2022-06-08,1953943,,
India,2022-06-08,"85,35,22,623*",,
Indonesia,2022-06-08,,,
Iran,2022-06-08,"52,269,202 ",,
Ireland,2022-06-08,"12,275,633",,
Italy,2022-06-08,"222361374,","92699202,",:129662172
Japan,2022-06-08,51140457,,
Jordan,2022-06-08,,,
Kenya,2022-06-08,3683499,,
Kosovo,2022-06-08,,,
Latvia,2022-06-08,7235893,,
Lebanon,2022-06-08,"4,731,376",,
Lesotho,2022-06-08,457228,,
Liberia,2022-06-08,139824,,
Libya,2022-06-08,2561172,,
Lithuania,2022-06-08,8708866,6569553,2139313
Madagascar,2022-06-08,428492,,
Malawi,2022-06-08,585481,,
Mali,2022-06-08,701404,,
Mauritania,2022-06-08,988003,,
Mauritius,2022-06-08,1282514,,
Mexico,2022-06-08,16095780,,
Morocco,2022-06-08,11700981,,
Mozambique,2022-06-08,1331312,,
Myanmar,2022-06-08,"8,253,167",,
Namibia,2022-06-08,1044693,,
Nepal,2022-06-08,5721645,,
NewZealand,2022-06-08,"7,213,151",,
Niger,2022-06-08,254538,,
Nigeria,2022-06-08,5198572,,
NorthMacedonia,2022-06-08,"1,851,960",,
Norway,2022-06-08,11134018,NA,NA
OccupiedPalestinianterritory,2022-06-08,"3,078,533",,
Pakistan,2022-06-08,"28,702,941",,
PapuaNewGuinea,2022-06-08,,,
Peru,2022-06-08,"30,635,166",,
Portugal,2022-06-08,"














        Testes (PCR + Antigénio)
      










        42 825 431
      



 




",,
Qatar,2022-06-08,3572002,,
RepublicofKorea,2022-06-08,,,
Romania,2022-06-08,,,
Rwanda,2022-06-08,5459476,,
SaintKittsandNevis,2022-06-08,86608,,
SaintLucia,2022-06-08,"206,236",,
SanMarino,2022-06-08,156.622,,
SaoTomeandPrincipe,2022-06-08,43792,,
SaudiArabia,2022-06-08,"42,789,062",,
Senegal,2022-06-08,1177253,,
Serbia,2022-06-08,"9,765,361",,
Seychelles,2022-06-08,21504,,
SierraLeone,2022-06-08,426006,,
Singapore,2022-06-08,63137253,24036853,39100400
Slovakia,2022-06-08,51203821,7155371,44048450
Slovenia,2022-06-08,18618373,2671554,15946819
Somalia,2022-06-08,400466,,
SouthAfrica,2022-06-08,25400217,,
SouthSudan,2022-06-08,401608,,
Spain,2022-06-08,92782161,,
SriLanka,2022-06-08,7707077,6519000,1188077
Sudan,2022-06-08,562941,,
Switzerland,2022-06-08,21 638 693,16 343 883,5 294 810
Taiwan,2022-06-08,"19,250,657",,
Thailand,2022-06-08,23931655,,
TheGambia,2022-06-08,155686,,
Togo,2022-06-08,743684,,
Tunisia,2022-06-08,4640840,,
Turkey,2022-06-08,147.734.958,,
Uganda,2022-06-08,2729243,,
UnitedArabEmirates,2022-06-08,164293023,,
UnitedKingdom,2022-06-08,"514,605,757",,
UnitedRepublicofTanzania,2022-06-08,455776,,
Uruguay,2022-06-08,,,
US,2022-06-08,959941025,,
Venezuela,2022-06-08,{},,
WesternSahara,2022-06-08,3943,,
Zambia,2022-06-08,3499186,,
Zimbabwe,2022-06-08,2351263,,
