country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-04-08,576337,,
Algeria,2021-04-08,230553,,
Andorra,2021-04-08,331481,,
Angola,2021-04-08,444944,,
AntiguaandBarbuda,2021-04-08,13613,,
Argentina,2021-04-08,9361097,,
Armenia,2021-04-08,Ընդհանուր թեստեր - 889872,,
Australia,2021-04-08,"15,998,167",,
Austria,2021-04-08,25.868.498,7.003.627,18.864.871
Azerbaijan,2021-04-08,"2,977,593",,
Bahrain,2021-04-08,3704727,,
Bangladesh,2021-04-08,4915758,,
Barbados,2021-04-08,,,
Belarus,2021-04-08,5 496 424,,
Belgium,2021-04-08,"11,511,956",,
Belize,2021-04-08,"102,611",,
Benin,2021-04-08,584760,548484,36276
Bermuda,2021-04-08,211119,,
BosniaandHerzegovina,2021-04-08,574853,,
Botswana,2021-04-08,942561,,
Brazil,2021-04-08,23.561.497,14.725.192,8.836.305
Brunei,2021-04-08,,,
Bulgaria,2021-04-08,2 224 530,,
BurkinaFaso,2021-04-08,174287,,
Burundi,2021-04-08,116794,,
Cambodia,2021-04-08,,,
Cameroon,2021-04-08,1257949,,
Canada,2021-04-08,"28,455,431",,
CapeVerde,2021-04-08,155011,,
CentralAfricanRepublic,2021-04-08,41311,,
Chad,2021-04-08,112029,,
Chile,2021-04-08,11.673.902,,
Comoros,2021-04-08,6227,,
Congo,2021-04-08,120073,,
CotedIvoire,2021-04-08,537727,,
Croatia,2021-04-08,,,
Czechia,2021-04-08,13812844,6378244,7434600
DemocraticRepublicoftheCongo,2021-04-08,142872,,
Denmark,2021-04-08,,,
Djibouti,2021-04-08,134921,,
Ecuador,2021-04-08,1’142.739,,
Egypt,2021-04-08,2539060,,
ElSalvador,2021-04-08,"856,658",,
EquatorialGuinea,2021-04-08,112774,,
Eritrea,2021-04-08,23693,,
Estonia,2021-04-08,1181481,,
Eswatini,2021-04-08,179446,,
Ethiopia,2021-04-08,2414973,,
FaroeIslands,2021-04-08,245.485,,
Fiji,2021-04-08," 39,142 COVID-19 ",,
Finland,2021-04-08,4 093 400,,
France,2021-04-08,"68 007 540
Tests réalisés",,
Gabon,2021-04-08,654156,,
Ghana,2021-04-08,1007513,,
Greece,2021-04-08,ΣΥΝΟΛΟ: 6.936.671,,
Greenland,2021-04-08,,,
Guatemala,2021-04-08,,,
Guinea,2021-04-08,411946,,
GuineaBissau,2021-04-08,59514,,
Hungary,2021-04-08,4 825 607,,
Iceland,2021-04-08,317.117,,
India,2021-04-08,"25,26,77,379",,
Indonesia,2021-04-08,3.907.273,,
Iran,2021-04-08,"13,412,327 ",,
Ireland,2021-04-08,"4,136,374",,
Italy,2021-04-08,"52117901,",,
Jordan,2021-04-08,,,
Kenya,2021-04-08,1530736,,
LaoPeoplesDemocraticRepublic,2021-04-08,"139,782",,
Latvia,2021-04-08,1 938 756,,
Lebanon,2021-04-08,"3,653,828",,
Lesotho,2021-04-08,68712,,
Liberia,2021-04-08,79684,,
Libya,2021-04-08,891280,,
Lithuania,2021-04-08,2471587,2374575,97012
Madagascar,2021-04-08,147422,,
Malawi,2021-04-08,221473,,
Mali,2021-04-08,242502,,
Malta,2021-04-08,2.47%,,
Mauritania,2021-04-08,257496,,
Mauritius,2021-04-08,358675,,
Mexico,2021-04-08,6191679,,
Morocco,2021-04-08,5551497,,
Mozambique,2021-04-08,489927,,
Myanmar,2021-04-08,"2,547,852",,
Namibia,2021-04-08,355501,,
Nepal,2021-04-08,2302173,,
NewCaledonia,2021-04-08,,,
NewZealand,2021-04-08,"1,927,613",,
Niger,2021-04-08,91659,,
Nigeria,2021-04-08,1803177,,
NorthMacedonia,2021-04-08,"651,386",,
Norway,2021-04-08,"4,797,650",,
OccupiedPalestinianterritory,2021-04-08,"1,605,666",,
Pakistan,2021-04-08,"10,584,877",,
PapuaNewGuinea,2021-04-08,"63, 700",,
Peru,2021-04-08,,,
Portugal,2021-04-08,"9,291,032",,
Qatar,2021-04-08,1786516,,
RepublicofKorea,2021-04-08,"8,012,421",,
Romania,2021-04-08,7591365,6907828,683537
Rwanda,2021-04-08,1194484,,
SaintKittsandNevis,2021-04-08,12843,,
SaintLucia,2021-04-08,"36,928",,
SanMarino,2021-04-08,,,
SaoTomeandPrincipe,2021-04-08,13396,,
Senegal,2021-04-08,461899,,
Serbia,2021-04-08,"3,547,832",,
Seychelles,2021-04-08,21504,,
SierraLeone,2021-04-08,142507,,
Singapore,2021-04-08,"8,789,647",,
Slovakia,2021-04-08,27641040,2411744,25229296
Slovenia,2021-04-08,2839758,1091232,1748526
Somalia,2021-04-08,95969,,
SouthAfrica,2021-04-08,10020025,,
SouthSudan,2021-04-08,136999,,
Spain,2021-04-08,37012618, 28028393 ,8984225 
SriLanka,2021-04-08,,,
Sudan,2021-04-08,231694,,
Switzerland,2021-04-08,6 300 365,5 186 035,1 114 330
Taiwan,2021-04-08,"498,329",,
TheGambia,2021-04-08,58880,,
Togo,2021-04-08,285400,,
Tunisia,2021-04-08,1153654,,
Turkey,2021-04-08,40.689.742,,
US,2021-04-08,"402,066,700",,
Uganda,2021-04-08,957920,,
Ukraine,2021-04-08,8 514 631,,
UnitedArabEmirates,2021-04-08,"Total: 39,536,623",,
UnitedKingdom,2021-04-08,"129,798,698
Value: 129798698 — Abstract information: Cumulative total number of virus tests conducted up to Wednesday, 7 April 2021.
Click for additional details.",,
UnitedRepublicofTanzania,2021-04-08,3880,,
Uruguay,2021-04-08,"1,470,153 Test",,
Venezuela,2021-04-08,{},,
WesternSahara,2021-04-08,373,,
