country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-09-13,,,
Albania,2021-09-13,1121367,,
Algeria,2021-09-13,230553,,
Andorra,2021-09-13,211883,,
Angola,2021-09-13,939774,,
AntiguaandBarbuda,2021-09-13,16700,,
Argentina,2021-09-13,N/A,,
Armenia,2021-09-13,Ընդհանուր թեստեր - 1616849,,
Australia,2021-09-13,"34,277,304",,
Austria,2021-09-13,81.012.773,17.768.391,63.244.382
Azerbaijan,2021-09-13,"4,661,119",,
Bahrain,2021-09-13,6152114,,
Bangladesh,2021-09-13,9272121,,
Barbados,2021-09-13,,,
Belarus,2021-09-13,8 056 855,,
Belgium,2021-09-13,"19,107,102",,
Belize,2021-09-13,"235,725",,
Bermuda,2021-09-13,490487,,
BosniaandHerzegovina,2021-09-13,826173,,
Botswana,2021-09-13,1671764,,
Brazil,2021-09-13,,,
Brunei,2021-09-13,,,
Bulgaria,2021-09-13,4 467 937,,
BurkinaFaso,2021-09-13,236429,,
Burundi,2021-09-13,610356,,
Cambodia,2021-09-13,,,
Cameroon,2021-09-13,1899523,,
Canada,2021-09-13,"41,151,117",,
CapeVerde,2021-09-13,331978,,
CentralAfricanRepublic,2021-09-13,64103,,
Chad,2021-09-13,154273,,
Chile,2021-09-13,20.953.994,758.08,43.489
Colombia,2021-09-13,24769016,15839098,8929918
Comoros,2021-09-13,6227,,
Congo,2021-09-13,219796,,
CostaRica,2021-09-13,2210131,,
CotedIvoire,2021-09-13,948089,,
Cuba,2021-09-13,,,
Czechia,2021-09-13,36928916,10392610,26536306
DemocraticRepublicoftheCongo,2021-09-13,337252,,
Denmark,2021-09-13,,,
Djibouti,2021-09-13,211639,,
Ecuador,2021-09-13,1’798.012,,
Egypt,2021-09-13,3693367,,
ElSalvador,2021-09-13,1221446,,
EquatorialGuinea,2021-09-13,206274,,
Eritrea,2021-09-13,23693,,
Estonia,2021-09-13,1 815 636,,
Eswatini,2021-09-13,344023,,
Ethiopia,2021-09-13,3325376,,
FaroeIslands,2021-09-13,417661,,
Fiji,2021-09-13," 390,386 ",,
Finland,2021-09-13,6 770 300,,
France,2021-09-13,"133 313 901
Tests réalisés",,
Gabon,2021-09-13,1125782,,
Ghana,2021-09-13,1678470,,
Greece,2021-09-13,ΣΥΝΟΛΟ: 16.720.566,5.463,72.706
Greenland,2021-09-13,56.347,,
Grenada,2021-09-13,56102,NA,NA
Guatemala,2021-09-13,"2,333,195",,
Guinea,2021-09-13,555973,,
GuineaBissau,2021-09-13,94915,,
Hungary,2021-09-13,6 715 858,,
Iceland,2021-09-13,944141,,
India,2021-09-13,"54,30,14,076*",,
Indonesia,2021-09-13,"34,926,151","PCR + TCM = 24,297,429 ","ANTIGEN = 10,628,722 "
Iran,2021-09-13,,,
Ireland,2021-09-13,,,
Italy,2021-09-13,"87573881,","58398719,",:29175162
Jordan,2021-09-13,7407053,,
Kenya,2021-09-13,2454663,,
Kosovo,2021-09-13,,,
Latvia,2021-09-13,147 328,,
Lebanon,2021-09-13,"4,731,376",,
Lesotho,2021-09-13,146630,,
Liberia,2021-09-13,128246,,
Libya,2021-09-13,1568840,,
Lithuania,2021-09-13,,,
Madagascar,2021-09-13,246268,,
Malawi,2021-09-13,396422,,
Mali,2021-09-13,402982,,
Malta,2021-09-13,,,
Mauritania,2021-09-13,517712,,
Mauritius,2021-09-13,359627,,
Mexico,2021-09-13,10192805,,
Morocco,2021-09-13,8449362,,
Mozambique,2021-09-13,877405,,
Myanmar,2021-09-13,,,
Namibia,2021-09-13,678222,,
Nepal,2021-09-13,4034593,,
Netherlands,2021-09-13,18184138,NA,NA
NewCaledonia,2021-09-13,,,
NewZealand,2021-09-13,"3,148,945",,
Niger,2021-09-13,148667,,
Nigeria,2021-09-13,2884034,,
NorthMacedonia,2021-09-13,"1,222,443",,
Norway,2021-09-13,"7,574,721",,
OccupiedPalestinianterritory,2021-09-13,,,
Pakistan,2021-09-13,,,
PapuaNewGuinea,2021-09-13,,,
Peru,2021-09-13,,,
Portugal,2021-09-13,Testes(PCR+Antigénio)17.418.955,,
Qatar,2021-09-13,2573512,,
RepublicofKorea,2021-09-13,"13,735,743",,
Romania,2021-09-13,11989840,9278258,2711582
Rwanda,2021-09-13,2593862,,
SaintKittsandNevis,2021-09-13,,,
SaintLucia,2021-09-13,"74,912",,
SanMarino,2021-09-13,,,
SaoTomeandPrincipe,2021-09-13,18212,,
SaudiArabia,2021-09-13,"28,096,897",,
Senegal,2021-09-13,780231,,
Serbia,2021-09-13,"5,262,447‬",,
Seychelles,2021-09-13,21504,,
SierraLeone,2021-09-13,213727,,
Singapore,2021-09-13,,,
Slovakia,2021-09-13,41388453,3455704,37932749
Slovenia,2021-09-13,,,
Somalia,2021-09-13,210189,,
SouthAfrica,2021-09-13,17073236,,
SouthSudan,2021-09-13,219648,,
Spain,2021-09-13,57986209,40772029,16117597
SriLanka,2021-09-13,5564915,,
Sudan,2021-09-13,294629,,
Switzerland,2021-09-13,9994716,7439144,2555572
Taiwan,2021-09-13,"5,631,961",,
Thailand,2021-09-13,12987115,,
TheGambia,2021-09-13,105983,,
Togo,2021-09-13,485876,,
Tunisia,2021-09-13,2738005,,
Turkey,2021-09-13,,,
Uganda,2021-09-13,1553673,,
Ukraine,2021-09-13,12 279 748,,
UnitedArabEmirates,2021-09-13,78651172,,
UnitedKingdom,2021-09-13,281728876,,
UnitedRepublicofTanzania,2021-09-13,189944,,
Uruguay,2021-09-13,,,
US,2021-09-13,584563160,,
Venezuela,2021-09-13,,,
WesternSahara,2021-09-13,3687,,
Zambia,2021-09-13,2355773,,
Zimbabwe,2021-09-13,1301491,,
