country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-02-13,,,
Albania,2022-02-13,1710553,,
Algeria,2022-02-13,230553,,
Andorra,2022-02-13,297098,,
Angola,2022-02-13,1397845,,
AntiguaandBarbuda,2022-02-13,16700,,
Argentina,2022-02-13,33477753,,
Armenia,2022-02-13,Ընդհանուր թեստեր-2824209,,
Australia,2022-02-13,"62,318,432",,
Austria,2022-02-13,,,
Azerbaijan,2022-02-13,"6,390,225",,
Bahrain,2022-02-13,9134783,,
Bangladesh,2022-02-13,,,
Barbados,2022-02-13," 564,830 ",,
Belarus,2022-02-13,12 137 806,,
Belgium,2022-02-13,"31,034,093",,
Belize,2022-02-13,"450,406",,
Benin,2022-02-13,604310,,
Bermuda,2022-02-13,,,
BosniaandHerzegovina,2022-02-13,1184422,,
Botswana,2022-02-13,2108285,,
Brazil,2022-02-13,67689970,,
Brunei,2022-02-13,,,
Bulgaria,2022-02-13,,,
BurkinaFaso,2022-02-13,314407,,
Burundi,2022-02-13,1380942,,
Cambodia,2022-02-13,,,
Cameroon,2022-02-13,2422890,,
Canada,2022-02-13,"57,137,952",,
CapeVerde,2022-02-13,456128,,
CentralAfricanRepublic,2022-02-13,82793,,
Chad,2022-02-13,200916,,
Chile,2022-02-13,,,
Colombia,2022-02-13,32692557,19850253,12842304
Comoros,2022-02-13,6227,,
Congo,2022-02-13,333076,,
CostaRica,2022-02-13,3544847,,
CotedIvoire,2022-02-13,1381273,,
Cuba,2022-02-13,,,
Czechia,2022-02-13,51712542,19957828,31754714
DemocraticRepublicoftheCongo,2022-02-13,947239,,
Denmark,2022-02-13,,,
Djibouti,2022-02-13,278820,,
Ecuador,2022-02-13,2’470.170,,
Egypt,2022-02-13,5943326,,
ElSalvador,2022-02-13," 1,627,890",,
EquatorialGuinea,2022-02-13,282211,,
Eritrea,2022-02-13,23693,,
Estonia,2022-02-13,2 973 304,,
Eswatini,2022-02-13,484076,,
Ethiopia,2022-02-13,4425609,,
FaroeIslands,2022-02-13,768015,,
Fiji,2022-02-13,,,
Finland,2022-02-13,9747853,,
France,2022-02-13,"241 425 753
Tests réalisés",,
Gabon,2022-02-13,1556198,,
Ghana,2022-02-13,2267437,,
Greece,2022-02-13,ΣΥΝΟΛΟ: 61.140.260,13.675,198.889
Greenland,2022-02-13,,,
Guatemala,2022-02-13,"3,759,225",,
Guinea,2022-02-13,620137,,
GuineaBissau,2022-02-13,120997,,
Hungary,2022-02-13,10 429 713,,
Iceland,2022-02-13,,,
India,2022-02-13,"75,07,35,858*",,
Indonesia,2022-02-13,"77,415,802","PCR + TCM=35,119,333 ","ANTIGEN=42,296,469 "
Iran,2022-02-13,,,
Ireland,2022-02-13,11167768,,
Italy,2022-02-13,"180698558,","83603062,",:97095496
Jordan,2022-02-13,,,
Kenya,2022-02-13,3295082,,
Kosovo,2022-02-13,,,
Latvia,2022-02-13,6363586,,
Lebanon,2022-02-13,"4,731,376",,
Lesotho,2022-02-13,388511,,
Liberia,2022-02-13,139824,,
Libya,2022-02-13,2348675,,
Lithuania,2022-02-13,,,
Madagascar,2022-02-13,387097,,
Malawi,2022-02-13,537671,,
Mali,2022-02-13,617960,,
Malta,2022-02-13,,,
Mauritania,2022-02-13,859442,,
Mauritius,2022-02-13,359627,,
Mexico,2022-02-13,14647491,,
Morocco,2022-02-13,10834077,,
Mozambique,2022-02-13,1249540,,
Myanmar,2022-02-13,,,
Namibia,2022-02-13,937433,,
Nepal,2022-02-13,5340186,,
NewCaledonia,2022-02-13,,,
NewZealand,2022-02-13,"6,273,932",,
Niger,2022-02-13,222655,,
Nigeria,2022-02-13,4177940,,
NorthMacedonia,2022-02-13,"1,630,947",,
Norway,2022-02-13,10492881,NA,NA
OccupiedPalestinianterritory,2022-02-13,,,
Pakistan,2022-02-13,,,
PapuaNewGuinea,2022-02-13,,,
Peru,2022-02-13,,,
Portugal,2022-02-13,"














        Testes (PCR + Antigénio)
      










        36 953 359
      



 




",,
Qatar,2022-02-13,3341845,,
RepublicofKorea,2022-02-13,,,
Romania,2022-02-13,20225420,12161854,8063566
Rwanda,2022-02-13,4641973,,
SaintKittsandNevis,2022-02-13,,,
SaintLucia,2022-02-13,"130,897",,
SanMarino,2022-02-13,,,
SaoTomeandPrincipe,2022-02-13,36019,,
SaudiArabia,2022-02-13,"39,500,111",,
Senegal,2022-02-13,996510,,
Serbia,2022-02-13,"8,507,866",,
Seychelles,2022-02-13,21504,,
SierraLeone,2022-02-13,303258,,
Singapore,2022-02-13,,,
Slovakia,2022-02-13,,,
Slovenia,2022-02-13,,,
Somalia,2022-02-13,400466,,
SouthAfrica,2022-02-13,22656918,,
SouthSudan,2022-02-13,328844,,
Spain,2022-02-13,84343121,,
SriLanka,2022-02-13,7257001,,
Sudan,2022-02-13,562941,,
Switzerland,2022-02-13,18 321 706,13 665 118,4 656 588
Taiwan,2022-02-13,"11,038,879",,
Thailand,2022-02-13,20103523,,
TheGambia,2022-02-13,142622,,
Togo,2022-02-13,674919,,
Tunisia,2022-02-13,4198650,,
Turkey,2022-02-13,,,
Uganda,2022-02-13,2406387,,
Ukraine,2022-02-13,19 034 214,,
UnitedArabEmirates,2022-02-13,131491079,,
UnitedKingdom,2022-02-13,"460,635,595",,
UnitedRepublicofTanzania,2022-02-13,440875,,
Uruguay,2022-02-13,,,
US,2022-02-13,866221334,,
Venezuela,2022-02-13,{},,
WesternSahara,2022-02-13,3943,,
Zambia,2022-02-13,3227653,,
Zimbabwe,2022-02-13,2026321,,
