country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-03-21,,,
Albania,2022-03-21,1768554,,
Algeria,2022-03-21,230553,,
Angola,2022-03-21,1476020,,
AntiguaandBarbuda,2022-03-21,16700,,
Argentina,2022-03-21,35099441,,
Armenia,2022-03-21,Ընդհանուր թեստեր-2952590,,
Australia,2022-03-21,"65,406,558",,
Austria,2022-03-21,170.965.802,81.097.288,89.868.514
Azerbaijan,2022-03-21,"6,668,546",,
Bahrain,2022-03-21,9545364,,
Bangladesh,2022-03-21,"13,729,134",,
Barbados,2022-03-21," 603,651 ",,
Belarus,2022-03-21,12 737896,,
Belgium,2022-03-21,"32,372,165",,
Belize,2022-03-21,"510,065",,
Benin,2022-03-21,604310,,
Bermuda,2022-03-21,823671,,
BosniaandHerzegovina,2022-03-21,1229474,,
Botswana,2022-03-21,2219469,,
Brazil,2022-03-21,,,
Bulgaria,2022-03-21,9 466 970,,
BurkinaFaso,2022-03-21,324773,,
Burundi,2022-03-21,1438047,,
Cambodia,2022-03-21,2912904,,
Cameroon,2022-03-21,2517016,,
Canada,2022-03-21,"58,967,846",,
CapeVerde,2022-03-21,468235,,
CentralAfricanRepublic,2022-03-21,86960,,
Chad,2022-03-21,205595,,
Chile,2022-03-21,34.771.541,31.701.834,3.069.707
Colombia,2022-03-21,33683396,20270251,13413145
Comoros,2022-03-21,6227,,
Congo,2022-03-21,366866,,
CostaRica,2022-03-21,3913872,,
CotedIvoire,2022-03-21,1455273,,
Cuba,2022-03-21, 13 320 389 ,,
Czechia,2022-03-21,54384187,21127000,33257187
DemocraticRepublicoftheCongo,2022-03-21,969664,,
Denmark,2022-03-21,,,
Djibouti,2022-03-21,292778,,
Ecuador,2022-03-21,2’470.170,,
Egypt,2022-03-21,6007001,,
ElSalvador,2022-03-21,,,
EquatorialGuinea,2022-03-21,297593,,
Eritrea,2022-03-21,23693,,
Estonia,2022-03-21,3 205 870,,
Eswatini,2022-03-21,505698,,
Ethiopia,2022-03-21,4598732,,
FaroeIslands,2022-03-21,777845,,
Fiji,2022-03-21," 502,974  ",,
Finland,2022-03-21,10 242 544,,
France,2022-03-21,"253 283 969
Tests réalisés",,
Gabon,2022-03-21,1585678,,
Ghana,2022-03-21,2384624,,
Greece,2022-03-21,ΣΥΝΟΛΟ: 71.248.582,9.234,94.911
Guatemala,2022-03-21,,,
Guinea,2022-03-21,664845,,
GuineaBissau,2022-03-21,127492,,
Hungary,2022-03-21,11 018 428,,
Iceland,2022-03-21,1858394,,
India,2022-03-21,"78,30,45,157*",,
Indonesia,2022-03-21,"90,519,968","PCR + TCM=39,267,530 ","ANTIGEN=51,252,438 "
Iran,2022-03-21,"48,735,823 ",,
Ireland,2022-03-21,"11,636,299",,
Italy,2022-03-21,"195930717,","87278454,",:108652263
Jordan,2022-03-21,13416659,,
Kenya,2022-03-21,3470975,,
Kosovo,2022-03-21,"1,788,080",,
Latvia,2022-03-21,6926302,,
Lebanon,2022-03-21,"4,731,376",,
Lesotho,2022-03-21,417754,,
Liberia,2022-03-21,139824,,
Libya,2022-03-21,2456868,,
Lithuania,2022-03-21,8364496,6290531,2073965
Madagascar,2022-03-21,404843,,
Malawi,2022-03-21,556909,,
Mali,2022-03-21,646866,,
Malta,2022-03-21,,,
Mauritania,2022-03-21,913633,,
Mauritius,2022-03-21,359627,,
Mexico,2022-03-21,15445738,,
Morocco,2022-03-21,11204665,,
Mozambique,2022-03-21,1288759,,
Myanmar,2022-03-21,,,
Namibia,2022-03-21,974769,,
Nepal,2022-03-21,5508824,,
NewZealand,2022-03-21,"6,891,083",,
Niger,2022-03-21,235633,,
Nigeria,2022-03-21,4589725,,
NorthMacedonia,2022-03-21,"1,851,960",,
OccupiedPalestinianterritory,2022-03-21,,,
Pakistan,2022-03-21,,,
PapuaNewGuinea,2022-03-21,,,
Peru,2022-03-21,,,
Portugal,2022-03-21,"














        Testes (PCR + Antigénio)
      










        39 497 750
      



 




",,
Qatar,2022-03-21,3400573,,
RepublicofKorea,2022-03-21,,,
Romania,2022-03-21,,,
Rwanda,2022-03-21,5015081,,
SaintKittsandNevis,2022-03-21,,,
SaintLucia,2022-03-21,"139,116",,
SanMarino,2022-03-21,,,
SaoTomeandPrincipe,2022-03-21,37388,,
SaudiArabia,2022-03-21,"41,387,358",,
Senegal,2022-03-21,1041065,,
Serbia,2022-03-21,"9,042,330",,
Seychelles,2022-03-21,21504,,
SierraLeone,2022-03-21,390698,,
Singapore,2022-03-21,,,
Slovakia,2022-03-21,,,
Slovenia,2022-03-21,,,
Somalia,2022-03-21,400466,,
SouthAfrica,2022-03-21,23569125,,
SouthSudan,2022-03-21,351224,,
Spain,2022-03-21,,,
SriLanka,2022-03-21,,,
Sudan,2022-03-21,562941,,
Switzerland,2022-03-21,20 310 712,15 303 870,5 006 842
Taiwan,2022-03-21,"12,372,789",,
Thailand,2022-03-21,,,
TheGambia,2022-03-21,154873,,
Togo,2022-03-21,708953,,
Tunisia,2022-03-21,4475031,,
Turkey,2022-03-21,,,
US,2022-03-21,894440808,,
Uganda,2022-03-21,2513469,,
Ukraine,2022-03-21,,,
UnitedArabEmirates,2022-03-21,"Total: 145,043,674",,
UnitedKingdom,2022-03-21,"489,207,056",,
UnitedRepublicofTanzania,2022-03-21,455776,,
Uruguay,2022-03-21,,,
Venezuela,2022-03-21,{},,
WesternSahara,2022-03-21,3943,,
Zambia,2022-03-21,3328190,,
Zimbabwe,2022-03-21,2155125,,
