country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-09-20,,,
Albania,2021-09-20,1156161,,
Algeria,2021-09-20,230553,,
Andorra,2021-09-20,212987,,
Angola,2021-09-20,960990,,
AntiguaandBarbuda,2021-09-20,16700,,
Argentina,2021-09-20,N/A,,
Armenia,2021-09-20,,,
Australia,2021-09-20,"35,829,079",,
Austria,2021-09-20,,,
Azerbaijan,2021-09-20,"4,751,264",,
Bahrain,2021-09-20,6268158,,
Bangladesh,2021-09-20,9465087,,
Barbados,2021-09-20,,,
Belarus,2021-09-20,8 229 179,,
Belgium,2021-09-20,,,
Belize,2021-09-20,"241,828",,
Bermuda,2021-09-20,516625,,
BosniaandHerzegovina,2021-09-20,841052,,
Botswana,2021-09-20,1713133,,
Brazil,2021-09-20,,,
Brunei,2021-09-20,,,
Bulgaria,2021-09-20,4 602 444,,
BurkinaFaso,2021-09-20,243144,,
Burundi,2021-09-20,702276,,
Cambodia,2021-09-20,,,
Cameroon,2021-09-20,1899523,,
Canada,2021-09-20,"41,752,512",,
CapeVerde,2021-09-20,339241,,
CentralAfricanRepublic,2021-09-20,65117,,
Chad,2021-09-20,156163,,
Chile,2021-09-20,21.253.352,794.307,19.943
Colombia,2021-09-20,,,
Comoros,2021-09-20,6227,,
Congo,2021-09-20,224306,,
CostaRica,2021-09-20,2266808,,
CotedIvoire,2021-09-20,973820,,
Cuba,2021-09-20,,,
Czechia,2021-09-20,37434608,10541782,26892826
DemocraticRepublicoftheCongo,2021-09-20,347800,,
Denmark,2021-09-20,,,
Djibouti,2021-09-20,214681,,
Ecuador,2021-09-20,1’813.140,,
Egypt,2021-09-20,3693367,,
ElSalvador,2021-09-20,1221446,,
EquatorialGuinea,2021-09-20,210877,,
Eritrea,2021-09-20,23693,,
Estonia,2021-09-20,1 858 707,,
Eswatini,2021-09-20,351243,,
Ethiopia,2021-09-20,3384314,,
FaroeIslands,2021-09-20,421795,,
Fiji,2021-09-20," 398,853 ",,
Finland,2021-09-20,7036850,,
France,2021-09-20,137993185,,
Gabon,2021-09-20,1151098,,
Ghana,2021-09-20,1714444,,
Greece,2021-09-20,ΣΥΝΟΛΟ: 18.018.525,5.652,74.384
Greenland,2021-09-20,56.347,,
Grenada,2021-09-20,56102,NA,NA
Guatemala,2021-09-20,"2,410,919",,
Guinea,2021-09-20,560404,,
GuineaBissau,2021-09-20,96341,,
Hungary,2021-09-20,6 805 886,,
Iceland,2021-09-20,961445,,
India,2021-09-20,"55,36,21,766*",,
Indonesia,2021-09-20,"36,595,996","PCR + TCM = 24,834,712 ","ANTIGEN = 11,761,284 "
Iran,2021-09-20,,,
Ireland,2021-09-20,,,
Italy,2021-09-20,"89542931,","59091430,",:30451501
Jordan,2021-09-20,7407053,,
Kenya,2021-09-20,2498049,,
Kosovo,2021-09-20,,,
Latvia,2021-09-20,150 749,,
Lebanon,2021-09-20,"4,731,376",,
Lesotho,2021-09-20,198344,,
Liberia,2021-09-20,128246,,
Libya,2021-09-20,1600878,,
Lithuania,2021-09-20,,,
Madagascar,2021-09-20,249510,,
Malawi,2021-09-20,401808,,
Mali,2021-09-20,411975,,
Malta,2021-09-20,,,
Mauritania,2021-09-20,531121,,
Mauritius,2021-09-20,359627,,
Mexico,2021-09-20,10359194,,
Morocco,2021-09-20,8593460,,
Mozambique,2021-09-20,890432,,
Myanmar,2021-09-20,,,
Namibia,2021-09-20,688760,,
Nepal,2021-09-20,4103886,,
Netherlands,2021-09-20,18355784,NA,NA
NewCaledonia,2021-09-20,,,
NewZealand,2021-09-20,"3,240,635",,
Niger,2021-09-20,151963,,
Nigeria,2021-09-20,2997060,,
NorthMacedonia,2021-09-20,"1,251,483",,
Norway,2021-09-20,7648234,,
OccupiedPalestinianterritory,2021-09-20,,,
Pakistan,2021-09-20,,,
PapuaNewGuinea,2021-09-20,,,
Peru,2021-09-20,,,
Portugal,2021-09-20,17940980,,
Qatar,2021-09-20,2610510,,
RepublicofKorea,2021-09-20,"14,050,975",,
Romania,2021-09-20,12280240,9395743,2884497
Rwanda,2021-09-20,2679362,,
SaintKittsandNevis,2021-09-20,,,
SaintLucia,2021-09-20,"76,885",,
SanMarino,2021-09-20,,,
SaoTomeandPrincipe,2021-09-20,24690,,
SaudiArabia,2021-09-20,"28,433,787",,
Senegal,2021-09-20,795902,,
Serbia,2021-09-20,"5,428,465",,
Seychelles,2021-09-20,21504,,
SierraLeone,2021-09-20,213727,,
Singapore,2021-09-20,,,
Slovakia,2021-09-20,41565161,3504199,38060962
Slovenia,2021-09-20,,,
Somalia,2021-09-20,216595,,
SouthAfrica,2021-09-20,17352945,,
SouthSudan,2021-09-20,223748,,
Spain,2021-09-20,58636159,41220650,16329288
SriLanka,2021-09-20,5657522,,
Sudan,2021-09-20,294629,,
Switzerland,2021-09-20,10360119,7659861,2700258
Taiwan,2021-09-20,"5,919,972",,
Thailand,2021-09-20,13343668,,
TheGambia,2021-09-20,107328,,
Togo,2021-09-20,499048,,
Tunisia,2021-09-20,2861359,,
Turkey,2021-09-20,,,
Uganda,2021-09-20,1553673,,
Ukraine,2021-09-20,12 484 445,,
UnitedArabEmirates,2021-09-20,80875332,,
UnitedKingdom,2021-09-20,289115860,,
UnitedRepublicofTanzania,2021-09-20,189944,,
Uruguay,2021-09-20,,,
US,2021-09-20,597212033,,
Venezuela,2021-09-20,,,
WesternSahara,2021-09-20,3793,,
Zambia,2021-09-20,2398197,,
Zimbabwe,2021-09-20,1346060,,
