country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-04-20,605277,,
Algeria,2021-04-20,230553,,
Andorra,2021-04-20,337578,,
Angola,2021-04-20,461626,,
AntiguaandBarbuda,2021-04-20,13613,,
Argentina,2021-04-20,10221233,,
Armenia,2021-04-20,Ընդհանուր թեստեր - 942001,,
Australia,2021-04-20,"16,413,981",,
Austria,2021-04-20,29.335.166,7.748.621,21.586.545
Azerbaijan,2021-04-20,"3,128,656",,
Bahrain,2021-04-20,3918378,,
Bangladesh,2021-04-20,5221275,,
Barbados,2021-04-20,,,
Belarus,2021-04-20,5 676 595,,
Belgium,2021-04-20,"12,004,992",,
Belize,2021-04-20,"111,174",,
Benin,2021-04-20,611364,575088,36276
Bermuda,2021-04-20,227728,,
BosniaandHerzegovina,2021-04-20,607664,,
Botswana,2021-04-20,976728,,
Brazil,2021-04-20,,,
Brunei,2021-04-20,,,
Bulgaria,2021-04-20,2 378 019,,
BurkinaFaso,2021-04-20,178690,,
Burundi,2021-04-20,116794,,
Cambodia,2021-04-20,833571,,
Cameroon,2021-04-20,1257949,,
Canada,2021-04-20,"30,041,115",,
CapeVerde,2021-04-20,168320,,
CentralAfricanRepublic,2021-04-20,45709,,
Chad,2021-04-20,116371,,
Chile,2021-04-20,12.426.663,,
Comoros,2021-04-20,6227,,
Congo,2021-04-20,120073,,
CotedIvoire,2021-04-20,573182,,
Croatia,2021-04-20,,,
Czechia,2021-04-20,15989327,6582247,9407080
DemocraticRepublicoftheCongo,2021-04-20,144761,,
Denmark,2021-04-20,,,
Djibouti,2021-04-20,144500,,
Ecuador,2021-04-20,1’142.739,,
Egypt,2021-04-20,2700757,,
ElSalvador,2021-04-20,IMPORTADOS,,
EquatorialGuinea,2021-04-20,116266,,
Eritrea,2021-04-20,23693,,
Estonia,2021-04-20,1 239 887,,
Eswatini,2021-04-20,187664,,
Ethiopia,2021-04-20,2507403,,
FaroeIslands,2021-04-20,249.456,,
Fiji,2021-04-20,,,
Finland,2021-04-20,4 300 200,,
France,2021-04-20,"72 613 536
Tests réalisés",,
Gabon,2021-04-20,693064,,
Ghana,2021-04-20,1047048,,
Greece,2021-04-20,ΣΥΝΟΛΟ: 7.489.656,,
Greenland,2021-04-20,,,
Guatemala,2021-04-20,"1,166,672",,
Guinea,2021-04-20,425348,,
GuineaBissau,2021-04-20,61814,,
Hungary,2021-04-20,5 157 082,,
Iceland,2021-04-20,331.077,,
India,2021-04-20,"26,94,14,035",,
Iran,2021-04-20,,,
Ireland,2021-04-20,"4,298,712",,
Italy,2021-04-20,"55241172,",,
Jordan,2021-04-20,,,
Kenya,2021-04-20,1605847,,
LaoPeoplesDemocraticRepublic,2021-04-20,"148,745",,
Latvia,2021-04-20,,,
Lebanon,2021-04-20,"3,834,228",,
Lesotho,2021-04-20,73762,,
Liberia,2021-04-20,79684,,
Libya,2021-04-20,921864,,
Lithuania,2021-04-20,2669941,2494915,175026
Madagascar,2021-04-20,164524,,
Malawi,2021-04-20,227636,,
Mali,2021-04-20,259797,,
Malta,2021-04-20,,,
Mauritania,2021-04-20,270577,,
Mauritius,2021-04-20,358675,,
Mexico,2021-04-20,6412677,,
Morocco,2021-04-20,5661123,,
Mozambique,2021-04-20,504532,,
Myanmar,2021-04-20,,,
Namibia,2021-04-20,372188,,
Nepal,2021-04-20,,,
NewCaledonia,2021-04-20,,,
NewZealand,2021-04-20,"1,978,011",,
Niger,2021-04-20,95658,,
Nigeria,2021-04-20,1870915,,
NorthMacedonia,2021-04-20,"691,485",,
Norway,2021-04-20,"5,024,288",,
OccupiedPalestinianterritory,2021-04-20,"1,691,240",,
Pakistan,2021-04-20,"11,272,531",,
PapuaNewGuinea,2021-04-20,,,
Peru,2021-04-20,,,
Portugal,2021-04-20,,,
Qatar,2021-04-20,1844598,,
RepublicofKorea,2021-04-20,"8,458,592",,
Romania,2021-04-20,7950663,7154381,796282
Rwanda,2021-04-20,1260524,,
SaintKittsandNevis,2021-04-20,13521,,
SaintLucia,2021-04-20,"38,805",,
SanMarino,2021-04-20,,,
SaoTomeandPrincipe,2021-04-20,13396,,
Senegal,2021-04-20,479202,,
Serbia,2021-04-20,"3,711,555",,
Seychelles,2021-04-20,21504,,
SierraLeone,2021-04-20,148200,,
Singapore,2021-04-20,"9,278,789",,
Slovakia,2021-04-20,31596512,2513141,29083371
Slovenia,2021-04-20,3158313,1135447,2022866
Somalia,2021-04-20,104392,,
SouthAfrica,2021-04-20,10355196,,
SouthSudan,2021-04-20,143571,,
Spain,2021-04-20,38644733, 29087554 ,9557179 
SriLanka,2021-04-20,,,
Sudan,2021-04-20,231694,,
Switzerland,2021-04-20,6 633 770,5 420 952,1 212 818
Taiwan,2021-04-20,"526,345",,
TheGambia,2021-04-20,61556,,
Togo,2021-04-20,300872,,
Tunisia,2021-04-20,1233451,,
Turkey,2021-04-20,44.087.628,,
US,2021-04-20,"418,806,572",,
Uganda,2021-04-20,989628,,
Ukraine,2021-04-20,8 996 039,,
UnitedArabEmirates,2021-04-20,"Total: 42,101,280",,
UnitedKingdom,2021-04-20,"140,486,853
Value: 140486853 — Abstract information: Cumulative total number of virus tests conducted up to Sunday, 18 April 2021.
Click for additional details.",,
UnitedRepublicofTanzania,2021-04-20,3880,,
Uruguay,2021-04-20,"1,641,855 Test",,
Venezuela,2021-04-20,{},,
WesternSahara,2021-04-20,797,,
Zambia,2021-04-20,1349181,,
Zimbabwe,2021-04-20,474756,,
