country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-06-09,,,
Albania,2022-06-09,1833156,,
Algeria,2022-06-09,230553,,
Angola,2022-06-09,1618566,,
AntiguaandBarbuda,2022-06-09,16700,,
Argentina,2022-06-09,,,
Armenia,2022-06-09,Ընդհանուր թեստեր-3109931,,
Australia,2022-06-09,"72,550,848",,
Austria,2022-06-09,188.552.166,94.901.577,93.650.589
Azerbaijan,2022-06-09,"6,901,005",,
Bahrain,2022-06-09,9888703,,
Bangladesh,2022-06-09,"14,160,364",,
Barbados,2022-06-09,,,
Belarus,2022-06-09,,,
Belgium,2022-06-09,"34,170,042",,
Belize,2022-06-09,"563,789",,
Benin,2022-06-09,604310,,
Bermuda,2022-06-09,931509,,
BosniaandHerzegovina,2022-06-09,1274116,,
Botswana,2022-06-09,2285160,,
Brazil,2022-06-09,70923215,,
Bulgaria,2022-06-09,10 037 113,,
BurkinaFaso,2022-06-09,324773,,
Burundi,2022-06-09,1594740,,
Cambodia,2022-06-09,,,
Cameroon,2022-06-09,2717815,,
Canada,2022-06-09,"62,177,630",,
CapeVerde,2022-06-09,490784,,
CentralAfricanRepublic,2022-06-09,92744,,
Chad,2022-06-09,216895,,
Chile,2022-06-09,39.138.946,34.641.244,4.497.702
Colombia,2022-06-09,35041646,20756510,14285136
Comoros,2022-06-09,100289,,
Congo,2022-06-09,395040,,
CostaRica,2022-06-09,4659757,,
CotedIvoire,2022-06-09,1529203,,
Cuba,2022-06-09,13 882 826,,
Czechia,2022-06-09,55449392,21873348,33576044
DemocraticRepublicoftheCongo,2022-06-09,1034288,,
Denmark,2022-06-09,,,
Djibouti,2022-06-09,309732,,
Ecuador,2022-06-09,2’470.170,,
Egypt,2022-06-09,6122287,,
ElSalvador,2022-06-09," 2,219,800",,
EquatorialGuinea,2022-06-09,331508,,
Eritrea,2022-06-09,23693,,
Estonia,2022-06-09,3 388 878,,
Eswatini,2022-06-09,545926,,
Ethiopia,2022-06-09,4963050,,
FaroeIslands,2022-06-09,777845,,
Fiji,2022-06-09," 540,968 ",,
Finland,2022-06-09,10 977 262,,
France,2022-06-09,"272 775 929
Tests réalisés",,
Gabon,2022-06-09,1597933,,
Ghana,2022-06-09,2454320,,
Greece,2022-06-09,ΣΥΝΟΛΟ: 83.373.993,10.586,78.129
Guatemala,2022-06-09,"4,723,073",,
Guinea,2022-06-09,696501,,
GuineaBissau,2022-06-09,140302,,
Hungary,2022-06-09,,,
Iceland,2022-06-09,1953943,,
India,2022-06-09,"85,38,63,238*",,
Indonesia,2022-06-09,,,
Iran,2022-06-09,"52,269,202 ",,
Ireland,2022-06-09,"12,276,975",,
Italy,2022-06-09,"222540501,","92747106,",:129793395
Japan,2022-06-09,51310938,,
Jordan,2022-06-09,,,
Kenya,2022-06-09,3689286,,
Kosovo,2022-06-09,,,
Latvia,2022-06-09,7238185,,
Lebanon,2022-06-09,"4,731,376",,
Lesotho,2022-06-09,457228,,
Liberia,2022-06-09,139824,,
Libya,2022-06-09,2561172,,
Lithuania,2022-06-09,8708925,6569593,2139332
Madagascar,2022-06-09,428492,,
Malawi,2022-06-09,585725,,
Mali,2022-06-09,702015,,
Mauritania,2022-06-09,988933,,
Mauritius,2022-06-09,1282514,,
Mexico,2022-06-09,16111127,,
Morocco,2022-06-09,11708746,,
Mozambique,2022-06-09,1332956,,
Myanmar,2022-06-09,"8,258,681",,
Namibia,2022-06-09,1044693,,
Nepal,2022-06-09,5723300,,
NewZealand,2022-06-09,"7,217,734",,
Niger,2022-06-09,254538,,
Nigeria,2022-06-09,5198572,,
NorthMacedonia,2022-06-09,"1,851,960",,
Norway,2022-06-09,11135666,NA,NA
OccupiedPalestinianterritory,2022-06-09,"3,078,533",,
Pakistan,2022-06-09,"28,718,119",,
PapuaNewGuinea,2022-06-09,,,
Peru,2022-06-09,"30,635,166",,
Portugal,2022-06-09,"














        Testes (PCR + Antigénio)
      










        42 825 431
      



 




",,
Qatar,2022-06-09,3575458,,
RepublicofKorea,2022-06-09,,,
Romania,2022-06-09,,,
Rwanda,2022-06-09,5469846,,
SaintKittsandNevis,2022-06-09,87080,,
SaintLucia,2022-06-09,"206,442",,
SanMarino,2022-06-09,156.622,,
SaoTomeandPrincipe,2022-06-09,43792,,
SaudiArabia,2022-06-09,"42,821,949",,
Senegal,2022-06-09,1177253,,
Serbia,2022-06-09,"9,772,203",,
Seychelles,2022-06-09,21504,,
SierraLeone,2022-06-09,426006,,
Singapore,2022-06-09,63137253,24036853,39100400
Slovakia,2022-06-09,51206731,7156420,44050311
Slovenia,2022-06-09,18622020,2672149,15949871
Somalia,2022-06-09,400466,,
SouthAfrica,2022-06-09,25424031,,
SouthSudan,2022-06-09,401608,,
Spain,2022-06-09,92831820,,
SriLanka,2022-06-09,7710021,6520819,1189202
Sudan,2022-06-09,562941,,
Switzerland,2022-06-09,21 638 693,16 343 883,5 294 810
Taiwan,2022-06-09,"19,353,345",,
Thailand,2022-06-09,24733803,,
TheGambia,2022-06-09,155686,,
Togo,2022-06-09,744394,,
Tunisia,2022-06-09,4640840,,
Turkey,2022-06-09,147.734.958,,
Uganda,2022-06-09,2729243,,
UnitedArabEmirates,2022-06-09,164579874,,
UnitedKingdom,2022-06-09,"514,605,757",,
UnitedRepublicofTanzania,2022-06-09,455776,,
Uruguay,2022-06-09,,,
US,2022-06-09,967784397,,
Venezuela,2022-06-09,{},,
WesternSahara,2022-06-09,3943,,
Zambia,2022-06-09,3501449,,
Zimbabwe,2022-06-09,2353210,,
