country,date,tests_cumulative
Albania,2021-02-06,"377,402"
Algeria,2021-02-06,230553
Andorra,2021-02-06,304848
Angola,2021-02-06,349729
AntiguaandBarbuda,2021-02-06,9716
Armenia,2021-02-06,Ընդհանուր թեստեր - 659181
Australia,2021-02-06,"13,174,416"
Austria,2021-02-06,9.940.634
Azerbaijan,2021-02-06,"2,439,718"
Bahrain,2021-02-06,2779534
Bangladesh,2021-02-06,3708907
Barbados,2021-02-06," 106,036 "
Belarus,2021-02-06,4 538 812
Belgium,2021-02-06,"8,447,768"
Belize,2021-02-06,"72,331"
Benin,2021-02-06,419734
Bermuda,2021-02-06,165952
BosniaandHerzegovina,2021-02-06,410480
Botswana,2021-02-06,648636
Brazil,2021-02-06,22.270.349
Brunei,2021-02-06,
Bulgaria,2021-02-06,1 447 456
BurkinaFaso,2021-02-06,128336
Burundi,2021-02-06,116794
Cambodia,2021-02-06,ប្រទេសយេីងរកឃេីញករណី
Cameroon,2021-02-06,781009
Canada,2021-02-06,
CapeVerde,2021-02-06,115005
CentralAfricanRepublic,2021-02-06,36129
Chad,2021-02-06,83509
Chile,2021-02-06, 744.019
Comoros,2021-02-06,6227
Congo,2021-02-06,81168
CotedIvoire,2021-02-06,330173
Croatia,2021-02-06,1.217.755 
Czechia,2021-02-06,4 716 100
DemocraticRepublicoftheCongo,2021-02-06,111177
Denmark,2021-02-06,"14,078,745"
Djibouti,2021-02-06,107100
Ecuador,2021-02-06,900.656
Egypt,2021-02-06,1000000
ElSalavador,2021-02-06," 710,396"
EquatorialGuinea,2021-02-06,86163
Eritrea,2021-02-06,23693
Estonia,2021-02-06,798052
Eswatini,2021-02-06,130989
Ethiopia,2021-02-06,1942333
FaroeIslands,2021-02-06,223.607
Fiji,2021-02-06," 26,510 "
Finland,2021-02-06,2 903 700
France,2021-02-06,"45 597 298
Tests réalisés"
Gabon,2021-02-06,432630
Ghana,2021-02-06,757560
Greece,2021-02-06,ΣΥΝΟΛΟ: 4.359.237
Greenland,2021-02-06,18.172
Guatemala,2021-02-06,"811,242"
Guinea,2021-02-06,321430
GuineaBissau,2021-02-06,43152
Hungary,2021-02-06,3 229 242
Iceland,2021-02-06,266.964
India,2021-02-06,"19,99,31,795"
Indonesia,2021-02-06,3.907.273
Iran,2021-02-06,"9,557,624 "
Ireland,2021-02-06,"3,170,873"
Italy,2021-02-06,"33873530,"
Jamaica,2021-02-06,"171,830"
Japan,2021-02-06,"6,627,388"
Jordan,2021-02-06,
Kenya,2021-02-06,1114198
LaoPeoplesDemoraticRepublic,2021-02-06,"105,386"
Latvia,2021-02-06,
Lebanon,2021-02-06,"2,670,456"
Lesotho,2021-02-06,47600
Liberia,2021-02-06,63804
Libya,2021-02-06,636345
Lithuania,2021-02-06,"Nuo 2021-01-04 mirčių skaičius skelbiamas pagal mirties liudijimus iš ESPBI informacinės sistemos. Šiuo metu Covid-19 mirtimi laikoma, kuomet pagrindinė mirties priežastis (diagnozė) yra nurodyta ""U07.1"" arba ""U07.2"". Asmens mirtis priskiriama faktinei mirties parai."
Madagascar,2021-02-06,102830
Malawi,2021-02-06,137588
Mali,2021-02-06,172474
Malta,2021-02-06,% positive/tested today
Mauritania,2021-02-06,183437
Mauritius,2021-02-06,301345
Mexico,2021-02-06,4805195
Morocco,2021-02-06,4854579
Mozambique,2021-02-06,334351
Myanmar,2021-02-06,"2,448,618"
Namibia,2021-02-06,261295
Nepal,2021-02-06,2088372
NewCaledonia,2021-02-06,21 148
NewZealand,2021-02-06,"1,551,707"
Niger,2021-02-06,72931
Nigeria,2021-02-06,1270523
NorthMacedonia,2021-02-06,"465,777"
Norway,2021-02-06,"3,490,527"
OccupiedPalestinianTerritory,2021-02-06,"1,038,759"
Pakistan,2021-02-06,"8,122,447"
PapuaNewGuinea,2021-02-06,
Portugal,2021-02-06,"7,525,732"
Qatar,2021-02-06,1419256
RepublicofKorea,2021-02-06,"5,893,353"
Romania,2021-02-06, 5.548.136 
Russia,2021-02-06, 103 665 675 
Rwanda,2021-02-06,785049
SaintLucia,2021-02-06,"26,154"
SanMarino,2021-02-06,tamponi totali eseguiti sono 35.380
SaoTomeandPrincipe,2021-02-06,7498
SaudiArabia,2021-02-06,"54,056"
Senegal,2021-02-06,333242
Serbia,2021-02-06,"2,675,996"
Seychelles,2021-02-06,21504
SierraLeone,2021-02-06,92126
Singapore,2021-02-06,"6,557,144"
Slovakia,2021-02-06,1 811 065
Slovenia,2021-02-06,825.613
Somalia,2021-02-06,83486
SouthAfrica,2021-02-06,8156239
SouthSudan,2021-02-06,105002
Spain,2021-02-06,28.228.026
SriLanka,2021-02-06,1774378
Sudan,2021-02-06,158804
Switzerland,2021-02-06,4 479 886
Taiwan,2021-02-06,"358,907"
Thailand,2021-02-06,"996,989"
TheGambia,2021-02-06,37468
Togo,2021-02-06,203994
Tunisia,2021-02-06,842358
Turkey,2021-02-06,30.349.042
US,2021-02-06,"320,484,040"
Uganda,2021-02-06,824471
Ukraine,2021-02-06,6 350 442
UnitedArabEmirates,2021-02-06,"Total: 26,552,925"
UnitedKingdom,2021-02-06,"73,277,874
Value: 73277874 — Abstract information: Cumulative total number of virus tests conducted up to Thursday, 4 February 2021.
Click for additional details."
UnitedRepublicofTanzania,2021-02-06,3880
Uruguay,2021-02-06,"879,662 Test"
Venezuela,2021-02-06, 2 millones 683 mil 167 
WesternSahara,2021-02-06,129
Zambia,2021-02-06,881095
Zimbabwe,2021-02-06,310435
