country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-05-22,,,
Albania,2022-05-22,1822887,,
Algeria,2022-05-22,"230,553",,
Angola,2022-05-22,"1,499,795",,
AntiguaandBarbuda,2022-05-22,16700,,
Argentina,2022-05-22,,,
Armenia,2022-05-22,Ընդհանուր թեստեր-3078174,,
Australia,2022-05-22,"71,068,640",,
Austria,2022-05-22,186.381.345,93.230.442,93.150.903
Azerbaijan,2022-05-22,,,
Bahrain,2022-05-22,9811591,,
Bangladesh,2022-05-22,"14,078,940",,
Barbados,2022-05-22,,,
Belarus,2022-05-22,,,
Belgium,2022-05-22,"33,947,485",,
Belize,2022-05-22,"546,449",,
Benin,2022-05-22,"604,310",,
Bermuda,2022-05-22,903163,,
BosniaandHerzegovina,2022-05-22,1266486,,
Botswana,2022-05-22,"2,285,160",,
Brazil,2022-05-22,70923215,,
Bulgaria,2022-05-22,9 961 672,,
BurkinaFaso,2022-05-22,"324,773",,
Burundi,2022-05-22,"1,553,040",,
Cambodia,2022-05-22,2964029,,
Cameroon,2022-05-22,"2,708,084",,
Canada,2022-05-22,"61,608,584",,
CapeVerde,2022-05-22,"485,339",,
CentralAfricanRepublic,2022-05-22,"91,696",,
Chad,2022-05-22,"216,097",,
Chile,2022-05-22,38.080.050,33.961.525,4.118.525
Colombia,2022-05-22,34792844,20669480,14123364
Comoros,2022-05-22,"100,289",,
Congo,2022-05-22,"395,040",,
CostaRica,2022-05-22,4487906,,
CotedIvoire,2022-05-22,"1,512,972",,
Cuba,2022-05-22,n 13 824 282,,
Czechia,2022-05-22,55364483,21835564,33528919
DemocraticRepublicoftheCongo,2022-05-22,"1,020,204",,
Denmark,2022-05-22,127377418,65968707,61408711
Djibouti,2022-05-22,"307,578",,
Ecuador,2022-05-22,2’470.170,,
Egypt,2022-05-22,"6,122,287",,
ElSalvador,2022-05-22," 1,950,448",,
EquatorialGuinea,2022-05-22,"320,052",,
Eritrea,2022-05-22,"23,693",,
Estonia,2022-05-22,3 359 891,,
Eswatini,2022-05-22,"538,582",,
Ethiopia,2022-05-22,"4,850,839",,
FaroeIslands,2022-05-22,777845,,
Fiji,2022-05-22," 520,560 ",,
Finland,2022-05-22,10 873 312,,
France,2022-05-22,"272 775 929
Tests réalisés",,
Gabon,2022-05-22,"1,594,523",,
Ghana,2022-05-22,"2,445,003",,
Greece,2022-05-22,ΣΥΝΟΛΟ: 81.853.729,6.726,38.303
Guatemala,2022-05-22,,,
Guinea,2022-05-22,"689,015",,
GuineaBissau,2022-05-22,"137,045",,
Hungary,2022-05-22,11 394 556,,
Iceland,2022-05-22,1928718,,
India,2022-05-22,"84,63,54,733*",,
Indonesia,2022-05-22,"98,090,610","PCR + TCM=40,935,162 ","ANTIGEN=57,155,448 "
Iran,2022-05-22,"52,001,656 ",,
Ireland,2022-05-22,"12,179,888",,
Italy,2022-05-22,"219432092,","91947133,",:127484959
Japan,2022-05-22,49204406,,
Jordan,2022-05-22,16765117,,
Kenya,2022-05-22,"3,640,462",,
Kosovo,2022-05-22,"1,836,711",,
Latvia,2022-05-22,7195963,,
Lebanon,2022-05-22,"4,731,376",,
Lesotho,2022-05-22,"450,939",,
Liberia,2022-05-22,"139,824",,
Libya,2022-05-22,"2,581,124",,
Lithuania,2022-05-22,8688600,6564157,2124443
Madagascar,2022-05-22,"428,492",,
Malawi,2022-05-22,"579,865",,
Mali,2022-05-22,"689,956",,
Mauritania,2022-05-22,"921,994",,
Mauritius,2022-05-22,#REF!,,
Mexico,2022-05-22,15901537,,
Morocco,2022-05-22,"11,579,830",,
Mozambique,2022-05-22,"1,321,766",,
Myanmar,2022-05-22,"8,138,688",,
Namibia,2022-05-22,"1,020,772",,
Nepal,2022-05-22,5685502,,
NewZealand,2022-05-22,"7,155,588",,
Niger,2022-05-22,"254,538",,
Nigeria,2022-05-22,"5,152,011",,
NorthMacedonia,2022-05-22,"1,851,960",,
Norway,2022-05-22,11112499,NA,NA
OccupiedPalestinianterritory,2022-05-22,"3,078,533",,
Pakistan,2022-05-22,"28,442,739",,
PapuaNewGuinea,2022-05-22,"249, 149",,
Peru,2022-05-22,"30,065,461",,
Portugal,2022-05-22,"














        Testes (PCR + Antigénio)
      










        42 276 350
      



 




",,
Qatar,2022-05-22,3511513,,
RepublicofKorea,2022-05-22,,,
Romania,2022-05-22,,,
Rwanda,2022-05-22,"5,358,487",,
SaintKittsandNevis,2022-05-22,77512,,
SaintLucia,2022-05-22,"19,106",,
SanMarino,2022-05-22,153.401,,
SaoTomeandPrincipe,2022-05-22,"41,766",,
SaudiArabia,2022-05-22,"42,329,395",,
Senegal,2022-05-22,"1,160,661",,
Serbia,2022-05-22,"9,648,645",,
Seychelles,2022-05-22,"21,504",,
SierraLeone,2022-05-22,"420,995",,
Singapore,2022-05-22,62505660,23818960,38686700
Slovakia,2022-05-22,51142409,7135046,44007363
Slovenia,2022-05-22,18554078,2662105,15891973
Somalia,2022-05-22,"400,466",,
SouthAfrica,2022-05-22,"24,963,628",,
SouthSudan,2022-05-22,"392,400",,
Spain,2022-05-22,91868566,,
SriLanka,2022-05-22,7697287,6517142,1180145
Sudan,2022-05-22,"562,941",,
Switzerland,2022-05-22,21 476 194,16 234 425,5 241 769
Taiwan,2022-05-22,,,
Thailand,2022-05-22,23931655,,
TheGambia,2022-05-22,"155,686",,
Togo,2022-05-22,"736,781",,
Tunisia,2022-05-22,"4,607,327",,
Turkey,2022-05-22,147.678.580,,
Uganda,2022-05-22,"2,681,702",,
UnitedArabEmirates,2022-05-22,160510243,,
UnitedKingdom,2022-05-22,"514,129,581",,
UnitedRepublicofTanzania,2022-05-22,"455,776",,
Uruguay,2022-05-22,,,
US,2022-05-22,947498925,,
Venezuela,2022-05-22,{},,
WesternSahara,2022-05-22,"3,943",,
Zambia,2022-05-22,"3,461,971",,
Zimbabwe,2022-05-22,"2,299,078",,
