country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-11-25,,,
Albania,2021-11-25,1382679,,
Algeria,2021-11-25,230553,,
Andorra,2021-11-25,228231,,
Angola,2021-11-25,1171977,,
AntiguaandBarbuda,2021-11-25,16700,,
Argentina,2021-11-25,26029617,,
Armenia,2021-11-25,,,
Australia,2021-11-25,"47,196,453",,
Austria,2021-11-25,108.603.828,32.162.781,76.441.047
Azerbaijan,2021-11-25,"5,485,509",,
Bahrain,2021-11-25,7299418,,
Bangladesh,2021-11-25,,,
Barbados,2021-11-25,,,
Belarus,2021-11-25,,,
Belgium,2021-11-25,"24,005,887",,
Belize,2021-11-25,"340,447",,
Bermuda,2021-11-25,635146,,
BosniaandHerzegovina,2021-11-25,972168,,
Botswana,2021-11-25,1855782,,
Brazil,2021-11-25,62.071.065,,
Brunei,2021-11-25,,,
Bulgaria,2021-11-25,,,
BurkinaFaso,2021-11-25,266509,,
Burundi,2021-11-25,821961,,
Cambodia,2021-11-25,,,
Cameroon,2021-11-25,2242020,,
Canada,2021-11-25,"48,148,527",,
CapeVerde,2021-11-25,371691,,
CentralAfricanRepublic,2021-11-25,71819,,
Chad,2021-11-25,171194,,
Chile,2021-11-25,25.262.226,1.269.545,72.684
Colombia,2021-11-25,,,
Comoros,2021-11-25,6227,,
Congo,2021-11-25,280135,,
CostaRica,2021-11-25,2740903,,
CotedIvoire,2021-11-25,1140479,,
Cuba,2021-11-25,11 002 508,,
Czechia,2021-11-25,43086598,13139814,29946784
DemocraticRepublicoftheCongo,2021-11-25,447441,,
Denmark,2021-11-25,,,
Djibouti,2021-11-25,244881,,
Ecuador,2021-11-25,1’991.800,,
Egypt,2021-11-25,5642574,,
ElSalvador,2021-11-25,1221446,,
EquatorialGuinea,2021-11-25,252924,,
Eritrea,2021-11-25,23693,,
Estonia,2021-11-25,2 308 393,,
Eswatini,2021-11-25,399778,,
Ethiopia,2021-11-25,3836900,,
FaroeIslands,2021-11-25,553837,,
Fiji,2021-11-25,,,
Finland,2021-11-25,7907387,,
France,2021-11-25,"162 367 077
Tests réalisés",,
Gabon,2021-11-25,1392218,,
Ghana,2021-11-25,1962860,,
Greece,2021-11-25,ΣΥΝΟΛΟ: 34.473.761,19.125,323.582
Greenland,2021-11-25,56.347,,
Grenada,2021-11-25,56102,NA,NA
Guatemala,2021-11-25,"3,091,052",,
Guinea,2021-11-25,586889,,
GuineaBissau,2021-11-25,106154,,
Hungary,2021-11-25,8 249 524,,
Iceland,2021-11-25,1160862,,
India,2021-11-25,,,
Indonesia,2021-11-25,"53,105,367","PCR + TCM=29,863,834 ","ANTIGEN=23,241,533 "
Iran,2021-11-25,,,
Ireland,2021-11-25,,,
Italy,2021-11-25,"116669093,","66454367,",:50214726
Jordan,2021-11-25,,,
Kenya,2021-11-25,2811260,,
Kosovo,2021-11-25,,,
Latvia,2021-11-25,250 132,,
Lebanon,2021-11-25,"4,731,376",,
Lesotho,2021-11-25,255267,,
Liberia,2021-11-25,139824,,
Libya,2021-11-25,1862960,,
Lithuania,2021-11-25,186,103,83
Madagascar,2021-11-25,265859,,
Malawi,2021-11-25,438416,,
Mali,2021-11-25,486501,,
Malta,2021-11-25,,,
Mauritania,2021-11-25,637944,,
Mauritius,2021-11-25,359627,,
Mexico,2021-11-25,11760622,,
Morocco,2021-11-25,9416896,,
Mozambique,2021-11-25,970816,,
Myanmar,2021-11-25,,,
Namibia,2021-11-25,781090,,
Nepal,2021-11-25,4591660,,
Netherlands,2021-11-25,22030672,NA,NA
