country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-05-01,,,
Albania,2022-05-01,1807273,,
Algeria,2022-05-01,230553,,
Angola,2022-05-01,1499795,,
AntiguaandBarbuda,2022-05-01,16700,,
Argentina,2022-05-01,,,
Armenia,2022-05-01,Ընդհանուր թեստեր-3053893,,
Australia,2022-05-01,"69,369,287",,
Austria,2022-05-01,183.086.157,90.504.511,92.581.646
Azerbaijan,2022-05-01,"6,817,342",,
Bahrain,2022-05-01,9721489,,
Bangladesh,2022-05-01,,,
Barbados,2022-05-01," 650, 288 ",,
Belarus,2022-05-01,13 157373,,
Belgium,2022-05-01,"33,578,699",,
Belize,2022-05-01,"538,960",,
Benin,2022-05-01,604310,,
Bermuda,2022-05-01,876273,,
BosniaandHerzegovina,2022-05-01,1255538,,
Botswana,2022-05-01,2219469,,
Brazil,2022-05-01,70923215,,
Bulgaria,2022-05-01,9 848 912,,
BurkinaFaso,2022-05-01,324773,,
Burundi,2022-05-01,1504807,,
Cambodia,2022-05-01,,,
Cameroon,2022-05-01,2664515,,
Canada,2022-05-01,"60,778,047",,
CapeVerde,2022-05-01,479616,,
CentralAfricanRepublic,2022-05-01,90855,,
Chad,2022-05-01,214107,,
Chile,2022-05-01,37.050.142,33.280.010,3.770.132
Colombia,2022-05-01,,,
Comoros,2022-05-01,6227,,
Congo,2022-05-01,395040,,
CostaRica,2022-05-01,4291131,,
CotedIvoire,2022-05-01,1500074,,
Cuba,2022-05-01,,,
Czechia,2022-05-01,55206405,21744651,33461754
DemocraticRepublicoftheCongo,2022-05-01,1005655,,
Denmark,2022-05-01,127196800,65807182,61389618
Djibouti,2022-05-01,305941,,
Ecuador,2022-05-01,2’470.170,,
Egypt,2022-05-01,11954884,,
ElSalvador,2022-05-01,,,
EquatorialGuinea,2022-05-01,312512,,
Eritrea,2022-05-01,23693,,
Estonia,2022-05-01,3 326 696,,
Eswatini,2022-05-01,531002,,
Ethiopia,2022-05-01,4789701,,
FaroeIslands,2022-05-01,777845,,
Fiji,2022-05-01," 506,984 ",,
Finland,2022-05-01,10 720 282,,
France,2022-05-01,"269 349 032
Tests réalisés",,
Gabon,2022-05-01,1593622,,
Ghana,2022-05-01,2435846,,
Greece,2022-05-01,ΣΥΝΟΛΟ: 79.914.290,7.334,77.000
Guatemala,2022-05-01,,,
Guinea,2022-05-01,668971,,
GuineaBissau,2022-05-01,134285,,
Hungary,2022-05-01,11 339 446,,
Iceland,2022-05-01,1912741,,
India,2022-05-01,"83,79,13,110*",,
Indonesia,2022-05-01,"95,647,196","PCR + TCM=40,492,502 ","ANTIGEN=55,154,694 "
Iran,2022-05-01,"51,116,782 ",,
Ireland,2022-05-01,"12,063,637",,
Italy,2022-05-01,"214061284,","90676581,",:123384703
Japan,2022-05-01,46776900,,
Jordan,2022-05-01,16719174,,
Kenya,2022-05-01,3598809,,
Kosovo,2022-05-01,"1,824,669",,
Latvia,2022-05-01,7136619,,
Lebanon,2022-05-01,"4,731,376",,
Lesotho,2022-05-01,445262,,
Liberia,2022-05-01,139824,,
Libya,2022-05-01,2581124,,
Lithuania,2022-05-01,8655183,6547641,2107542
Madagascar,2022-05-01,404843,,
Malawi,2022-05-01,574139,,
Mali,2022-05-01,679316,,
Mauritania,2022-05-01,921994,,
Mauritius,2022-05-01,359627,,
Mexico,2022-05-01,15808050,,
Morocco,2022-05-01,11451409,,
Mozambique,2022-05-01,1313202,,
Myanmar,2022-05-01,"7,962,713",,
Namibia,2022-05-01,1006854,,
Nepal,2022-05-01,5638811,,
NewZealand,2022-05-01,"7,081,425",,
Niger,2022-05-01,250347,,
Nigeria,2022-05-01,5075820,,
NorthMacedonia,2022-05-01,"1,851,960",,
Norway,2022-05-01,11084210,NA,NA
OccupiedPalestinianterritory,2022-05-01,"3,078,533",,
Pakistan,2022-05-01,,,
PapuaNewGuinea,2022-05-01,"249, 149",,
Peru,2022-05-01,"29,447,514",,
Portugal,2022-05-01,"














        Testes (PCR + Antigénio)
      










        41 320 769
      



 




",,
Qatar,2022-05-01,3444175,,
RepublicofKorea,2022-05-01,,,
Romania,2022-05-01,,,
Rwanda,2022-05-01,5270395,,
SaintKittsandNevis,2022-05-01,71641,,
SaintLucia,2022-05-01,"14,459",,
SanMarino,2022-05-01,,,
SaoTomeandPrincipe,2022-05-01,40644,,
SaudiArabia,2022-05-01,"41,902,465",,
Senegal,2022-05-01,1147159,,
Serbia,2022-05-01,"9,491,908",,
Seychelles,2022-05-01,21504,,
SierraLeone,2022-05-01,412416,,
Singapore,2022-05-01,,,
Slovakia,2022-05-01,51008409,7079734,43928675
Slovenia,2022-05-01,18432460,2646735,15785725
Somalia,2022-05-01,400466,,
SouthAfrica,2022-05-01,24475485,,
SouthSudan,2022-05-01,381528,,
Spain,2022-05-01,90516767,,
SriLanka,2022-05-01,7656706,6487107,1169599
Sudan,2022-05-01,562941,,
Switzerland,2022-05-01,21 251 186,16 064 183,5 187 003
Taiwan,2022-05-01,"14,872,734",,
Thailand,2022-05-01,23931655,,
TheGambia,2022-05-01,155686,,
Togo,2022-05-01,730726,,
Tunisia,2022-05-01,4572976,,
Turkey,2022-05-01,147.499.821,,
Uganda,2022-05-01,2612795,,
UnitedArabEmirates,2022-05-01,156106903,,
UnitedKingdom,2022-05-01,"508,986,162",,
UnitedRepublicofTanzania,2022-05-01,455776,,
Uruguay,2022-05-01,,,
US,2022-05-01,938027155,,
Venezuela,2022-05-01,{},,
WesternSahara,2022-05-01,3943,,
Zambia,2022-05-01,3428401,,
Zimbabwe,2022-05-01,2251091,,
