country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-03-15,,,
Albania,2022-03-15,1761701,,
Algeria,2022-03-15,230553,,
Andorra,2022-03-15,,,
Angola,2022-03-15,1463343,,
AntiguaandBarbuda,2022-03-15,16700,,
Argentina,2022-03-15,34827206,,
Armenia,2022-03-15,Ընդհանուր թեստեր-2938644,,
Australia,2022-03-15,"64,787,909",,
Austria,2022-03-15,167.268.269,78.174.855,89.093.414
Azerbaijan,2022-03-15,"6,640,773",,
Bahrain,2022-03-15,9510028,,
Bangladesh,2022-03-15,"13,651,404",,
Barbados,2022-03-15," 599,379 ",,
Belarus,2022-03-15,12 651102,,
Belgium,2022-03-15,"32,189,080",,
Belize,2022-03-15,"510,065",,
Benin,2022-03-15,604310,,
Bermuda,2022-03-15,820407,,
BosniaandHerzegovina,2022-03-15,1223742,,
Botswana,2022-03-15,2208626,,
Brazil,2022-03-15,,,
Brunei,2022-03-15,,,
Bulgaria,2022-03-15,9 387 770,,
BurkinaFaso,2022-03-15,324773,,
Burundi,2022-03-15,1431721,,
Cambodia,2022-03-15,2898913,,
Cameroon,2022-03-15,2507964,,
Canada,2022-03-15,"58,730,234",,
CapeVerde,2022-03-15,466684,,
CentralAfricanRepublic,2022-03-15,85587,,
Chad,2022-03-15,202215,,
Chile,2022-03-15,34.210.544,31.307.244,2.903.300
Colombia,2022-03-15,33566181,20226061,13340120
Comoros,2022-03-15,6227,,
Congo,2022-03-15,366866,,
CostaRica,2022-03-15,nd,,
CotedIvoire,2022-03-15,1444210,,
Cuba,2022-03-15,,,
Czechia,2022-03-15,53125897,20995931,32129966
DemocraticRepublicoftheCongo,2022-03-15,963993,,
Denmark,2022-03-15,,,
Djibouti,2022-03-15,289923,,
Ecuador,2022-03-15,2’470.170,,
Egypt,2022-03-15,6002912,,
ElSalvador,2022-03-15," 1,758,939",,
EquatorialGuinea,2022-03-15,293613,,
Eritrea,2022-03-15,23693,,
Estonia,2022-03-15,3 183 507,,
Eswatini,2022-03-15,502400,,
Ethiopia,2022-03-15,4564343,,
FaroeIslands,2022-03-15,777845,,
Fiji,2022-03-15,,,
Finland,2022-03-15,10204923,,
France,2022-03-15,"251 228 722
Tests réalisés",,
Gabon,2022-03-15,1580654,,
Ghana,2022-03-15,2365638,,
Greece,2022-03-15,ΣΥΝΟΛΟ: 69.719.530,35.002,412.692
Greenland,2022-03-15,,,
Guatemala,2022-03-15,,,
Guinea,2022-03-15,664845,,
GuineaBissau,2022-03-15,125580,,
Hungary,2022-03-15,10 921 558,,
Iceland,2022-03-15,,,
India,2022-03-15,"77,97,54,156*",,
Indonesia,2022-03-15,"89,512,643","PCR + TCM=38,950,560 ","ANTIGEN=50,562,083 "
Iran,2022-03-15,,,
Ireland,2022-03-15,"11,560,151",,
Italy,2022-03-15,"193352508,","86698487,",:106654021
Jordan,2022-03-15,13416659,,
Kenya,2022-03-15,3440216,,
Kosovo,2022-03-15,,,
Latvia,2022-03-15,6873423,,
Lebanon,2022-03-15,"4,731,376",,
Lesotho,2022-03-15,415510,,
Liberia,2022-03-15,139824,,
Libya,2022-03-15,2449573,,
Lithuania,2022-03-15,,,
Madagascar,2022-03-15,404843,,
Malawi,2022-03-15,553978,,
Mali,2022-03-15,643224,,
Malta,2022-03-15,,,
Mauritania,2022-03-15,908624,,
Mauritius,2022-03-15,359627,,
Mexico,2022-03-15,15355108,,
Morocco,2022-03-15,11163556,,
Mozambique,2022-03-15,1284040,,
Myanmar,2022-03-15,,,
Namibia,2022-03-15,968241,,
Nepal,2022-03-15,5492019,,
NewCaledonia,2022-03-15,,,
NewZealand,2022-03-15,"6,842,694",,
Niger,2022-03-15,233804,,
Nigeria,2022-03-15,4589725,,
NorthMacedonia,2022-03-15,"1,851,960",,
OccupiedPalestinianterritory,2022-03-15,,,
Pakistan,2022-03-15,,,
PapuaNewGuinea,2022-03-15,,,
Peru,2022-03-15,,,
Portugal,2022-03-15,"














        Testes (PCR + Antigénio)
      










        39 187 700
      



 




",,
Qatar,2022-03-15,3395654,,
RepublicofKorea,2022-03-15,,,
Romania,2022-03-15,,,
Rwanda,2022-03-15,4972597,,
SaintKittsandNevis,2022-03-15,,,
SaintLucia,2022-03-15,"138,196",,
SanMarino,2022-03-15,,,
SaoTomeandPrincipe,2022-03-15,37388,,
SaudiArabia,2022-03-15,"41,284,790",,
Senegal,2022-03-15,1032451,,
Serbia,2022-03-15,"8,956,349",,
Seychelles,2022-03-15,21504,,
SierraLeone,2022-03-15,381468,,
Singapore,2022-03-15,,,
Slovakia,2022-03-15,,,
Slovenia,2022-03-15,,,
Somalia,2022-03-15,400466,,
SouthAfrica,2022-03-15,23410199,,
SouthSudan,2022-03-15,349306,,
Spain,2022-03-15,87417353,,
SriLanka,2022-03-15,7538383,,
Sudan,2022-03-15,562941,,
Switzerland,2022-03-15,19 951 466,14 999 507,4 951 959
Taiwan,2022-03-15,"12,167,122",,
Thailand,2022-03-15,21942422,,
TheGambia,2022-03-15,154873,,
Togo,2022-03-15,703340,,
Tunisia,2022-03-15,4473309,,
Turkey,2022-03-15,,,
Uganda,2022-03-15,2504595,,
Ukraine,2022-03-15,,,
UnitedArabEmirates,2022-03-15,143072337,,
UnitedKingdom,2022-03-15,"484,618,075",,
UnitedRepublicofTanzania,2022-03-15,455776,,
Uruguay,2022-03-15,,,
US,2022-03-15,890171756,,
Venezuela,2022-03-15,{},,
WesternSahara,2022-03-15,3943,,
Zambia,2022-03-15,3310740,,
Zimbabwe,2022-03-15,2133936,,
