country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-09-09,,,
Albania,2022-09-09,1969220,,
Algeria,2022-09-09,230553,,
Angola,2022-09-09,2916037,,
AntiguaandBarbuda,2022-09-09,16700,,
Argentina,2022-09-09,,,
Armenia,2022-09-09,Ընդհանուր թեստեր-3109931,,
Australia,2022-09-09,"78,548,492",,
Austria,2022-09-09,196.152.343,101.071.630,95.080.713
Azerbaijan,2022-09-09,"7,187,798",,
Bahrain,2022-09-09,10303771,,
Bangladesh,2022-09-09,,,
Barbados,2022-09-09," 758,505 ",,
Belarus,2022-09-09,13 646641,,
Belgium,2022-09-09,"35,364,020",,
Belize,2022-09-09,"572,900",,
Benin,2022-09-09,604310,,
Bermuda,2022-09-09,993041,,
BosniaandHerzegovina,2022-09-09,1323591,,
Botswana,2022-09-09,2285160,,
Brazil,2022-09-09,,,
Bulgaria,2022-09-09,10 469 115,,
BurkinaFaso,2022-09-09,324773,,
Burundi,2022-09-09,1768854,,
Cambodia,2022-09-09,,,
Cameroon,2022-09-09,3363346,,
Canada,2022-09-09,"64,574,855",,
CapeVerde,2022-09-09,536882,,
CentralAfricanRepublic,2022-09-09,102291,,
Chad,2022-09-09,221799,,
Chile,2022-09-09,44.418.083,37.945.410,6.472.673
Colombia,2022-09-09,36413329,21315562,15097767
Comoros,2022-09-09,108290,,
Congo,2022-09-09,427241,,
CostaRica,2022-09-09,4659757,,
CotedIvoire,2022-09-09,1606495,,
Cuba,2022-09-09,así14114668,,
Czechia,2022-09-09,56027507,22197535,33829972
DemocraticRepublicoftheCongo,2022-09-09,1088379,,
Denmark,2022-09-09,128260192,66800820,61459372
Djibouti,2022-09-09,336888,,
Ecuador,2022-09-09,2’470.170,,
Egypt,2022-09-09,12447200,,
ElSalvador,2022-09-09," 2,610,114",,
EquatorialGuinea,2022-09-09,373002,,
Eritrea,2022-09-09,23693,,
Estonia,2022-09-09,3493456,,
Eswatini,2022-09-09,559163,,
Ethiopia,2022-09-09,5197379,,
FaroeIslands,2022-09-09,777845,,
Fiji,2022-09-09," 657,391 ",,
Finland,2022-09-09,11 421 717,,
France,2022-09-09,"272 775 929
Tests réalisés",,
Gabon,2022-09-09,1612572,,
Ghana,2022-09-09,2496486,,
Greece,2022-09-09,ΣΥΝΟΛΟ: 92.282.015,63.569,510.797
Guatemala,2022-09-09,,,
Guinea,2022-09-09,732709,,
GuineaBissau,2022-09-09,145231,,
Hungary,2022-09-09,,,
Iceland,2022-09-09,,,
India,2022-09-09,"88,87,10,787*",,
Indonesia,2022-09-09,"107,398,366","PCR + TCM=43,703,223 ","ANTIGEN=63,695,143 "
Iran,2022-09-09,,,
Ireland,2022-09-09,,,
Italy,2022-09-09,"243713008,","96346332,",:147366676
Japan,2022-09-09,71064225,,
Jordan,2022-09-09,16981984,,
Kenya,2022-09-09,3852172,,
Kosovo,2022-09-09,,,
Latvia,2022-09-09,7520722,,
Lebanon,2022-09-09,"4,731,376",,
Lesotho,2022-09-09,478751,,
Liberia,2022-09-09,139824,,
Libya,2022-09-09,2583270,,
Lithuania,2022-09-09,8840321,6592008,2248313
Madagascar,2022-09-09,478036,,
Malawi,2022-09-09,609540,,
Mali,2022-09-09,762296,,
Mauritania,2022-09-09,1076427,,
Mauritius,2022-09-09,1282782,,
Mexico,2022-09-09,18233511,,
Morocco,2022-09-09,12432074,,
Mozambique,2022-09-09,1382096,,
Myanmar,2022-09-09,,,
Namibia,2022-09-09,1074835,,
Nepal,2022-09-09,5905059,,
NewZealand,2022-09-09,"7,508,160",,
Niger,2022-09-09,280846,,
Nigeria,2022-09-09,5441162,,
NorthMacedonia,2022-09-09,,,
Norway,2022-09-09,11234934,NA,NA
OccupiedPalestinianterritory,2022-09-09,"3,078,533",,
Pakistan,2022-09-09,"30,247,433",,
Peru,2022-09-09,"34,472,619",,
Portugal,2022-09-09,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-09-09,3896149,,
RepublicofKorea,2022-09-09,,,
Romania,2022-09-09,23400420,13170598,10229822
Rwanda,2022-09-09,5741587,,
SaintKittsandNevis,2022-09-09,126600,,
SaintLucia,2022-09-09,"208,817",,
SanMarino,2022-09-09,172.029,,
SaoTomeandPrincipe,2022-09-09,47903,,
SaudiArabia,2022-09-09,"44,184,543",,
Senegal,2022-09-09,1242364,,
Serbia,2022-09-09,"10,784,169",,
Seychelles,2022-09-09,21504,,
SierraLeone,2022-09-09,444563,,
Singapore,2022-09-09,,,
Slovakia,2022-09-09,,,
Slovenia,2022-09-09,19094294,2728012,16366282
Somalia,2022-09-09,514985,,
SouthAfrica,2022-09-09,26161388,,
SouthSudan,2022-09-09,423817,,
Spain,2022-09-09,96647065,60709156,35937909
SriLanka,2022-09-09,7715905,6524460,1191445
Sudan,2022-09-09,562941,,
Switzerland,2022-09-09,22 644 400,17 103 265,5 541 135
Taiwan,2022-09-09,"24,854,992",,
Thailand,2022-09-09,25418297,,
TheGambia,2022-09-09,173863,,
Togo,2022-09-09,783094,,
Tunisia,2022-09-09,4912141,,
Turkey,2022-09-09,152.140.261,,
Uganda,2022-09-09,2883996,,
Ukraine,2022-09-09,19 521 252,,
UnitedKingdom,2022-09-09,,,
UnitedRepublicofTanzania,2022-09-09,550183,,
Uruguay,2022-09-09,,,
US,2022-09-09,1020550647,,
Venezuela,2022-09-09,{},,
WesternSahara,2022-09-09,3943,,
Zambia,2022-09-09,3695431,,
Zimbabwe,2022-09-09,2478874,,
