country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-03-25,,,
Albania,2022-03-25,,,
Algeria,2022-03-25,230553,,
Angola,2022-03-25,1487871,,
AntiguaandBarbuda,2022-03-25,16700,,
Argentina,2022-03-25,35209764,,
Armenia,2022-03-25,Ընդհանուր թեստեր-2961990,,
Australia,2022-03-25,"65,836,260",,
Austria,2022-03-25,172.904.852,82.563.601,90.341.251
Azerbaijan,2022-03-25,"6,679,287",,
Bahrain,2022-03-25,9569757,,
Bangladesh,2022-03-25,"13,772,647",,
Barbados,2022-03-25," 606,118 ",,
Belarus,2022-03-25,12 790271,,
Belgium,2022-03-25,"32,594,459",,
Belize,2022-03-25,"515,601",,
Benin,2022-03-25,604310,,
Bermuda,2022-03-25,832485,,
BosniaandHerzegovina,2022-03-25,1232933,,
Botswana,2022-03-25,2219469,,
Brazil,2022-03-25,70923215,,
Bulgaria,2022-03-25,9 524 020,,
BurkinaFaso,2022-03-25,324773,,
Burundi,2022-03-25,1442111,,
Cambodia,2022-03-25,,,
Cameroon,2022-03-25,2524670,,
Canada,2022-03-25,"59,103,163",,
CapeVerde,2022-03-25,469711,,
CentralAfricanRepublic,2022-03-25,87537,,
Chad,2022-03-25,206951,,
Chile,2022-03-25,35.092.861,31.915.792,3.177.069
Colombia,2022-03-25,,,
Comoros,2022-03-25,6227,,
Congo,2022-03-25,366866,,
CostaRica,2022-03-25,3990583,,
CotedIvoire,2022-03-25,1462170,,
Cuba,2022-03-25,,,
Czechia,2022-03-25,54521816,21234554,33287262
DemocraticRepublicoftheCongo,2022-03-25,972588,,
Denmark,2022-03-25,126636126,65277613,61358513
Djibouti,2022-03-25,295031,,
Ecuador,2022-03-25,2’470.170,,
Egypt,2022-03-25,6012910,,
ElSalvador,2022-03-25,,,
EquatorialGuinea,2022-03-25,298992,,
Eritrea,2022-03-25,23693,,
Estonia,2022-03-25,3 223 248,,
Eswatini,2022-03-25,512776,,
Ethiopia,2022-03-25,4622381,,
FaroeIslands,2022-03-25,777845,,
Fiji,2022-03-25," 503,821 ",,
Finland,2022-03-25,10 331 340,,
France,2022-03-25,"254 748 365
Tests réalisés",,
Gabon,2022-03-25,1587140,,
Ghana,2022-03-25,2401739,,
Greece,2022-03-25,ΣΥΝΟΛΟ: 72.632.740,22.412,357.545
Guatemala,2022-03-25,"4,169,134",,
Guinea,2022-03-25,668971,,
GuineaBissau,2022-03-25,127980,,
Hungary,2022-03-25,11 053 112,,
Iceland,2022-03-25,1871047,,
India,2022-03-25,"78,56,44,225*",,
Indonesia,2022-03-25,,,
Iran,2022-03-25,"48,991,010 ",,
Ireland,2022-03-25,"11,724,746",,
Italy,2022-03-25,"198135632,","87742645,",:110392987
Japan,2022-03-25,40866280,,
Jordan,2022-03-25,13416659,,
Kenya,2022-03-25,3487114,,
Kosovo,2022-03-25,"1,792,166",,
Latvia,2022-03-25,6965310,,
Lebanon,2022-03-25,"4,731,376",,
Lesotho,2022-03-25,424203,,
Liberia,2022-03-25,139824,,
Libya,2022-03-25,2551514,,
Lithuania,2022-03-25,8412400,6334076,2078324
Madagascar,2022-03-25,404843,,
Malawi,2022-03-25,558538,,
Mali,2022-03-25,651278,,
Mauritania,2022-03-25,916953,,
Mauritius,2022-03-25,359627,,
Mexico,2022-03-25,15490465,,
Morocco,2022-03-25,11236520,,
Mozambique,2022-03-25,1291515,,
Myanmar,2022-03-25,"7,576,924",,
Namibia,2022-03-25,978352,,
Nepal,2022-03-25,5523877,,
NewZealand,2022-03-25,"6,902,982",,
Niger,2022-03-25,238395,,
Nigeria,2022-03-25,4726096,,
NorthMacedonia,2022-03-25,"1,851,960",,
OccupiedPalestinianterritory,2022-03-25,"3,078,533",,
Pakistan,2022-03-25,"27,297,869",,
PapuaNewGuinea,2022-03-25,"249, 149",,
Peru,2022-03-25,,,
Portugal,2022-03-25,"














        Testes (PCR + Antigénio)
      










        39 734 174
      



 




",,
Qatar,2022-03-25,3404009,,
RepublicofKorea,2022-03-25,,,
Romania,2022-03-25,,,
Rwanda,2022-03-25,5052845,,
SaintKittsandNevis,2022-03-25,67727,,
SaintLucia,2022-03-25,"139,789",,
SanMarino,2022-03-25,142.376,,
SaoTomeandPrincipe,2022-03-25,38049,,
SaudiArabia,2022-03-25,"41,451,248",,
Senegal,2022-03-25,1046576,,
Serbia,2022-03-25,"9,108,141",,
Seychelles,2022-03-25,21504,,
SierraLeone,2022-03-25,390698,,
Singapore,2022-03-25,,,
Slovakia,2022-03-25,50399496,6798172,43601324
Slovenia,2022-03-25,18047489,2606797,15440692
Somalia,2022-03-25,400466,,
SouthAfrica,2022-03-25,23676087,,
SouthSudan,2022-03-25,354647,,
Spain,2022-03-25,88358322,,
SriLanka,2022-03-25,7551278,6423142,1128136
Sudan,2022-03-25,562941,,
Switzerland,2022-03-25,20 543 650,15 498 892,5 044 758
Taiwan,2022-03-25,"12,525,443",,
Thailand,2022-03-25,22524237,,
TheGambia,2022-03-25,155686,,
Togo,2022-03-25,713359,,
Tunisia,2022-03-25,4507001,,
Turkey,2022-03-25,146.733.931,,
Uganda,2022-03-25,2529930,,
UnitedArabEmirates,2022-03-25,146281251,,
UnitedKingdom,2022-03-25,"492,597,251",,
UnitedRepublicofTanzania,2022-03-25,455776,,
Uruguay,2022-03-25,,,
US,2022-03-25,909695737,,
Venezuela,2022-03-25,{},,
WesternSahara,2022-03-25,3943,,
Zambia,2022-03-25,3344541,,
Zimbabwe,2022-03-25,2167981,,
