country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-02-22,,NA,NA
Algeria,2021-02-22,230553,NA,NA
Andorra,2021-02-22,,NA,NA
Angola,2021-02-22,,NA,NA
AntiguaandBarbuda,2021-02-22,11843,NA,NA
Armenia,2021-02-22,Ընդհանուր թեստեր - 704131,NA,NA
Australia,2021-02-22,"14,090,307",NA,NA
Austria,2021-02-22,13.420.960,NA,NA
Azerbaijan,2021-02-22,"2,555,058",NA,NA
Bahrain,2021-02-22,2994188,NA,NA
Bangladesh,2021-02-22,3958776,NA,NA
Barbados,2021-02-22," 120,055 tests. There were 2,917 persons vaccinated on Friday, as part of the National Vaccination Programme for COVID-19. To date, a total of 14,411 vaccinations have been administered – 6,390 men and 8,021 women.",NA,NA
Belarus,2021-02-22,4 799 410,NA,NA
Belgium,2021-02-22,"9,181,929",NA,NA
Belize,2021-02-22,"79,268",NA,NA
Benin,2021-02-22,462324,NA,NA
Bermuda,2021-02-22,171734,NA,NA
BosniaandHerzegovina,2021-02-22,439637,NA,NA
Botswana,2021-02-22,736373,NA,NA
Brazil,2021-02-22,23.561.497,NA,NA
Brunei,2021-02-22,"98,872 tests",NA,NA
Bulgaria,2021-02-22,1 589 178,NA,NA
BurkinaFaso,2021-02-22,,NA,NA
Burundi,2021-02-22,,NA,NA
Cambodia,2021-02-22,454634,NA,NA
Cameroon,2021-02-22,942685,NA,NA
Canada,2021-02-22,,NA,NA
CapeVerde,2021-02-22,124441,NA,NA
CentralAfricanRepublic,2021-02-22,37076,NA,NA
Chad,2021-02-22,94365,NA,NA
Chile,2021-02-22,,NA,NA
Comoros,2021-02-22,6227,NA,NA
Congo,2021-02-22,93962,NA,NA
CotedIvoire,2021-02-22,398383,NA,NA
Croatia,2021-02-22,1.306.694,NA,NA
Czechia,2021-02-22,5 139 869,NA,NA
DemocraticRepublicoftheCongo,2021-02-22,121822,NA,NA
Denmark,2021-02-22,"16,164,539",NA,NA
Djibouti,2021-02-22,113503,NA,NA
Ecuador,2021-02-22,972.624,NA,NA
Egypt,2021-02-22,1000000,NA,NA
ElSalvador,2021-02-22," 752,027",NA,NA
EquatorialGuinea,2021-02-22,95576,NA,NA
Eritrea,2021-02-22,23693,NA,NA
Estonia,2021-02-22,12.95 %,NA,NA
Eswatini,2021-02-22,150697,NA,NA
Ethiopia,2021-02-22,2084845,NA,NA
FaroeIslands,2021-02-22,229.423,NA,NA
Fiji,2021-02-22," 28,503 ",NA,NA
Finland,2021-02-22,3 183 300,NA,NA
France,2021-02-22,"51 162 866
Tests réalisés",NA,NA
Gabon,2021-02-22,500953,NA,NA
Ghana,2021-02-22,862986,NA,NA
Greece,2021-02-22,ΣΥΝΟΛΟ: 4.958.128,NA,NA
Greenland,2021-02-22,18.924,NA,NA
Guatemala,2021-02-22,,NA,NA
Guinea,2021-02-22,342805,NA,NA
GuineaBissau,2021-02-22,50038,NA,NA
Hungary,2021-02-22,3 519 536,NA,NA
Iceland,2021-02-22,275.276,NA,NA
India,2021-02-22,"21,15,51,746",NA,NA
Indonesia,2021-02-22,3.907.273,NA,NA
Iran,2021-02-22,"10,444,695 ",NA,NA
Ireland,2021-02-22,"3,437,691",NA,NA
Italy,2021-02-22,"38229611,",NA,NA
Jordan,2021-02-22,,NA,NA
Kenya,2021-02-22,1262358,NA,NA
LaoPeoplesDemocraticRepublic,2021-02-22,"111,365",NA,NA
Latvia,2021-02-22,,NA,NA
Lebanon,2021-02-22,"2,912,040",NA,NA
Lesotho,2021-02-22,59734,NA,NA
Liberia,2021-02-22,71322,NA,NA
Libya,2021-02-22,701802,NA,NA
Lithuania,2021-02-22,,NA,NA
Madagascar,2021-02-22,116740,NA,NA
Malawi,2021-02-22,181933,NA,NA
Mali,2021-02-22,192051,NA,NA
Malta,2021-02-22,% positive/tested total,NA,NA
Mauritania,2021-02-22,232724,NA,NA
Mauritius,2021-02-22,301345,NA,NA
Mexico,2021-02-22,5277696,NA,NA
Morocco,2021-02-22,5099195,NA,NA
Mozambique,2021-02-22,401368,NA,NA
Myanmar,2021-02-22,"2,483,935",NA,NA
Namibia,2021-02-22,291698,NA,NA
Nepal,2021-02-22,2143315,NA,NA
NewCaledonia,2021-02-22,22 302,NA,NA
NewZealand,2021-02-22,"1,662,321",NA,NA
Niger,2021-02-22,78967,NA,NA
Nigeria,2021-02-22,1441013,NA,NA
NorthMacedonia,2021-02-22,"502,370",NA,NA
Norway,2021-02-22,"3,756,761",NA,NA
OccupiedPalestinianterritory,2021-02-22,"1,119,847",NA,NA
Pakistan,2021-02-22,,NA,NA
PapuaNewGuinea,2021-02-22,,NA,NA
Portugal,2021-02-22,"8,042,904",NA,NA
Qatar,2021-02-22,1505646,NA,NA
RepublicofKorea,2021-02-22,"6,429,144",NA,NA
Romania,2021-02-22,5.881.162,NA,NA
Rwanda,2021-02-22,973922,NA,NA
SaintLucia,2021-02-22,"29,964",NA,NA
SanMarino,2021-02-22,tamponi totali eseguiti sono 40.120,NA,NA
SaoTomeandPrincipe,2021-02-22,7498,NA,NA
SaudiArabia,2021-02-22,"41,010",NA,NA
Senegal,2021-02-22,378819,NA,NA
Serbia,2021-02-22,"2,858,176",NA,NA
Seychelles,2021-02-22,,NA,NA
SierraLeone,2021-02-22,123034,NA,NA
Singapore,2021-02-22,"7,024,683",NA,NA
Slovakia,2021-02-22,1 973 949,NA,NA
Slovenia,2021-02-22,886.155,NA,NA
Somalia,2021-02-22,83486,NA,NA
SouthAfrica,2021-02-22,8867659,NA,NA
SouthSudan,2021-02-22,102251,NA,NA
Spain,2021-02-22,32.400.867,NA,NA
SriLanka,2021-02-22,,NA,NA
Sudan,2021-02-22,,NA,NA
Switzerland,2021-02-22,4 916 472,NA,NA
Taiwan,2021-02-22,"407,936",NA,NA
Thailand,2021-02-22,"1,103,603",NA,NA
TheGambia,2021-02-22,41406,NA,NA
Togo,2021-02-22,226941,NA,NA
Tunisia,2021-02-22,949940,NA,NA
Turkey,2021-02-22,32.436.998,NA,NA
US,2021-02-22,"344,360,398",NA,NA
Uganda,2021-02-22,867506,NA,NA
Ukraine,2021-02-22,6 714 484,NA,NA
UnitedArabEmirates,2021-02-22,"Total: 29,516,558",NA,NA
UnitedKingdom,2021-02-22,"83,063,780
Value: 83063780 — Abstract information: Cumulative total number of virus tests conducted up to Sunday, 21 February 2021.
Click for additional details.",NA,NA
UnitedRepublicofTanzania,2021-02-22,,NA,NA
Uruguay,2021-02-22,"970,883 Test",NA,NA
Venezuela,2021-02-22,2 millones 844 mil 236,NA,NA
WesternSahara,2021-02-22,170,NA,NA
Zambia,2021-02-22,1047418,NA,NA
Zimbabwe,2021-02-22,368800,NA,NA
