country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-05-19,,,
Albania,2022-05-19,1819846,,
Algeria,2022-05-19,"230,553",,
Angola,2022-05-19,"1,499,795",,
AntiguaandBarbuda,2022-05-19,16700,,
Argentina,2022-05-19,,,
Armenia,2022-05-19,Ընդհանուր թեստեր-3078174,,
Australia,2022-05-19,"70,972,059",,
Austria,2022-05-19,185.987.121,92.884.279,93.102.842
Azerbaijan,2022-05-19,"6,865,181",,
Bahrain,2022-05-19,9800264,,
Bangladesh,2022-05-19,"14,062,836",,
Barbados,2022-05-19,,,
Belarus,2022-05-19,,,
Belgium,2022-05-19,"33,947,485",,
Belize,2022-05-19,"546,449",,
Benin,2022-05-19,"604,310",,
Bermuda,2022-05-19,903163,,
BosniaandHerzegovina,2022-05-19,1265065,,
Botswana,2022-05-19,"2,285,160",,
Brazil,2022-05-19,70923215,,
Bulgaria,2022-05-19,9 947 973,,
BurkinaFaso,2022-05-19,"324,773",,
Burundi,2022-05-19,"1,553,040",,
Cambodia,2022-05-19,,,
Cameroon,2022-05-19,"2,708,084",,
Canada,2022-05-19,"61,538,265",,
CapeVerde,2022-05-19,"485,339",,
CentralAfricanRepublic,2022-05-19,"91,696",,
Chad,2022-05-19,"216,097",,
Chile,2022-05-19,37.888.654,33.835.401,4.053.253
Colombia,2022-05-19,34792844,20669480,14123364
Comoros,2022-05-19,"100,289",,
Congo,2022-05-19,"395,040",,
CostaRica,2022-05-19,4487906,,
CotedIvoire,2022-05-19,"1,512,972",,
Cuba,2022-05-19,13 809 249,,
Czechia,2022-05-19,55347575,21827228,33520347
DemocraticRepublicoftheCongo,2022-05-19,"1,020,204",,
Denmark,2022-05-19,127377418,65968707,61408711
Djibouti,2022-05-19,"307,578",,
Ecuador,2022-05-19,2’470.170,,
Egypt,2022-05-19,"6,122,287",,
ElSalvador,2022-05-19," 1,950,448",,
EquatorialGuinea,2022-05-19,"320,052",,
Eritrea,2022-05-19,"23,693",,
Estonia,2022-05-19,3 359 891,,
Eswatini,2022-05-19,"538,582",,
Ethiopia,2022-05-19,"4,850,839",,
FaroeIslands,2022-05-19,777845,,
Fiji,2022-05-19," 520,560 ",,
Finland,2022-05-19,10 873 312,,
France,2022-05-19,"272 775 929
Tests réalisés",,
Gabon,2022-05-19,"1,594,523",,
Ghana,2022-05-19,"2,445,003",,
Greece,2022-05-19,ΣΥΝΟΛΟ: 81.638.554,12.453,85.939
Guatemala,2022-05-19,"4,585,934",,
Guinea,2022-05-19,"689,015",,
GuineaBissau,2022-05-19,"137,045",,
Hungary,2022-05-19,11 394 556,,
Iceland,2022-05-19,1925385,,
India,2022-05-19,"84,54,04,172*",,
Indonesia,2022-05-19,"97,850,450","PCR + TCM=40,879,708 ","ANTIGEN=56,970,742 "
Iran,2022-05-19,"51,877,878 ",,
Ireland,2022-05-19,"12,174,702",,
Italy,2022-05-19,"218805421,","91795532,",:127009889
