country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-05-23,,,
Albania,2021-05-23,698946,,
Algeria,2021-05-23,230553,,
Andorra,2021-05-23,188280,,
Angola,2021-05-23,561086,,
AntiguaandBarbuda,2021-05-23,13613,,
Argentina,2021-05-23,13104928,,
Armenia,2021-05-23,Ընդհանուր թեստեր - 1060108,,
Australia,2021-05-23,"17,857,120",,
Austria,2021-05-23,,,
Azerbaijan,2021-05-23,"3,453,244",,
Bahrain,2021-05-23,,,
Bangladesh,2021-05-23,,,
Barbados,2021-05-23,,,
Belarus,2021-05-23,6 211 780,,
Belgium,2021-05-23,"13,598,015",,
Belize,2021-05-23,"126,706",,
Benin,2021-05-23,,,
Bermuda,2021-05-23,261280,,
BosniaandHerzegovina,2021-05-23,665919,,
Botswana,2021-05-23,1111863,,
Brazil,2021-05-23,,,
Brunei,2021-05-23,,,
Bulgaria,2021-05-23,2 743 168,,
BurkinaFaso,2021-05-23,188846,,
Burundi,2021-05-23,279132,,
Cambodia,2021-05-23,,,
Cameroon,2021-05-23,1573417,,
Canada,2021-05-23,"33,979,043",,
CapeVerde,2021-05-23,215225,,
CentralAfricanRepublic,2021-05-23,54319,,
Chad,2021-05-23,124103,,
Chile,2021-05-23,,,
Comoros,2021-05-23,6227,,
Congo,2021-05-23,145215,,
CotedIvoire,2021-05-23,632190,,
Croatia,2021-05-23,,,
Czechia,2021-05-23,22860689,7146927,15713762
DemocraticRepublicoftheCongo,2021-05-23,158412,,
Denmark,2021-05-23,,,
Djibouti,2021-05-23,156340,,
Ecuador,2021-05-23,1’385.150,,
Egypt,2021-05-23,2812251,,
ElSalvador,2021-05-23,"968,755",,
EquatorialGuinea,2021-05-23,136579,,
Eritrea,2021-05-23,23693,,
Estonia,2021-05-23,1 392 617,,
Eswatini,2021-05-23,215876,,
Ethiopia,2021-05-23,2682758,,
FaroeIslands,2021-05-23,263.482,,
Fiji,2021-05-23,,,
Finland,2021-05-23,4 851 900,,
France,2021-05-23,"82 691 176
Tests réalisés",,
Gabon,2021-05-23,785631,,
Ghana,2021-05-23,1140227,,
Greece,2021-05-23,ΣΥΝΟΛΟ: 9.187.642,,
Greenland,2021-05-23,,,
Grenada,2021-05-23,28684,NA,NA
Guatemala,2021-05-23,"1,382,567",,
Guinea,2021-05-23,453829,,
GuineaBissau,2021-05-23,66516,,
Hungary,2021-05-23,5 734 447,,
Iceland,2021-05-23,575083,,
India,2021-05-23,"32,86,07,937",,
Iran,2021-05-23,,,
Ireland,2021-05-23,"4,729,538",,
Italy,2021-05-23,"64558486,",,
Jordan,2021-05-23,7001979,,
Kenya,2021-05-23,1781426,,
LaoPeoplesDemocraticRepublic,2021-05-23,,,
Latvia,2021-05-23,2 532 137,,
Lebanon,2021-05-23,"4,291,414",,
Lesotho,2021-05-23,92169,,
Liberia,2021-05-23,102561,,
Libya,2021-05-23,992167,,
Lithuania,2021-05-23,3336463,2918151,418312
Madagascar,2021-05-23,195363,,
Malawi,2021-05-23,242797,,
Mali,2021-05-23,287889,,
Malta,2021-05-23,"910,953",,
Mauritania,2021-05-23,305761,,
Mauritius,2021-05-23,358675,,
Mexico,2021-05-23,6937483,,
Morocco,2021-05-23,5922536,,
Mozambique,2021-05-23,544605,,
Myanmar,2021-05-23,,,
Namibia,2021-05-23,420361,,
Nepal,2021-05-23,2916468,,
Netherlands,2021-05-23,14921658,NA,NA
NewCaledonia,2021-05-23,32 654,,
NewZealand,2021-05-23,"2,106,971",,
Niger,2021-05-23,104775,,
Nigeria,2021-05-23,2002653,,
NorthMacedonia,2021-05-23,"765,373",,
Norway,2021-05-23,5573875,,
OccupiedPalestinianterritory,2021-05-23,,,
Pakistan,2021-05-23,,,
PapuaNewGuinea,2021-05-23,,,
Peru,2021-05-23,,,
Portugal,2021-05-23,,,
Qatar,2021-05-23,1995242,,
RepublicofKorea,2021-05-23,"9,536,299",,
Romania,2021-05-23,,,
Rwanda,2021-05-23,1400892,,
SaintKittsandNevis,2021-05-23,14435,,
SaintLucia,2021-05-23,"44,255",,
SanMarino,2021-05-23,,,
SaoTomeandPrincipe,2021-05-23,13793,,
Senegal,2021-05-23,519488,,
Serbia,2021-05-23,"4,077,396",,
Seychelles,2021-05-23,21504,,
SierraLeone,2021-05-23,162524,,
Singapore,2021-05-23,"11,064,019",,
Slovakia,2021-05-23,37707686,2798074,34909612
Slovenia,2021-05-23,4163636,1255260,2908376
Somalia,2021-05-23,120389,,
SouthAfrica,2021-05-23,11325575,,
SouthSudan,2021-05-23,159088,,
Spain,2021-05-23,43616298,31361349,10728321
SriLanka,2021-05-23,3338341,,
Sudan,2021-05-23,231694,,
Switzerland,2021-05-23,7 460 843,6 022 549,1 438 294
Taiwan,2021-05-23,,,
Thailand,2021-05-23,6185239,NA,NA
TheGambia,2021-05-23,67047,,
Togo,2021-05-23,327952,,
Tunisia,2021-05-23,1424177,,
Turkey,2021-05-23,52.377.678,,
Uganda,2021-05-23,1079370,,
Ukraine,2021-05-23,10 013 773,,
UnitedArabEmirates,2021-05-23,"Total: 48,462,275",,
UnitedKingdom,2021-05-23,173297678,,
UnitedRepublicofTanzania,2021-05-23,3880,,
Uruguay,2021-05-23,,,
US,2021-05-23,467918765,,
Venezuela,2021-05-23,{},,
WesternSahara,2021-05-23,1521,,
Zambia,2021-05-23,1507886,,
Zimbabwe,2021-05-23,541258,,
