country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-07-16,,,
Albania,2021-07-16,851895,,
Algeria,2021-07-16,230553,,
Andorra,2021-07-16,199577,,
Angola,2021-07-16,766922,,
AntiguaandBarbuda,2021-07-16,16700,,
Argentina,2021-07-16,18124062,,
Armenia,2021-07-16,Ընդհանուր թեստեր - 1257724,,
Australia,2021-07-16,"22,529,974",,
Austria,2021-07-16,61.120.263,13.670.403,47.449.860
Azerbaijan,2021-07-16,"3,894,683",,
Bahrain,2021-07-16,5230560,,
Bangladesh,2021-07-16,7186387,,
Barbados,2021-07-16,,,
Belarus,2021-07-16,7 054 581,,
Belgium,2021-07-16,"16,244,211",,
Belize,2021-07-16,"170,181",,
Bermuda,2021-07-16,348062,,
BosniaandHerzegovina,2021-07-16,734482,,
Botswana,2021-07-16,1394594,,
Brazil,2021-07-16,,,
Brunei,2021-07-16,,,
Bulgaria,2021-07-16,3 388 000,,
BurkinaFaso,2021-07-16,208095,,
Burundi,2021-07-16,377245,,
Cambodia,2021-07-16,,,
Cameroon,2021-07-16,1765899,,
Canada,2021-07-16,"37,679,311",,
CapeVerde,2021-07-16,264929,,
CentralAfricanRepublic,2021-07-16,58746,,
Chad,2021-07-16,138263,,
Chile,2021-07-16,17.889.008,17.449.150,439.858
Colombia,2021-07-16,21345447,14020615,7324832
Comoros,2021-07-16,6227,,
Congo,2021-07-16,176123,,
CostaRica,2021-07-16,1630387,,
CotedIvoire,2021-07-16,743705,,
Cuba,2021-07-16,,,
Czechia,2021-07-16,31285437,8463828,22821609
DemocraticRepublicoftheCongo,2021-07-16,224127,,
Denmark,2021-07-16,73049472,37491338,35558134
Djibouti,2021-07-16,183068,,
Ecuador,2021-07-16,1’600.398,,
Egypt,2021-07-16,3104793,,
ElSalvador,2021-07-16,"6,085",,
EquatorialGuinea,2021-07-16,166969,,
Eritrea,2021-07-16,23693,,
Estonia,2021-07-16,1 579 091,,
Eswatini,2021-07-16,,,
Ethiopia,2021-07-16,2941006,,
FaroeIslands,2021-07-16,341.790,,
Fiji,2021-07-16," 251,204 ",,
Finland,2021-07-16,5 631 400,,
France,2021-07-16,"98 089 052
Tests réalisés",,
Gabon,2021-07-16,929974,,
Ghana,2021-07-16,1341973,,
Greece,2021-07-16,ΣΥΝΟΛΟ: 11.561.320,15.592,72.195
Greenland,2021-07-16,,,
Grenada,2021-07-16,28684,NA,NA
Guatemala,2021-07-16,"1,699,807",,
Guinea,2021-07-16,486151,,
GuineaBissau,2021-07-16,76521,,
Hungary,2021-07-16,6 238 275,,
Iceland,2021-07-16,735458,,
India,2021-07-16,"44,00,23,239*",,
Indonesia,2021-07-16,"22,881,464","PCR + TCM = 18,466,229 ","ANTIGEN = 4,415,235 "
Iran,2021-07-16,,,
Ireland,2021-07-16,"4,729,538",,
Italy,2021-07-16,"74382497,","53116943,",:21265554
Jordan,2021-07-16,,,
Kenya,2021-07-16,2043355,,
Latvia,2021-07-16,2 970 359,,
Lebanon,2021-07-16,"4,731,376",,
Lesotho,2021-07-16,125501,,
Liberia,2021-07-16,127079,,
Libya,2021-07-16,1173195,,
Lithuania,2021-07-16,4026379,3337047,689332
Madagascar,2021-07-16,232669,,
Malawi,2021-07-16,294034,,
Mali,2021-07-16,331761,,
Malta,2021-07-16,"1,033,497",,
Mauritania,2021-07-16,383020,,
Mauritius,2021-07-16,358675,,
Mexico,2021-07-16,7861968,,
Morocco,2021-07-16,6570960,,
Mozambique,2021-07-16,655848,,
Myanmar,2021-07-16,,,
Namibia,2021-07-16,578566,,
Nepal,2021-07-16,3456199,,
Netherlands,2021-07-16,16688045,NA,NA
NewCaledonia,2021-07-16,36 985,,
NewZealand,2021-07-16,"2,386,215",,
Niger,2021-07-16,124159,,
Nigeria,2021-07-16,2362757,,
NorthMacedonia,2021-07-16,"913,770",,
Norway,2021-07-16,"6,451,641",,
OccupiedPalestinianterritory,2021-07-16,,,
Pakistan,2021-07-16,,,
PapuaNewGuinea,2021-07-16,,,
Peru,2021-07-16,,,
Portugal,2021-07-16,"














        Testes (PCR + Antigénio)
      










        14.218.981
      



 




",,
Qatar,2021-07-16,2251914,,
RepublicofKorea,2021-07-16,"11,108,584",,
Romania,2021-07-16,,,
Rwanda,2021-07-16,1754647,,
SaintKittsandNevis,2021-07-16,,,
SaintLucia,2021-07-16,"56,688",,
SanMarino,2021-07-16,,,
SaoTomeandPrincipe,2021-07-16,14489,,
SaudiArabia,2021-07-16,"23,537,626",,
Senegal,2021-07-16,612922,,
Serbia,2021-07-16,"4,540,946",,
Seychelles,2021-07-16,21504,,
SierraLeone,2021-07-16,193813,,
Singapore,2021-07-16,"14,751,144",,
Slovakia,2021-07-16,40381111,3041797,37339314
Slovenia,2021-07-16,,,
Somalia,2021-07-16,153785,,
SouthAfrica,2021-07-16,14100628,,
SouthSudan,2021-07-16,174045,,
Spain,2021-07-16,49982155,35140294,12888819
SriLanka,2021-07-16,4418876,,
Sudan,2021-07-16,294629,,
Switzerland,2021-07-16,,,
Taiwan,2021-07-16,"3,174,787",,
Thailand,2021-07-16,9611507,,
